ID,item_cnt_month
1669,0.10168652
1670,0.083292186
1671,0.15482526
1672,0.15608718
1673,0.08533646
1674,0.39479145
1675,0.1816231
1676,0.1410364
1677,0.19441508
1678,0.17402224
1679,0.063290566
1680,0.12001482
1681,0.14164265
1682,0.07193567
1683,0.2648849
1684,0.042036414
1685,0.37855685
1686,0.19032598
1687,0.18902406
1688,0.17613362
1689,0.1391241
1690,0.006221175
1691,0.03932801
1692,0.12581225
1693,0.13835837
1694,0.19560553
1695,0.2872012
1696,0.06282768
1697,0.242179
1698,0.13164735
1699,0.07024345
1700,0.18615031
1701,0.17285627
1702,0.60262436
1703,0.29945803
1704,0.17052421
1705,0.16321087
1706,0.15776789
1707,0.1934736
1708,0.59535336
1709,0.13448197
1710,0.059259653
1711,0.3506741
1712,0.13044085
1713,0.43458372
1714,0.15503837
1715,0.29140827
1716,0.20927012
1717,0.012337476
1718,0.008295149
1719,0.041049168
1720,0.036073357
1721,0.2885694
1722,0.041041046
1723,0.011382967
1724,0.04367903
1725,0.46400553
1726,0.2596918
1727,0.11145255
1728,0.11196172
1729,0.03913164
1730,0.025274605
1731,0.11279786
1732,0.024895012
1733,0.03545189
1734,0.036901116
1735,0.26412156
1736,0.8672571
1737,0.1810751
1738,0.29925576
1739,0.012830287
1740,0.46248177
1741,0.05977933
1742,0.027844787
1743,0.12622502
1744,0.11932707
1745,0.2542889
1746,0.33634913
1747,0.20651495
1748,0.22043166
1749,0.18215935
1750,0.26102144
1751,0.11543056
1752,0.20728639
1753,0.21488863
1754,0.7314377
1755,0.12445404
1756,0.10862601
1757,0.18534076
1758,0.091150805
1759,0.12761025
1760,0.13617556
1761,0.055269033
1762,0.126295
1763,0.15828736
1764,0.06442046
1765,0.14003143
1766,0.063954785
1767,0.17091906
1768,0.322725
1769,0.047193274
1770,0.38109696
1771,0.06870897
1772,0.15476802
1773,0.10544002
1774,0.14212944
1775,0.11480647
1776,0.038647905
1777,0.07243487
1778,0.16211087
1779,0.16951126
1780,0.23950228
1781,0.077789396
1782,0.20743865
1783,0.31830198
1784,0.09652507
1785,0.15682483
1786,0.15205754
1787,0.24906829
1788,0.100043595
1789,0.29533207
1790,0.31997952
1791,0.30199578
1792,0.08239673
1793,0.19975007
1794,0.08697617
1795,0.08696625
1796,0.07184145
1797,0.103961915
1798,0.25383982
1799,0.24437629
1800,0.31986848
1801,0.30375656
1802,0.025310159
1803,0.058032617
1804,0.28068507
1805,0.29062155
1806,0.12974055
1807,0.027478576
1808,0.08321087
1809,0.07199983
1810,0.053475514
1811,0.3664489
1812,0.07947774
1813,0.37044746
1814,0.12617847
1815,0.03960301
1816,0.3672806
1817,0.10530871
1818,0.07032047
1819,0.1423625
1820,0.061779365
1821,0.12572676
1822,0.04410842
1823,0.079857275
1824,0.22037286
1825,0.08219822
1826,0.03557104
1827,0.07150948
1828,0.15206096
1829,0.2822462
1830,0.13600934
1831,0.05588016
1832,0.06664097
1833,0.24179831
1834,0.095119774
1835,0.13420059
1836,0.119632766
1837,0.23188233
1838,0.029897809
1839,0.37082735
1840,0.13180587
1841,0.1424491
1842,0.223587
1843,0.1804735
1844,0.1665647
1845,0.06406279
1846,0.07412124
1847,0.073830724
1848,0.055715263
1849,0.5220881
1850,0.10436475
1851,0.04569024
1852,0.07781011
1853,0.08923155
1854,0.023198664
1855,0.042762175
1856,0.16894093
1857,0.24666661
1858,0.10314356
1859,0.06906812
1860,0.17857276
1861,0.16939244
1862,0.114720404
1863,0.061394095
1864,0.061403736
1865,0.021897793
1866,0.13123414
1867,0.038139194
1868,0.034484208
1869,0.12443182
1870,0.38707566
1871,0.4649042
1872,0.10797174
1873,0.29128987
1874,0.057661355
1875,0.08205527
1876,0.22227079
1877,0.11902891
1878,0.14198291
1879,0.3698151
1880,0.2623509
1881,0.06254253
1882,0.20692164
1883,0.14331454
1884,0.3491487
1885,0.30303735
1886,0.07724151
1887,0.030753136
1888,0.1303466
1889,0.07027824
1890,0.032724887
1891,0.1491777
1892,0.11592355
1893,0.06483674
1894,0.08349717
1895,0.15680788
1896,0.03902386
1897,0.026843488
1898,0.17406374
1899,0.021844327
1900,0.3536042
1901,0.24207956
1902,0.038276657
1903,0.10480252
1904,0.04771313
1905,0.074637696
1906,0.04410708
1907,0.20391008
1908,0.08962846
1909,0.19078201
1910,0.15581493
1911,0.22626737
1912,0.95167947
1913,0.022640318
1914,0.03729129
1915,0.016074657
1916,4.103305
1917,0.07939774
1918,0.51256543
1919,0.05716908
1920,0.041416734
1921,0.094172925
1922,0.20161116
1923,0.122576654
1924,0.13232666
1925,0.018279225
1926,0.39920607
1927,0.03687553
1928,0.13887835
1929,0.147853
1930,0.2515605
1931,0.1575459
1932,0.13095564
1933,0.100366324
1934,0.07894558
1935,0.14295137
1936,0.09282923
1937,0.21995318
1938,0.22077504
1939,0.027048945
1940,0.1098471
1941,0.30806965
1942,0.14260098
1943,0.1796261
1944,0.10438937
1945,0.09450409
1946,0.07073441
1947,0.15120047
1948,0.16836762
1949,0.24040392
1950,0.22514309
1951,0.13802189
1952,0.1937778
1953,0.2764522
1954,0.1294252
1955,0.05113116
1956,0.3351708
1957,0.1538393
1958,0.26837078
1959,0.17780593
1960,0.17748481
1961,0.31187016
1962,0.08434078
1963,0.14073884
1964,0.88538444
1965,0.46571892
1966,0.06764433
1967,0.07640682
1968,0.12517318
1969,0.19334179
1970,0.03146994
1971,0.09177664
1972,0.032954693
1973,0.21586299
1974,0.040626287
1975,0.17785716
1976,0.068824485
1977,0.17684594
1978,0.06677598
1979,0.20994645
1980,0.097795814
1981,0.16167635
1982,0.37011665
1983,0.056726605
1984,0.08765072
1985,0.043890685
1986,0.12796617
1987,0.25333944
1988,0.23805764
1989,0.022066921
1990,0.4195954
1991,0.25686148
1992,0.098758355
1993,0.08564052
1994,0.04942891
1995,0.45833492
1996,0.066210195
1997,0.37589705
1998,0.08398083
1999,0.09117487
2000,0.09653717
2001,0.16495217
2002,0.1478197
2003,0.10873066
2004,0.20846695
2005,0.15118086
2006,0.0865491
2007,0.13018304
2008,0.0646752
2009,0.03485143
2010,0.21197993
2011,0.14910696
2012,0.23844524
2013,0.16493261
2014,0.25727397
2015,0.16052607
2016,0.35422075
2017,0.14569235
2018,0.14126115
2019,0.20689145
2020,0.060312048
2021,0.39340645
2022,0.058477804
2023,0.08378291
2024,0.2253643
2025,0.09609455
2026,0.26711574
2027,0.23483366
2028,0.81596816
2029,0.0861412
2030,0.004686296
2031,0.017446905
2032,0.091853246
2033,-0.0006656647
2034,0.15433171
2035,0.044618934
2036,0.036561936
2037,0.07980773
2038,0.19339252
2039,0.08420351
2040,0.09113616
2041,0.13470727
2042,0.018896103
2043,0.03201139
2044,0.029136539
2045,0.04019575
2046,0.030373693
2047,0.025530875
2048,0.047874898
2049,0.03538379
2050,0.02879244
2051,0.042392492
2052,0.038189113
2053,0.04736027
2054,0.018847078
2055,0.051170766
2056,0.056679398
2057,0.034345254
2058,0.048537284
2059,0.13627064
2060,0.04618402
2061,0.043696165
2062,0.088492885
2063,0.04086274
2064,0.046719104
2065,0.3777254
2066,0.17822607
2067,0.20341039
2068,0.19590351
2069,0.022853702
2070,0.03325081
2071,0.08762474
2072,0.051528215
2073,0.08659232
2074,0.052832425
2075,0.29253402
2076,0.13012728
2077,0.03804049
2078,0.054803252
2079,0.10295206
2080,0.06522179
2081,0.17724374
2082,0.09004423
2083,0.09183654
2084,0.17437804
2085,0.08674826
2086,0.082638115
2087,0.042518616
2088,0.03511049
2089,0.035184473
2090,0.035704523
2091,0.019158185
2092,0.16073802
2093,0.093641475
2094,0.082331166
2095,0.18470703
2096,0.1887806
2097,0.23781633
2098,0.091258615
2099,0.09921172
2100,0.05912727
2101,0.09825629
2102,0.2800482
2103,0.10861355
2104,0.10859516
2105,0.34846288
2106,0.13048576
2107,0.33719736
2108,0.09213488
2109,0.21434051
2110,0.6106053
2111,0.024929136
2112,0.12717065
2113,0.20644772
2114,0.04516554
2115,0.10172531
2116,0.0870108
2117,0.016968787
2118,0.100843936
2119,0.092940405
2120,0.06592557
2121,0.17913441
2122,0.21725486
2123,0.2943068
2124,0.29971805
2125,0.10936764
2126,0.17055571
2127,0.24146439
2128,0.069631755
2129,0.23023441
2130,0.029530853
2131,0.11739701
2132,0.0933609
2133,0.21406169
2134,0.012949079
2135,0.015206218
2136,0.0637168
2137,0.221008
2138,0.15776792
2139,0.0123949945
2140,0.16267884
2141,0.024603307
2142,0.058249876
2143,0.061618388
2144,0.4819051
2145,0.07383329
2146,0.43810186
2147,0.08878249
2148,0.14480147
2149,0.020150602
2150,0.12387696
2151,0.035388112
2152,0.049263895
2153,0.11518325
2154,0.07189143
2155,0.0545139
2156,0.11152096
2157,0.025681794
2158,0.025698125
2159,0.24321106
2160,0.04294242
2161,0.106422424
2162,0.326872
2163,0.12345283
2164,0.08091317
2165,0.09222643
2166,0.05474013
2167,0.21702394
2168,0.20648797
2169,0.12220116
2170,0.06956068
2171,0.08720651
2172,0.13677764
2173,0.036192417
2174,0.08836904
2175,0.14889157
2176,0.22808737
2177,0.19138393
2178,0.03331007
2179,0.15742546
2180,0.40969983
2181,0.07072955
2182,0.07798779
2183,0.071729705
2184,0.23905157
2185,0.14524078
2186,0.03590238
2187,0.31830904
2188,0.079903275
2189,0.080096215
2190,0.05878544
2191,0.19033426
2192,0.08067654
2193,0.09469439
2194,0.1110436
2195,0.23982789
2196,0.10117534
2197,0.09151606
2198,0.2047525
2199,0.14177799
2200,0.22270519
2201,0.037081286
2202,0.40027517
2203,0.30232832
2204,0.1240899
2205,0.087074295
2206,0.19862133
2207,0.23185083
2208,0.204718
2209,0.10280384
2210,0.19849557
2211,0.095662594
2212,0.10523522
2213,0.20655756
2214,0.09477377
2215,0.05525303
2216,0.020982534
2217,0.10765879
2218,0.09574948
2219,0.14727166
2220,0.13451788
2221,0.12253022
2222,0.083587304
2223,0.031111538
2224,0.17445397
2225,0.04988885
2226,0.05155784
2227,0.16432342
2228,0.14872581
2229,0.07866897
2230,0.19008188
2231,0.13290198
2232,0.09484203
2233,0.07070911
2234,0.18822017
2235,0.034376115
2236,0.0738101
2237,0.070747584
2238,0.049259946
2239,0.3722607
2240,0.06511289
2241,0.012733787
2242,0.057963297
2243,0.06622547
2244,0.22449213
2245,0.06666091
2246,0.056312248
2247,0.021028906
2248,0.073167354
2249,0.039779887
2250,0.050883383
2251,0.06024328
2252,0.055662334
2253,0.37515533
2254,0.14277583
2255,0.061355785
2256,0.03425342
2257,0.07345937
2258,0.027594864
2259,0.051341742
2260,0.05914919
2261,0.40226436
2262,0.07574916
2263,0.16218686
2264,0.05857809
2265,0.06910375
2266,0.105063915
2267,0.028416336
2268,0.12595734
2269,0.2942335
2270,0.09233715
2271,0.13553503
2272,0.2168799
2273,0.046230808
2274,0.07688537
2275,0.2599728
2276,0.20649713
2277,0.08739129
2278,0.075440496
2279,0.06744856
2280,0.10033965
2281,0.13188562
2282,0.102021694
2283,0.20094709
2284,0.2009305
2285,0.07450223
2286,0.20894071
2287,0.19547477
2288,0.038781762
2289,0.2980041
2290,0.18175934
2291,0.097406715
2292,0.070129946
2293,0.092188925
2294,0.36488378
2295,0.23573908
2296,0.07693413
2297,0.11212513
2298,0.15117839
2299,0.16723758
2300,0.06979498
2301,0.029387712
2302,0.39100415
2303,0.22505164
2304,0.028465182
2305,0.16198123
2306,0.11321628
2307,0.092045516
2308,0.13235116
2309,0.12376189
2310,0.02634123
2311,0.05644542
2312,0.4238203
2313,0.11393154
2314,0.17929071
2315,0.10073745
2316,0.07172808
2317,0.14875996
2318,0.1626387
2319,0.24528566
2320,0.14014119
2321,0.109251976
2322,0.21535835
2323,0.036830276
2324,0.16072568
2325,0.16071373
2326,0.16994238
2327,0.08928779
2328,0.13023323
2329,0.20945415
2330,0.19501229
2331,0.18290442
2332,0.17742988
2333,0.12104532
2334,0.122834444
2335,0.14442599
2336,0.028705776
2337,0.016747236
2338,0.09370057
2339,0.10122776
2340,0.15546805
2341,0.12781367
2342,0.20804884
2343,0.01056841
2344,0.1439532
2345,0.026936173
2346,0.028796017
2347,0.17885728
2348,0.14781457
2349,0.08317393
2350,0.04826267
2351,0.02715379
2352,0.20677486
2353,0.19390017
2354,0.1835606
2355,0.1003761
2356,0.042664766
2357,0.040930465
2358,0.10464971
2359,0.057798356
2360,0.005635917
2361,0.11104472
2362,0.02630806
2363,0.10196683
2364,0.05171664
2365,0.23817241
2366,0.09157884
2367,0.050079048
2368,0.10836853
2369,0.10579476
2370,0.21319848
2371,0.09665398
2372,0.1664317
2373,0.3788287
2374,0.26413897
2375,0.12748212
2376,0.17617553
2377,0.030579776
2378,0.032209456
2379,0.12626788
2380,0.0609612
2381,0.0498842
2382,0.03645821
2383,0.12166892
2384,0.12649864
2385,0.16246106
2386,0.060930163
2387,0.3957135
2388,0.07015869
2389,0.031027436
2390,0.030549884
2391,0.047547653
2392,0.037247777
2393,0.028354198
2394,0.24913776
2395,0.036915526
2396,0.04215032
2397,0.19203955
2398,0.20732807
2399,0.06513199
2400,0.1755572
2401,0.11036369
2402,0.10287306
2403,0.07462251
2404,0.042630687
2405,0.1544461
2406,0.0064176917
2407,0.084614724
2408,0.026729494
2409,0.16249081
2410,0.017075479
2411,0.041704655
2412,0.11713445
2413,0.12504986
2414,0.113666594
2415,0.23123987
2416,0.033450022
2417,0.14175388
2418,0.021769553
2419,0.23919623
2420,0.06986773
2421,0.33749047
2422,0.09650293
2423,0.07672733
2424,0.091380954
2425,0.07095668
2426,0.11020392
2427,0.11365163
2428,0.13967243
2429,0.18932416
2430,0.2111198
2431,0.12306622
2432,0.02542305
2433,0.02810818
2434,0.119195044
2435,0.16694698
2436,0.098263174
2437,0.023011684
2438,0.25207943
2439,0.04235527
2440,0.030337453
2441,0.085113674
2442,0.074071914
2443,0.16953082
2444,0.025167167
2445,0.02277568
2446,0.13368352
2447,0.16910878
2448,0.021589398
2449,0.042172506
2450,0.0829899
2451,0.03410819
2452,0.14294395
2453,0.13867585
2454,0.038101956
2455,0.020457685
2456,0.3556072
2457,0.113895506
2458,0.018853396
2459,0.020820022
2460,0.06875813
2461,0.043708444
2462,0.018954635
2463,0.008515
2464,0.14131854
2465,0.14373578
2466,0.14074233
2467,0.11698261
2468,0.07465017
2469,0.18596907
2470,0.12677518
2471,0.16071811
2472,0.014612585
2473,0.12690988
2474,0.35217714
2475,0.2546992
2476,0.16133639
2477,0.025902152
2478,0.023133963
2479,0.26062095
2480,0.3247863
2481,0.3087835
2482,0.017787665
2483,0.13473725
2484,0.013347864
2485,0.050103262
2486,0.075976714
2487,0.08791256
2488,0.01914671
2489,0.07622406
2490,0.10027936
2491,0.078750804
2492,0.009979188
2493,0.07318458
2494,0.08153808
2495,0.13454476
2496,0.027487338
2497,0.08594763
2498,0.08555359
2499,0.05750096
2500,0.022965848
2501,0.08739537
2502,0.016174972
2503,0.21005854
2504,0.107076034
2505,0.13505968
2506,0.305994
2507,0.07192886
2508,0.0633474
2509,0.11124724
2510,0.1996021
2511,0.071124494
2512,0.015403599
2513,0.019601077
2514,0.231578
2515,0.030201167
2516,0.11428918
2517,0.114242464
2518,0.106724024
2519,0.07819879
2520,0.027519226
2521,0.02044934
2522,0.028636694
2523,0.05415556
2524,0.07188356
2525,0.10032523
2526,0.20178273
2527,0.5255828
2528,0.09952062
2529,0.028081536
2530,0.33593628
2531,0.20655997
2532,0.08698082
2533,0.46770692
2534,0.03828752
2535,0.012673616
2536,0.30830327
2537,0.11460295
2538,0.055633932
2539,0.16713539
2540,0.23099309
2541,0.06706418
2542,0.021162033
2543,0.02946943
2544,0.024873674
2545,0.027028114
2546,0.03042692
2547,0.02678606
2548,0.016803712
2549,0.020489186
2550,0.08193001
2551,0.024264216
2552,0.029744446
2553,0.1784336
2554,0.08649273
2555,0.110242724
2556,0.3668027
2557,0.07856788
2558,0.25593
2559,0.2712648
2560,0.14301342
2561,0.08110611
2562,0.10510445
2563,0.020579487
2564,0.12823752
2565,0.1282203
2566,0.049406856
2567,0.08161816
2568,0.03579113
2569,0.115796745
2570,0.04859516
2571,0.34268013
2572,0.060881674
2573,0.1594419
2574,0.16268094
2575,0.12726365
2576,0.09421247
2577,0.12545273
2578,0.043443203
2579,0.09888083
2580,1.411374
2581,0.011372089
2582,0.043092906
2583,0.39512694
2584,0.055666476
2585,0.10650882
2586,0.0066501796
2587,0.055212438
2588,0.09516755
2589,0.39561242
2590,0.031614125
2591,0.08444026
2592,0.02866134
2593,0.14282766
2594,0.14601505
2595,0.10208605
2596,0.07862367
2597,0.045804948
2598,0.07415256
2599,0.1892823
2600,0.021393001
2601,0.02976492
2602,0.3850774
2603,0.095900446
2604,0.2880426
2605,0.14950536
2606,0.1131798
2607,0.37913853
2608,0.11169332
2609,0.037398726
2610,0.01930523
2611,0.08010769
2612,0.058857337
2613,0.047841832
2614,0.14952695
2615,0.0624571
2616,0.4978373
2617,0.18643804
2618,0.124601424
2619,0.115457594
2620,0.2644086
2621,0.26984954
2622,0.07198906
2623,0.17236796
2624,0.1480903
2625,0.08271304
2626,0.04254955
2627,0.11641094
2628,0.14709935
2629,0.10512596
2630,0.053164303
2631,0.07837489
2632,0.040955648
2633,0.048045546
2634,0.08373776
2635,0.08367367
2636,0.07089397
2637,0.039606214
2638,0.26960894
2639,0.04876396
2640,0.37422413
2641,0.37421656
2642,0.059792906
2643,0.12533242
2644,0.37396455
2645,0.37382537
2646,0.031101882
2647,0.039532825
2648,0.060947627
2649,0.044680536
2650,0.3723152
2651,0.0310978
2652,0.04942803
2653,0.08324319
2654,0.02817592
2655,0.1298491
2656,0.019083202
2657,0.16678348
2658,0.06855893
2659,0.35818297
2660,0.07053843
2661,0.13029638
2662,0.062976465
2663,0.04839623
2664,0.060985625
2665,0.37241536
2666,0.37204093
2667,0.031798214
2668,0.12901177
2669,0.031582415
2670,0.03414595
2671,0.3757633
2672,0.23860446
2673,0.050348237
2674,0.06589374
2675,0.3756891
2676,0.22246209
2677,0.1430105
2678,0.3760603
2679,0.043846324
2680,0.03560999
2681,0.03560278
2682,0.10508019
2683,0.17751765
2684,0.044194117
2685,0.051749617
2686,0.1289087
2687,0.06739046
2688,0.054471925
2689,0.0439395
2690,0.094600394
2691,0.06049095
2692,0.10541427
2693,0.37466437
2694,0.06686911
2695,0.22242618
2696,0.18228947
2697,0.09535867
2698,0.034612626
2699,0.39798483
2700,0.3753743
2701,0.030686975
2702,0.03313732
2703,0.03179899
2704,0.057174012
2705,0.05155702
2706,0.04530762
2707,0.49331677
2708,0.04788786
2709,0.13622092
2710,0.1711699
2711,0.05431463
2712,0.051162183
2713,0.1114445
2714,0.37140042
2715,0.14716682
2716,0.06810464
2717,0.029893994
2718,0.08449519
2719,0.029561251
2720,0.09645024
2721,0.18304192
2722,0.42165935
2723,0.10162142
2724,0.16467312
2725,0.3210559
2726,0.11032817
2727,0.04066731
2728,0.13183072
2729,0.040673792
2730,0.07917318
2731,0.08215842
2732,0.041900665
2733,0.066446304
2734,0.3232851
2735,0.06507063
2736,0.023083568
2737,0.06730631
2738,0.02458328
2739,0.038517743
2740,0.0495829
2741,0.02301073
2742,0.03634602
2743,0.15689191
2744,0.048750877
2745,0.08800398
2746,0.39007652
2747,0.072449416
2748,0.17691223
2749,0.05845529
2750,0.091827005
2751,0.05729592
2752,0.10201746
2753,0.17708302
2754,0.056504965
2755,0.09272972
2756,0.06859204
2757,0.13491617
2758,0.20290391
2759,0.06037371
2760,0.0465146
2761,0.08652876
2762,0.13192777
2763,0.08737184
2764,0.12006849
2765,0.034447268
2766,0.2087299
2767,0.0570267
2768,0.39469156
2769,0.39468437
2770,0.0161151
2771,0.12801239
2772,0.02135539
2773,0.39075875
2774,0.04602869
2775,0.11840756
2776,0.111673206
2777,0.17997687
2778,0.088107824
2779,0.0644788
2780,0.019972742
2781,0.10467635
2782,0.07638356
2783,0.38646567
2784,0.08861998
2785,0.12706968
2786,0.13647696
2787,0.0923897
2788,0.08731997
2789,0.37800792
2790,0.12884438
2791,0.024218738
2792,0.07631037
2793,0.38134882
2794,0.38076144
2795,0.037375137
2796,0.06930268
2797,0.37967473
2798,0.082911626
2799,0.16707073
2800,0.01943922
2801,0.09160943
2802,0.1059695
2803,0.10399249
2804,0.06738064
2805,0.08453953
2806,0.06638163
2807,0.2975429
2808,0.05649826
2809,0.049027234
2810,0.1774044
2811,0.17740645
2812,0.079156354
2813,0.20219475
2814,0.093251795
2815,0.14247993
2816,0.078050286
2817,0.033737123
2818,0.17741647
2819,0.061599523
2820,0.055517852
2821,0.10558866
2822,0.05536583
2823,0.052344337
2824,0.061451674
2825,0.17768729
2826,0.008894205
2827,0.17773232
2828,0.6285119
2829,0.063026935
2830,0.11389774
2831,0.017275393
2832,0.028161317
2833,0.14646144
2834,0.020719826
2835,0.15405169
2836,0.11295763
2837,0.009110481
2838,0.071794346
2839,0.22224393
2840,0.10161938
2841,0.038918078
2842,0.09575693
2843,0.27984214
2844,0.10762313
2845,0.024828374
2846,0.042439237
2847,0.11914164
2848,0.09363434
2849,0.11535543
2850,0.023006022
2851,0.21757556
2852,0.08653247
2853,0.027396798
2854,0.04303959
2855,0.058226615
2856,0.21471077
2857,0.1603013
2858,0.025769651
2859,0.17640539
2860,0.14199032
2861,0.040071517
2862,0.043875575
2863,0.024736285
2864,0.083221555
2865,0.031626105
2866,0.27998495
2867,0.06419712
2868,0.1784113
2869,0.07101154
2870,0.062185362
2871,0.13302429
2872,0.112093896
2873,0.19741811
2874,0.21626505
2875,0.091076136
2876,0.08503738
2877,0.37422884
2878,0.3329191
2879,0.2583035
2880,0.0051823854
2881,0.05577895
2882,0.10574147
2883,0.3241246
2884,0.14721242
2885,0.100013494
2886,0.046579003
2887,0.09109712
2888,0.08261642
2889,0.09329161
