ID,item_cnt_month
1666,0.08175504
1667,0.18458888
1668,0.18332472
1669,0.047021687
1670,0.05528009
1671,0.092540324
1672,0.18526185
1673,0.083434224
1674,0.24010983
1675,0.13805819
1676,0.1741682
1677,0.122550964
1678,0.12271872
1679,0.027065009
1680,0.12525228
1681,0.093459636
1682,0.04647237
1683,0.31887087
1684,0.009979278
1685,0.24010983
1686,0.1741682
1687,0.12271872
1688,0.103440136
1689,0.06912503
1690,0.015639931
1691,0.008776665
1692,0.08949685
1693,0.08663985
1694,0.12215519
1695,0.27062806
1696,0.13590667
1697,0.20047039
1698,0.1898061
1699,0.39465904
1700,0.11774033
1701,0.39957404
1702,0.56436217
1703,0.30347916
1704,0.08576682
1705,0.07674137
1706,0.15918514
1707,0.4433416
1708,0.72024524
1709,0.002921313
1710,0.030250996
1711,0.24010983
1712,0.09887853
1713,0.44956428
1714,0.12468889
1715,0.20127076
1716,0.021843433
1717,0.12974948
1718,0.0361681
1719,0.1771065
1720,0.031561136
1721,0.17518622
1722,0.1771065
1723,0.119445205
1724,0.033763558
1725,0.24010983
1726,0.3176012
1727,0.18458888
1728,0.18458888
1729,-0.00029969215
1730,0.053305298
1731,0.18458888
1732,0.058211863
1733,0.005076349
1734,0.024738133
1735,0.45027676
1736,1.6785918
1737,0.032829165
1738,0.34480268
1739,0.011063755
1740,0.24010983
1741,0.052265435
1742,0.0924463
1743,0.08949685
1744,0.14085722
1745,0.37696522
1746,0.39578545
1747,0.16057912
1748,0.1747458
1749,0.103440136
1750,0.26882195
1751,0.12592593
1752,0.31759852
1753,0.24285367
1754,1.0398676
1755,0.14643234
1756,0.1104323
1757,0.3344239
1758,0.12907279
1759,0.25503337
1760,0.104409724
1761,0.009177387
1762,0.08952093
1763,0.18458888
1764,0.04915589
1765,0.12918282
1766,0.017190516
1767,0.10387978
1768,0.3167279
1769,0.009177387
1770,0.24010983
1771,0.047021687
1772,0.092540324
1773,0.06002596
1774,0.13771176
1775,0.0804849
1776,0.005076349
1777,0.039541543
1778,0.18532446
1779,0.08965948
1780,0.21540976
1781,0.036592215
1782,0.122550964
1783,0.24010983
1784,0.042118758
1785,0.106910914
1786,0.099303424
1787,0.20047039
1788,0.041161895
1789,0.29574054
1790,0.31856093
1791,0.3969018
1792,0.03461352
1793,0.18994352
1794,0.15281618
1795,0.15281618
1796,0.050474167
1797,0.054420233
1798,0.47771814
1799,0.30125868
1800,0.33624104
1801,0.2718126
1802,0.012115091
1803,0.061192572
1804,0.2864117
1805,0.30482137
1806,0.078211725
1807,0.117711514
1808,0.029426157
1809,0.082844585
1810,0.023899615
1811,0.24010983
1812,0.064305514
1813,0.5129575
1814,0.06439838
1815,0.07592574
1816,0.24010983
1817,0.046064824
1818,0.0513753
1819,0.076731205
1820,0.036592215
1821,0.064121276
1822,0.036592215
1823,0.041161895
1824,0.17214245
1825,0.03088504
1826,0.058618665
1827,0.031841904
1828,0.15246817
1829,0.33074915
1830,0.138345
1831,0.025358498
1832,0.109405816
1833,0.1977191
1834,0.04569727
1835,0.18458888
1836,0.044359207
1837,0.20496106
1838,0.010656208
1839,0.24010983
1840,0.113666266
1841,0.06912503
1842,0.1741682
1843,0.098890424
1844,0.18458888
1845,0.13655517
1846,0.041346222
1847,0.015890688
1848,0.03461352
1849,0.6096726
1850,0.06223601
1851,0.053305298
1852,0.039019704
1853,0.10552937
1854,0.024412721
1855,0.13906607
1856,0.14704448
1857,0.21371207
1858,0.042118758
1859,0.12692758
1860,0.10974875
1861,0.089352846
1862,0.1307979
1863,0.12692758
1864,0.12692758
1865,0.0052859187
1866,0.09048289
1867,0.07592574
1868,0.05583033
1869,0.12608376
1870,1.1195568
1871,0.56218886
1872,0.0435524
1873,0.3055731
1874,0.14868444
1875,0.006675571
1876,0.31585926
1877,0.0600996
1878,0.078211725
1879,0.5116719
1880,0.39028198
1881,0.05483648
1882,0.25632805
1883,0.18458888
1884,0.48972863
1885,0.28787807
1886,0.020422965
1887,-0.0022650957
1888,0.07622421
1889,0.011397541
1890,0.07592574
1891,0.14862186
1892,0.044359207
1893,0.06280923
1894,0.03806284
1895,0.085136294
1896,-0.0022650957
1897,0.041035473
1898,0.08895707
1899,0.06491083
1900,0.38313842
1901,0.17877206
1902,0.035635352
1903,0.042118758
1904,0.015952826
1905,0.047682792
1906,0.08144176
1907,0.15149242
1908,0.039541543
1909,0.19605055
1910,0.13801906
1911,0.18948227
1912,0.97448945
1913,0.027505547
1914,0.012142897
1915,0.117711514
1916,1.8405211
1917,0.036592215
1918,0.72024524
1919,0.0042203963
1920,0.20275953
1921,0.024838328
1922,0.16531053
1923,0.10473269
1924,0.06912503
1925,0.028780758
1926,0.24010983
1927,0.13723186
1928,0.08952093
1929,0.18458888
1930,0.38639444
1931,0.15448165
1932,0.08049551
1933,0.0412578
1934,0.036592215
1935,0.021684945
1936,0.12014598
1937,0.13578698
1938,0.12153441
1939,0.09803501
1940,0.19472224
1941,0.2344779
1942,0.08663985
1943,0.18089184
1944,0.053833365
1945,-0.012788773
1946,0.18358088
1947,0.09214455
1948,0.099303424
1949,0.22237188
1950,0.18638313
1951,0.08833715
1952,0.16110238
1953,0.16302982
1954,0.025231153
1955,0.17673534
1956,0.26644784
1957,0.17537728
1958,0.21385476
1959,0.18458888
1960,0.18458888
1961,0.23909727
1962,0.1414581
1963,0.11326665
1964,0.84866035
1965,0.37262613
1966,0.027065009
1967,0.041346222
1968,0.17465612
1969,0.23673892
1970,0.13723186
1971,0.0435524
1972,0.036592215
1973,0.18135959
1974,0.010661989
1975,0.18458888
1976,0.029426157
1977,0.18458888
1978,0.021479368
1979,0.13019332
1980,0.09625542
1981,0.099303424
1982,0.24010983
1983,0.10350487
1984,0.05280894
1985,0.070495844
1986,0.077980965
1987,0.2146239
1988,0.16596797
1989,0.0092116
1990,0.5816679
1991,0.1891681
1992,0.12822595
1993,0.066868275
1994,0.024401039
1995,0.4320137
1996,0.031173736
1997,0.24010983
1998,0.08889118
1999,0.042118758
2000,0.047021687
2001,0.09319654
2002,0.1073322
2003,0.099303424
2004,0.18559906
2005,0.12568247
2006,0.06943166
2007,0.1254338
2008,-0.012788773
2009,0.07750556
2010,0.18638313
2011,0.15824848
2012,0.20232499
2013,0.024502903
2014,0.35422254
2015,0.121123224
2016,0.43523604
2017,0.059152097
2018,0.54036206
2019,0.13312852
2020,0.021479368
2021,0.24010983
2022,0.089984536
2023,0.13984138
2024,0.20727962
2025,0.09482178
2026,0.42702782
2027,0.13262415
2028,0.51599634
2029,0.039019704
2030,0.117711514
2031,-0.0003014803
2032,0.041161895
2033,0.033634305
2034,0.08624408
2035,0.011204153
2036,0.008776665
2037,0.033995867
2038,0.11755037
2039,0.038025856
2040,0.042118758
2041,0.06912503
2042,0.0064095855
2043,0.12692758
2044,0.041035473
2045,0.01410827
2046,0.01410827
2047,0.007249534
2048,0.0027993321
2049,-0.00029969215
2050,0.0052859187
2051,0.021301985
2052,0.010348588
2053,0.0027993321
2054,0.06491083
2055,0.024401039
2056,0.0027993321
2057,0.12692758
2058,0.0027993321
2059,0.20744127
2060,0.023946434
2061,0.17673534
2062,0.39936918
2063,0.12692758
2064,0.12692758
2065,0.42568845
2066,0.27965868
2067,0.48931932
2068,0.15356478
2069,0.075279504
2070,0.01410827
2071,0.0513753
2072,0.019641072
2073,0.1612761
2074,0.015952826
2075,0.23922384
2076,0.082606465
2077,0.010656208
2078,0.06279674
2079,0.04454118
2080,0.027065009
2081,0.18458888
2082,0.1006259
2083,0.14497674
2084,0.13320783
2085,0.0804849
2086,0.041161895
2087,0.039019704
2088,0.008776665
2089,0.008776665
2090,0.023558438
2091,0.010180861
2092,0.16305575
2093,0.09595078
2094,0.047021687
2095,0.14361984
2096,0.22560436
2097,0.15104774
2098,0.047021687
2099,0.0600996
2100,0.036592215
2101,0.074792
2102,0.2817006
2103,0.18458888
2104,0.18458888
2105,0.24010983
2106,0.024005562
2107,0.32861122
2108,0.042118758
2109,0.09902874
2110,0.72024524
2111,0.1075716
2112,0.057738453
2113,0.18688378
2114,0.011204153
2115,0.042118758
2116,0.033995867
2117,0.0052859187
2118,0.042118758
2119,0.041161895
2120,0.1440252
2121,0.13064006
2122,0.20914829
2123,0.09437376
2124,0.28184676
2125,0.047021687
2126,0.14704448
2127,0.29033136
2128,0.042662352
2129,0.194226
2130,-0.0003014803
2131,0.108002335
2132,0.047996253
2133,0.15807676
2134,0.07701585
2135,0.007249534
2136,0.0835807
2137,0.1378425
2138,0.10244784
2139,0.06491083
2140,0.07674137
2141,0.11305785
2142,0.04931429
2143,0.038247168
2144,0.46154284
2145,0.049015373
2146,0.38460398
2147,0.03806284
2148,0.08663985
2149,0.021229744
2150,0.05653572
2151,0.0092116
2152,0.13100374
2153,0.0906983
2154,0.014703929
2155,0.014763027
2156,0.068867505
2157,0.117711514
2158,0.117711514
2159,0.24682018
2160,0.021538466
2161,0.050129384
2162,0.26859468
2163,0.17166108
2164,0.029426157
2165,0.05679366
2166,0.11816451
2167,0.24864101
2168,0.14405665
2169,0.1741682
2170,0.026327103
2171,0.045678914
2172,0.12918282
2173,0.024962664
2174,0.050474167
2175,0.10232937
2176,0.22649816
2177,0.18126777
2178,0.0075629354
2179,0.13801906
2180,0.62965643
2181,0.102430314
2182,0.10552937
2183,0.102430314
2184,0.14349669
2185,0.114949524
2186,-0.0022650957
2187,0.24010983
2188,0.12692758
2189,0.049015373
2190,0.078339905
2191,0.12885958
2192,0.041346222
2193,0.09429479
2194,0.042118758
2195,0.07385862
2196,0.08634469
2197,0.042118758
2198,0.2277135
2199,0.06676388
2200,0.16676757
2201,0.015952826
2202,0.32957688
2203,0.5955894
2204,0.17869946
2205,0.039019704
2206,0.18458888
2207,0.24285367
2208,0.13911018
2209,0.08904925
2210,0.18458888
2211,0.042118758
2212,0.048455328
2213,0.11857855
2214,0.060406238
2215,0.035635352
2216,0.02134195
2217,0.09813595
2218,0.051205456
2219,0.13408574
2220,0.09788549
2221,0.08904925
2222,0.039019704
2223,0.051000386
2224,0.13780576
2225,0.0757522
2226,0.039541543
2227,0.12271872
2228,0.0818471
2229,0.039541543
2230,0.14847812
2231,0.11151597
2232,0.12918282
2233,0.035635352
2234,0.12885958
2235,0.0036259592
2236,0.04019916
2237,0.040453345
2238,0.03345853
2239,0.24010983
2240,0.034074664
2241,0.054092288
2242,0.06926328
2243,0.13655517
2244,0.1657311
2245,0.03581968
2246,0.03858468
2247,0.047094733
2248,0.043373317
2249,0.08204886
2250,0.021538466
2251,0.027065009
2252,0.023899615
2253,0.36381096
2254,0.11326665
2255,0.11816451
2256,0.07284528
2257,0.066868275
2258,0.051287144
2259,0.13100374
2260,0.038025856
2261,0.24010983
2262,0.04647237
2263,0.07386428
2264,0.07635552
2265,0.024856478
2266,0.092627764
2267,0.026896894
2268,0.07511929
2269,0.4177617
2270,0.08175504
2271,0.11321765
2272,0.39921552
2273,0.026315361
2274,0.078772396
2275,0.35314173
2276,0.18458888
2277,0.07865599
2278,0.03088504
2279,0.13655517
2280,0.051907808
2281,0.111394286
2282,0.054420233
2283,0.18458888
2284,0.18458888
2285,0.04843235
2286,0.17405361
2287,0.20040557
2288,0.12692758
2289,0.24010983
2290,0.11576861
2291,0.08175504
2292,0.07766214
2293,0.034329087
2294,0.34033042
2295,0.2277135
2296,0.043888003
2297,0.04119295
2298,0.092580974
2299,0.10664201
2300,0.036592215
2301,-0.00029969215
2302,0.24010983
2303,0.1731523
2304,0.036592215
2305,0.14957872
2306,0.07246068
2307,0.043192536
2308,0.06912503
2309,0.098760486
2310,-0.00029969215
2311,0.015952826
2312,0.24010983
2313,0.038605988
2314,0.12171316
2315,0.07884541
2316,0.036592215
2317,0.092540324
2318,0.12249759
2319,0.25300574
2320,0.16431206
2321,0.11293623
2322,0.1741682
2323,0.014362305
2324,0.18458888
2325,0.18458888
2326,0.18458888
2327,0.042118758
2328,0.09395218
2329,0.18282536
2330,0.24620345
2331,0.13414627
2332,0.1450791
2333,0.017566532
2334,0.06912503
2335,0.18458888
2336,0.02134195
2337,0.117711514
2338,0.097899705
2339,0.08318955
2340,0.096942276
2341,0.074413985
2342,0.18668976
2343,0.08299479
2344,0.002921313
2345,0.024412721
2346,0.075279504
2347,0.09390065
2348,0.18458888
2349,0.041012168
2350,0.0016638935
2351,0.02134195
2352,0.12996936
2353,0.108463675
2354,0.18458888
2355,0.014534831
2356,0.01410827
2357,0.021301985
2358,0.057178974
2359,0.06959364
2360,0.117711514
2361,0.30413
2362,0.012142897
2363,0.095844805
2364,0.0027993321
2365,0.1694713
2366,0.08376503
2367,0.107819825
2368,0.08579537
2369,0.061944366
2370,0.15588328
2371,0.03806284
2372,0.12239057
2373,0.24010983
2374,0.22821006
2375,0.07401821
2376,0.17350638
2377,0.014763027
2378,0.009177387
2379,0.09386492
2380,0.030929565
2381,0.02395916
2382,0.051287144
2383,0.13768259
2384,0.08667976
2385,0.09214455
2386,0.064305514
2387,0.38121843
2388,0.036592215
2389,-0.00029969215
2390,-0.00029969215
2391,-0.00029969215
2392,0.01410827
2393,0.059532464
2394,0.4677141
2395,-0.00029969215
2396,0.008776665
2397,0.122550964
2398,0.22560436
2399,0.0435524
2400,0.28483286
2401,0.08354372
2402,0.044111222
2403,0.08140388
2404,0.008776665
2405,0.13801906
2406,0.03505656
2407,0.039019704
2408,0.051000386
2409,0.12442574
2410,0.08299479
2411,0.008776665
2412,0.0804849
2413,0.067070514
2414,0.062181234
2415,0.19819945
2416,0.021301985
2417,0.112588376
2418,0.04065606
2419,0.24964973
2420,0.036592215
2421,0.24010983
2422,0.041161895
2423,0.035635352
2424,0.03806284
2425,0.041161895
2426,0.07989985
2427,0.0600996
2428,0.06912503
2429,0.112526834
2430,0.14342675
2431,0.057738453
2432,0.1352931
2433,0.038365632
2434,0.0600996
2435,0.20598564
2436,0.042118758
2437,-0.0022650957
2438,0.2583419
2439,0.036592215
2440,0.13906607
2441,0.039019704
2442,0.048653185
2443,0.11687493
2444,0.1352931
2445,0.054802418
2446,0.08864012
2447,0.11793196
2448,0.0757522
2449,0.008776665
2450,0.039019704
2451,0.026378095
2452,0.08663985
2453,0.1072309
2454,0.008776665
2455,-0.0003014803
2456,0.24010983
2457,0.055699915
2458,0.0757522
2459,0.053305298
2460,0.03345853
2461,0.008776665
2462,0.0054526925
2463,0.003025204
2464,0.08663985
2465,0.08663985
2466,0.09788549
2467,0.0600996
2468,0.039019704
2469,0.108463675
2470,0.06912503
2471,0.17930147
2472,0.007249534
2473,0.06912503
2474,0.29180768
2475,0.21170613
2476,0.17930147
2477,0.007249534
2478,0.053305298
2479,0.2173141
2480,0.3760357
2481,0.24959472
2482,0.0052859187
2483,0.078211725
2484,0.117711514
2485,0.17673534
2486,0.036592215
2487,0.11224952
2488,0.1352931
2489,0.036592215
2490,0.042118758
2491,0.036592215
2492,0.11096662
2493,0.036592215
2494,0.048653185
2495,0.06912503
2496,0.03505656
2497,0.03858468
2498,0.049015373
2499,0.019888848
2500,0.053305298
2501,0.06970009
2502,0.07035449
2503,0.15774876
2504,0.07291019
2505,0.06912503
2506,0.20387423
2507,0.048653185
2508,0.18910801
2509,0.18458888
2510,0.1645593
2511,0.036592215
2512,0.007249534
2513,-0.0003014803
2514,0.36466828
2515,-0.0003014803
2516,0.18458888
2517,0.18458888
2518,0.08904925
2519,0.036592215
2520,-0.0003014803
2521,0.007249534
2522,0.06837472
2523,0.036592215
2524,0.042662352
2525,0.042118758
2526,0.36466828
2527,0.2570609
2528,0.11112136
2529,0.053305298
2530,0.11226633
2531,0.13447493
2532,0.039019704
2533,0.4173104
2534,0.023558438
2535,0.047245204
2536,0.24010983
2537,0.009521067
2538,0.014303207
2539,0.089352846
2540,0.20946398
2541,0.019206136
2542,-0.0022650957
2543,0.0057368875
2544,0.027505547
2545,0.03889537
2546,0.0008339584
2547,0.15887067
2548,0.11096662
2549,0.06491083
2550,0.033995867
2551,0.053305298
2552,0.07592574
2553,0.108463675
2554,0.10124436
2555,0.027991772
2556,0.3977582
2557,0.036592215
2558,0.1741682
2559,0.32676342
2560,0.12641022
2561,0.048653185
2562,0.0615578
2563,0.024412721
2564,0.18458888
2565,0.18458888
2566,0.12692758
2567,0.13183051
2568,0.0757522
2569,-0.006606996
2570,0.17673534
2571,0.31371886
2572,0.028829753
2573,0.040279895
2574,0.1767489
2575,0.06885123
2576,0.01613757
2577,0.06912503
2578,-0.0003014803
2579,0.18458888
2580,0.5833398
2581,0.119445205
2582,0.1771065
2583,0.24010983
2584,0.040945828
2585,0.08694649
2586,0.119445205
2587,0.08144176
2588,0.06943166
2589,0.24010983
2590,-0.00029969215
2591,0.055516154
2592,0.007249534
2593,0.122261405
2594,0.3520425
2595,0.067836195
2596,0.034356296
2597,0.8741745
2598,0.036592215
2599,0.11755037
2600,0.031009376
2601,0.005076349
2602,0.24010983
2603,0.042118758
2604,0.42056996
2605,0.08965948
2606,0.046064824
2607,0.42246515
2608,0.055608958
2609,0.005076349
2610,0.02134195
2611,0.042118758
2612,0.04624915
2613,0.009177387
2614,0.1741682
2615,0.041346222
2616,0.72024524
2617,0.05545667
2618,0.18458888
2619,0.09015748
2620,0.43883142
2621,1.2466627
2622,0.033863783
2623,0.06813091
2624,0.09253955
2625,0.039019704
2626,0.023558438
2627,0.06912503
2628,0.106910914
2629,0.05681041
2630,0.011204153
2631,0.036592215
2632,0.008776665
2633,0.008776665
2634,0.033892214
2635,0.033892214
2636,0.019206136
2637,0.008776665
2638,0.24010983
2639,0.008776665
2640,0.24010983
2641,0.24010983
2642,0.030250996
2643,0.15156615
2644,0.24010983
2645,0.24010983
2646,0.05156499
2647,0.05156499
2648,0.014303207
2649,0.1643492
2650,0.24010983
2651,0.13906607
2652,0.036592215
2653,0.06609386
2654,0.018745601
2655,0.107679605
2656,0.05271119
2657,0.12054402
2658,0.03858468
2659,0.43269554
2660,0.03461352
2661,0.09261519
2662,0.035635352
2663,0.0027993321
2664,0.03581968
2665,0.24010983
2666,0.24010983
2667,0.13906607
2668,0.09395218
2669,-0.00029969215
2670,0.055608958
2671,0.24010983
2672,0.21555781
2673,0.040945828
2674,0.036592215
2675,0.24010983
2676,0.19877324
2677,0.1199466
2678,0.24010983
2679,0.009152502
2680,0.13100374
2681,0.13100374
2682,0.1741682
2683,0.2268523
2684,0.036592215
2685,0.036592215
2686,0.0934079
2687,0.048653185
2688,0.036592215
2689,0.18910801
2690,0.04901415
2691,0.036592215
2692,0.08144176
2693,0.24010983
2694,0.049972236
2695,0.18239164
2696,0.14704448
2697,0.042118758
2698,0.117711514
2699,0.46335316
2700,0.24010983
2701,0.041035473
2702,0.01410827
2703,0.13906607
2704,0.036592215
2705,0.113458306
2706,0.22782099
2707,0.46752438
2708,0.17673534
2709,0.2808285
2710,0.0943439
2711,0.021479368
2712,0.05340284
2713,0.15972409
2714,0.24010983
2715,0.09214455
2716,0.12288374
2717,0.1352931
2718,0.083434224
2719,0.1352931
2720,0.042118758
2721,0.20086616
2722,0.6515805
2723,0.058545917
2724,0.228623
2725,0.27203622
2726,0.1741682
2727,0.13100374
2728,0.18458888
2729,0.13100374
2730,0.06054622
2731,0.05915481
2732,0.044732213
2733,0.13172063
2734,0.18458888
2735,0.040945828
2736,0.0092116
2737,0.12692758
2738,0.109226316
2739,0.07982835
2740,0.13100374
2741,0.0092116
2742,0.0147381425
2743,0.08033174
2744,0.13100374
2745,0.14373943
2746,0.24010983
2747,0.034329087
2748,0.18458888
2749,0.023965955
2750,0.068867505
2751,0.06279674
2752,0.03528595
2753,0.18458888
2754,0.06796801
2755,0.1006259
2756,0.027065009
2757,0.096940696
2758,0.26604873
2759,0.048987597
2760,0.039019704
2761,0.08646369
2762,0.16410872
2763,0.14373943
2764,0.1467771
2765,0.13906607
2766,0.16034481
2767,0.13590667
2768,0.24010983
2769,0.24010983
2770,0.0060534477
2771,0.18458888
2772,0.02134195
2773,0.24010983
2774,0.0027993321
2775,0.092540324
2776,0.08354372
2777,0.11228174
2778,0.08904925
2779,0.039541543
2780,0.010180861
2781,0.0772005
2782,0.04624915
2783,0.24010983
2784,0.0710735
2785,0.06676388
2786,0.18458888
2787,0.047021687
2788,0.0513753
2789,0.24010983
2790,0.08221069
2791,0.050970882
2792,0.039019704
2793,0.24010983
2794,0.24010983
2795,0.015952826
2796,0.042779863
2797,0.24010983
2798,0.042118758
2799,0.108964324
2800,0.03889537
2801,0.093624264
2802,0.1741682
2803,0.06741759
2804,0.03038302
2805,0.05679366
2806,0.027065009
2807,0.20708844
2808,0.06796801
2809,0.046667486
2810,0.18458888
2811,0.18458888
2812,0.029426157
2813,0.1825299
2814,0.1006259
2815,0.077980965
2816,0.040453345
2817,0.023899615
2818,0.18458888
2819,0.11816451
2820,0.023899615
2821,0.09340882
2822,0.06279674
2823,0.113091856
2824,0.11816451
2825,0.18458888
2826,0.048987597
2827,0.18458888
2828,1.042449
2829,0.006675571
2830,0.0615578
2831,0.0757522
2832,0.13358706
2833,0.12770274
2834,0.07035449
2835,0.02898541
2836,0.18458888
2837,0.047245204
2838,0.036592215
2839,0.2142447
2840,-0.012788773
2841,0.053968877
2842,0.052399725
2843,0.19407466
2844,0.0012796521
2845,0.0057368875
2846,0.42825526
2847,0.13259873
2848,0.042118758
2849,0.05763641
2850,0.007249534
2851,0.18044472
2852,0.03806284
2853,0.15887067
2854,0.13906607
2855,0.08579537
2856,0.15823084
2857,0.23901412
2858,0.109226316
2859,0.11563924
2860,0.08663985
2861,0.03370306
2862,0.050613225
2863,0.0636096
2864,0.03806284
2865,0.050886363
2866,0.38089347
