ID,item_cnt_month
1660,0.11165309
1661,-0.014681637
1662,0.15907568
1663,0.12636328
1664,0.8549228
1665,0.03609529
1666,0.07292768
1667,0.24924043
1668,-0.49402332
1669,0.09484604
1670,0.07434964
1671,0.1621379
1672,0.18995005
1673,0.09077251
1674,0.440873
1675,0.22126007
1676,0.22261444
1677,0.21855861
1678,0.1719707
1679,0.0427348
1680,0.15898383
1681,0.15960461
1682,0.07151136
1683,0.37657082
1684,0.04285091
1685,0.32832795
1686,0.26238823
1687,0.19714856
1688,0.179106
1689,0.12128061
1690,0.05058655
1691,0.023165733
1692,0.16439897
1693,0.15699166
1694,0.17593914
1695,0.34112477
1696,0.034226775
1697,0.22736865
1698,0.16411018
1699,-0.2686547
1700,0.16519952
1701,0.1011585
1702,0.62474304
1703,0.30547044
1704,0.1197699
1705,0.11981538
1706,-0.3403666
1707,0.17024615
1708,0.33759078
1709,0.10164234
1710,0.033065557
1711,0.2932339
1712,0.09042412
1713,0.13104242
1714,0.02930516
1715,0.029717326
1716,0.035458
1717,-0.028702617
1718,-0.04811299
1719,-0.027132988
1720,0.18049309
1721,0.31732935
1722,-0.027132988
1723,-0.00988692
1724,0.19353965
1725,0.23203012
1726,0.2390894
1727,0.0077712834
1728,0.0077712834
1729,0.039038837
1730,-0.03098768
1731,0.0077712834
1732,0.131107
1733,0.03413728
1734,0.18327144
1735,0.17378157
1736,0.4824086
1737,-0.001103282
1738,0.44121692
1739,0.1671446
1740,0.3457664
1741,0.019808233
1742,0.062551856
1743,0.16630715
1744,0.06374812
1745,0.3749334
1746,0.47502068
1747,0.22123834
1748,0.16889033
1749,0.16655299
1750,0.2791441
1751,0.10162032
1752,0.19732335
1753,0.27304184
1754,1.1343611
1755,0.09115872
1756,0.08151525
1757,0.20355651
1758,0.1453276
1759,-0.057608485
1760,0.15981126
1761,0.028887928
1762,0.16516909
1763,0.14734218
1764,0.044401824
1765,0.13097236
1766,0.019987822
1767,0.0805527
1768,0.40652046
1769,0.03426656
1770,0.3617767
1771,0.10172549
1772,0.1672486
1773,0.048476636
1774,0.19624475
1775,0.10545984
1776,0.03271076
1777,0.014343947
1778,0.16298121
1779,0.16251874
1780,0.26904988
1781,0.05180511
1782,0.20662755
1783,0.28172445
1784,0.098014414
1785,0.18734491
1786,0.15116167
1787,0.24085209
1788,0.077209026
1789,0.34821382
1790,0.38880774
1791,0.43968374
1792,0.04693985
1793,0.12462816
1794,0.099006414
1795,0.099006414
1796,0.048563957
1797,0.053951144
1798,0.30197865
1799,0.30174816
1800,0.3744288
1801,0.50546974
1802,0.01842016
1803,0.065422
1804,0.338601
1805,0.44555676
1806,0.14943734
1807,0.009511918
1808,0.0549739
1809,0.02225849
1810,0.05159539
1811,0.33766204
1812,0.09545627
1813,0.5600112
1814,0.10279897
1815,0.0047234
1816,0.33359832
1817,0.098831505
1818,0.076413244
1819,0.08993971
1820,0.0525136
1821,0.08980462
1822,0.047630727
1823,0.0787105
1824,0.1950543
1825,0.056806803
1826,0.049438268
1827,0.06769043
1828,0.15906
1829,0.41729704
1830,0.14536712
1831,0.03675738
1832,0.104613036
1833,0.27838013
1834,0.11985919
1835,0.10079843
1836,0.047730774
1837,0.22748885
1838,0.030809343
1839,0.3322729
1840,0.15953854
1841,0.14031875
1842,0.27779797
1843,0.19304079
1844,0.058771312
1845,0.13364479
1846,0.05987075
1847,0.040772945
1848,0.06742734
1849,0.7622971
1850,0.12052354
1851,0.01180914
1852,0.06972033
1853,0.07071838
1854,0.049233794
1855,0.13932216
1856,0.15863672
1857,0.33684802
1858,0.1019963
1859,0.022528708
1860,0.2171692
1861,0.17792332
1862,0.0056390166
1863,0.017326564
1864,0.017326564
1865,0.0037014782
1866,0.15879968
1867,0.003164053
1868,-0.0043468475
1869,0.101905644
1870,0.8487102
1871,0.60326916
1872,0.07007715
1873,0.16116029
1874,0.011426121
1875,0.009608805
1876,0.21709403
1877,0.13862365
1878,0.18950024
1879,0.44865805
1880,0.4756408
1881,-0.02365005
1882,0.117344975
1883,0.48045567
1884,0.28822973
1885,0.365775
1886,0.047620565
1887,0.01842609
1888,0.09159872
1889,0.036788464
1890,0.0017656088
1891,0.121372074
1892,0.059275746
1893,0.00587222
1894,0.055118382
1895,0.1282599
1896,0.02887997
1897,-0.005248368
1898,0.17099231
1899,0.009364545
1900,0.42836133
1901,0.3514279
1902,0.04583761
1903,0.08045307
1904,0.03764525
1905,0.056901336
1906,0.09550142
1907,0.19792548
1908,0.04739636
1909,0.2227824
1910,0.15178704
1911,0.30965555
1912,0.9981501
1913,-0.02369225
1914,0.021426022
1915,-0.0032935143
1916,3.4281895
1917,0.07205704
1918,0.31375742
1919,0.03974563
1920,-0.33389854
1921,0.060336202
1922,0.23955682
1923,0.085104704
1924,0.14868459
1925,-0.0053224564
1926,0.32352036
1927,0.040792495
1928,0.1571042
1929,0.050018847
1930,0.23815629
1931,0.15943107
1932,0.1536274
1933,-0.06953502
1934,0.075368255
1935,0.12774804
1936,0.053269
1937,0.25876766
1938,0.19841194
1939,0.033697486
1940,0.020501524
1941,0.17000756
1942,0.14603421
1943,0.26618695
1944,0.11867571
1945,0.03596115
1946,-0.029080272
1947,0.11988294
1948,0.15475446
1949,0.25290602
1950,0.2843247
1951,0.09710586
1952,0.22762367
1953,0.16639665
1954,0.067837805
1955,0.004292637
1956,0.28394967
1957,-0.044528544
1958,0.3073244
1959,0.137916
1960,0.137916
1961,0.24857426
1962,0.11602613
1963,0.14237553
1964,1.0346014
1965,0.5518941
1966,0.026060611
1967,0.044835806
1968,0.13868856
1969,0.31121814
1970,0.038511455
1971,0.08134386
1972,0.04182458
1973,0.1999036
1974,0.025420189
1975,0.137916
1976,0.056253105
1977,0.13261497
1978,0.06105262
1979,0.20658699
1980,0.12581593
1981,0.15516493
1982,0.34019768
1983,0.039427012
1984,0.060811996
1985,0.0051798224
1986,0.1521391
1987,0.20473582
1988,0.23538876
1989,0.00677523
1990,0.6092714
1991,0.25773746
1992,0.060960293
1993,0.08924562
1994,-0.04075241
1995,0.5526702
1996,0.02339679
1997,0.32680592
1998,0.114129305
1999,0.08425835
2000,0.10487127
2001,0.17252219
2002,0.16149953
2003,0.14051181
2004,0.17547849
2005,0.1418967
2006,0.12030214
2007,0.18403298
2008,0.031000972
2009,-0.20197111
2010,0.26288545
2011,0.0062092543
2012,0.24369991
2013,0.16429925
2014,0.40400922
2015,0.0910078
2016,0.32384333
2017,0.058834463
2018,-0.12696326
2019,0.13905907
2020,0.058603764
2021,0.39384457
2022,0.10689905
2023,0.19299209
2024,0.2775602
2025,0.122351855
2026,0.25536516
2027,0.07726136
2028,0.83930176
2029,0.09065339
2030,-0.030981839
2031,0.033447593
2032,0.08605784
2033,-0.106155455
2034,0.15419203
2035,0.041639477
2036,0.03714052
2037,0.100924134
2038,0.23108286
2039,0.08412349
2040,0.093796134
2041,0.16558295
2042,0.14683992
2043,-0.0455634
2044,-0.016887486
2045,0.013712943
2046,0.0083655715
2047,-0.017754614
2048,0.04733911
2049,0.04075101
2050,0.0031867325
2051,-0.0315997
2052,-0.009716392
2053,0.046000957
2054,0.007900178
2055,-0.033735454
2056,0.047162324
2057,-0.046853483
2058,0.045818865
2059,0.20124674
2060,0.1970526
2061,-0.043344498
2062,-0.1408931
2063,-0.014104843
2064,-0.016949594
2065,0.16537824
2066,0.1439499
2067,0.008876771
2068,-0.061518133
2069,-0.023531854
2070,0.00736475
2071,0.08759463
2072,0.011438221
2073,0.11904067
2074,0.04156241
2075,0.3129546
2076,0.14454633
2077,0.020569831
2078,0.036566257
2079,0.047518253
2080,0.04189986
2081,0.13261497
2082,0.06933758
2083,0.11763549
2084,0.212879
2085,0.10591596
2086,0.07020548
2087,0.07900357
2088,0.020949155
2089,0.023307502
2090,0.013944268
2091,0.00027003884
2092,0.1540184
2093,0.1133979
2094,0.08240414
2095,0.13218573
2096,0.15242779
2097,0.17848009
2098,0.12448427
2099,0.14552924
2100,0.06283289
2101,0.1409122
2102,0.33729905
2103,0.0010474324
2104,0.0010474324
2105,0.4451091
2106,0.0026904345
2107,0.41015935
2108,0.08819619
2109,0.11227071
2110,0.21881163
2111,-0.012462199
2112,0.11941138
2113,0.22988296
2114,0.046584785
2115,0.08889437
2116,0.08155179
2117,0.009920001
2118,0.09715235
2119,0.0697287
2120,-0.026867807
2121,0.1544869
2122,0.24203673
2123,0.15564197
2124,0.2995893
2125,0.10495648
2126,0.1802328
2127,-0.03161925
2128,0.17517859
2129,0.2760537
2130,0.017747313
2131,-0.036661804
2132,0.19113761
2133,0.2709871
2134,-0.045429766
2135,0.023028165
2136,0.11872983
2137,0.29230887
2138,0.102289855
2139,-0.0054543614
2140,0.118612915
2141,0.03536895
2142,0.062808186
2143,0.03002134
2144,0.6019489
2145,0.07054901
2146,0.5267832
2147,0.0784578
2148,0.16117117
2149,0.017857164
2150,0.041270643
2151,-0.008472025
2152,0.045918196
2153,0.12977234
2154,0.04877007
2155,0.01580435
2156,0.08749738
2157,0.003522098
2158,0.004122734
2159,0.22733009
2160,0.027008176
2161,0.076752305
2162,0.42610866
2163,0.18289277
2164,0.046990335
2165,0.07211134
2166,0.09980598
2167,0.3464017
2168,0.21371776
2169,0.20085347
2170,0.04533407
2171,0.093180805
2172,0.13899678
2173,0.03903997
2174,0.05018142
2175,0.114522785
2176,0.20466834
2177,0.21649656
2178,0.012802243
2179,0.11909217
2180,0.39654112
2181,0.048075855
2182,0.0682911
2183,0.047289133
2184,0.27467003
2185,0.17707282
2186,0.027652383
2187,0.28172445
2188,0.026812196
2189,0.0731605
2190,0.12296122
2191,0.21869344
2192,0.05298376
2193,0.117956966
2194,0.07529867
2195,0.17650247
2196,0.12379679
2197,0.084833026
2198,0.30106986
2199,0.125568
2200,0.2580318
2201,0.031921506
2202,0.5281031
2203,0.8621943
2204,0.21088481
2205,0.08153784
2206,0.2372534
2207,0.26119238
2208,0.2347672
2209,0.117391765
2210,0.2372534
2211,0.08541259
2212,0.114180714
2213,0.21947938
2214,0.092791855
2215,0.047920525
2216,0.021602958
2217,0.14359888
2218,0.11310804
2219,0.14558125
2220,0.15444419
2221,0.11693719
2222,0.07832506
2223,-0.014891505
2224,0.21352738
2225,-0.016550124
2226,0.018250972
2227,0.1582936
2228,0.1786206
2229,0.04449618
2230,0.1724827
2231,0.17615774
2232,0.083642334
2233,0.042541236
2234,0.21243861
2235,0.013194978
2236,0.020694792
2237,0.056495905
2238,-0.006124735
2239,0.33168465
2240,0.042850405
2241,0.015776128
2242,0.117109835
2243,0.07943669
2244,0.2446942
2245,0.015227735
2246,0.025453627
2247,0.0098359585
2248,0.05500108
2249,0.015622854
2250,0.016488403
2251,0.050130874
2252,0.048791766
2253,0.43646622
2254,0.15989465
2255,0.04807383
2256,0.0490658
2257,0.098079056
2258,-0.006981313
2259,0.028964013
2260,0.05262822
2261,0.3282169
2262,0.06890261
2263,0.14308229
2264,0.016209096
2265,0.031199455
2266,0.19550696
2267,0.023335993
2268,0.085834056
2269,0.37142658
2270,0.06983599
2271,0.12117085
2272,0.22848979
2273,0.030711323
2274,0.093744844
2275,0.29025096
2276,0.15829074
2277,0.058345914
2278,0.04944682
2279,0.11615658
2280,0.06436923
2281,0.12860584
2282,0.05161643
2283,0.17358634
2284,0.17358634
2285,-0.003797412
2286,0.20187786
2287,0.13657
2288,0.04071629
2289,0.28304985
2290,0.2073111
2291,0.065178245
2292,0.06335285
2293,0.06872502
2294,0.48115396
2295,0.3165896
2296,0.02980572
2297,0.092897445
2298,0.18731561
2299,0.11326134
2300,0.064490676
2301,0.030901551
2302,0.3273258
2303,0.2558529
2304,0.04128346
2305,0.11282024
2306,0.12299892
2307,0.01671666
2308,0.13471776
2309,0.13790843
2310,0.039096177
2311,0.026288122
2312,0.3351738
2313,0.1204173
2314,0.19988751
2315,0.103126615
2316,0.04418215
2317,0.112793624
2318,0.23326588
2319,0.2960326
2320,0.11466569
2321,0.15200111
2322,0.25328764
2323,0.008042246
2324,0.24621937
2325,0.24621937
2326,0.25918323
2327,0.07890391
2328,0.13019088
2329,0.24160933
2330,0.26312956
2331,0.21806973
2332,0.19435409
2333,0.049277276
2334,0.11999771
2335,0.0610604
2336,0.009425163
2337,-0.0073218346
2338,-0.0021027327
2339,0.18389332
2340,0.12721077
2341,0.11309931
2342,0.24299368
2343,0.006810695
2344,0.14977306
2345,0.025285244
2346,0.0040718317
2347,0.08524713
2348,0.050018847
2349,0.037859857
2350,0.03346196
2351,-0.0012806058
2352,0.22859949
2353,0.21572727
2354,0.10266188
2355,0.074328005
2356,0.033379167
2357,-0.004169047
2358,0.11781007
2359,0.03167668
2360,0.052889735
2361,-0.015038371
2362,0.020082325
2363,0.13530421
2364,0.04664597
2365,0.20858982
2366,0.08796775
2367,0.084610015
2368,0.12931904
2369,0.07004687
2370,0.25442743
2371,0.05732429
2372,0.17853343
2373,0.32832795
2374,0.28519803
2375,0.081775695
2376,0.08580285
2377,0.032009482
2378,0.029022694
2379,0.12993455
2380,0.0019990802
2381,0.0335539
2382,0.018321782
2383,0.14592898
2384,0.13105568
2385,0.13020587
2386,0.07329753
2387,0.5400023
2388,0.06611946
2389,0.03928706
2390,0.03776303
2391,0.044734538
2392,0.05170697
2393,0.0100669265
2394,0.3083506
2395,0.041211694
2396,0.025911987
2397,0.18074253
2398,0.23184133
2399,0.07252285
2400,0.27332938
2401,0.14865923
2402,0.05990982
2403,0.044793576
2404,0.028540343
2405,0.16932419
2406,-0.028682888
2407,0.07755116
2408,-0.005459845
2409,0.17165145
2410,-0.0013926625
2411,0.028698534
2412,0.095585346
2413,0.103535116
2414,0.11964005
2415,0.21199542
2416,0.0024204552
2417,0.14750892
2418,0.00933978
2419,0.25278854
2420,0.06317276
2421,0.27677733
2422,0.058305472
2423,0.04938352
2424,0.05975753
2425,0.06098059
2426,0.061701477
2427,0.10616502
2428,0.15250304
2429,0.20261261
2430,0.21565893
2431,0.09077695
2432,0.14511314
2433,0.013883591
2434,0.1292786
2435,0.19233993
2436,0.10937819
2437,0.045096993
2438,0.24719074
2439,0.048884094
2440,0.11847034
2441,0.071377546
2442,-0.0033130646
2443,0.17748868
2444,0.08467701
2445,0.040741086
2446,0.10804555
2447,0.15540892
2448,0.019672304
2449,0.032941997
2450,0.06659919
2451,0.037440896
2452,0.16475832
2453,0.057663023
2454,0.038365006
2455,0.03178683
2456,0.33745235
2457,0.15688878
2458,-0.019081414
2459,0.01192835
2460,0.057908863
2461,0.034349352
2462,0.14141035
2463,0.13419506
2464,0.16169092
2465,0.14735922
2466,0.15830204
2467,0.1120407
2468,0.07824907
2469,0.21215898
2470,0.1339047
2471,0.20826167
2472,0.005313486
2473,0.13462111
2474,0.42339736
2475,0.2917931
2476,0.20338216
2477,0.00580433
2478,0.015057474
2479,0.37614304
2480,0.36358172
2481,0.46883807
2482,0.016129136
2483,0.14795318
2484,-0.0033671856
2485,-0.01093024
2486,0.05898416
2487,0.024966747
2488,-0.013667703
2489,0.07028657
2490,0.084486395
2491,0.07370776
2492,0.029900938
2493,0.07000694
2494,0.027456194
2495,0.151306
2496,-0.012010694
2497,0.06962463
2498,0.09104428
2499,0.0274871
2500,0.043058425
2501,0.09534332
2502,0.0016265213
2503,0.28893608
2504,0.23914465
2505,0.14708948
2506,0.2620335
2507,0.021878302
2508,0.069639444
2509,0.06660539
2510,0.21648043
2511,0.07000694
2512,0.016254842
2513,0.025281578
2514,0.1775608
2515,0.026315212
2516,0.06660539
2517,0.06660539
2518,0.117735624
2519,0.066928685
2520,0.023454279
2521,0.03693509
2522,0.012033075
2523,0.053429008
2524,0.18606693
2525,0.09567791
2526,0.15734595
2527,0.4143317
2528,0.09336436
2529,0.004447311
2530,0.35106504
2531,0.22632563
2532,0.089969546
2533,0.5730746
2534,0.028656185
2535,0.0039800406
2536,0.17967841
2537,0.08544594
2538,0.034478605
2539,0.17707103
2540,0.13918748
2541,0.033536166
2542,0.022771
2543,0.021414548
2544,-0.022379398
2545,0.009413004
2546,0.020656466
2547,0.19354323
2548,0.016367167
2549,0.011165351
2550,0.08667347
2551,0.011448979
2552,0.00015732646
2553,0.19144768
2554,0.09770015
2555,-0.02762115
2556,0.5486622
2557,0.07209876
2558,0.29329634
2559,0.25224066
2560,0.027666122
2561,0.040070444
2562,0.117365
2563,0.018233031
2564,0.053162485
2565,0.053162485
2566,0.021461666
2567,-0.0011711717
2568,-0.014452159
2569,-0.021820664
2570,0.17078981
2571,0.43937406
2572,0.013001293
2573,0.066735655
2574,0.15262344
2575,0.16489139
2576,0.07456085
2577,0.12611306
2578,0.03980559
2579,0.023665607
2580,0.9492987
2581,-0.008466601
2582,-0.027132988
2583,0.440873
2584,0.07720554
2585,0.16304386
2586,-0.031349838
2587,0.08000454
2588,0.14183968
2589,0.440873
2590,0.06762484
2591,0.12328899
2592,0.014943957
2593,-0.016979337
2594,0.054675937
2595,0.043361485
2596,0.056666344
2597,0.38803193
2598,0.08309898
2599,0.19933572
2600,-0.0028287768
2601,0.03018263
2602,0.3273258
2603,0.08327246
2604,0.52864987
2605,0.1691049
2606,0.06617272
2607,0.46296087
2608,0.06453434
2609,0.042559564
2610,0.005708784
2611,0.07931411
2612,0.053504646
2613,0.024626553
2614,0.20061913
2615,0.036022514
2616,0.14420345
2617,0.18569964
2618,0.052649796
2619,0.07796669
2620,0.41543263
2621,0.47184017
2622,0.06317285
2623,-0.014037132
2624,0.15059456
2625,0.07433805
2626,0.018429607
2627,0.119556576
2628,0.16141948
2629,0.00584805
2630,0.025398016
2631,0.07088837
2632,0.020634294
2633,0.020166218
2634,0.04045126
2635,0.044537336
2636,0.028567165
2637,0.019753039
2638,0.27625746
2639,0.017725825
2640,0.32680592
2641,0.32680592
2642,0.03624448
2643,0.08056626
2644,0.32680592
2645,0.32680592
2646,0.024558872
2647,0.029215068
2648,0.025883526
2649,0.10158241
2650,0.33168465
2651,0.12619635
2652,0.048514545
2653,0.14400372
2654,0.016256392
2655,0.14178127
2656,0.054075897
2657,0.12794632
2658,0.032426298
2659,0.53076583
2660,0.04158944
2661,0.120655715
2662,0.04074779
2663,0.04620552
2664,0.021290153
2665,0.33168465
2666,0.33168465
2667,0.121317625
2668,0.14055762
2669,0.031380832
2670,0.040078312
2671,0.32680592
2672,0.3020199
2673,0.059475183
2674,0.04555574
2675,0.32680592
2676,0.15601999
2677,0.16165254
2678,0.32680592
2679,0.019679755
2680,0.017831653
2681,0.017831653
2682,0.19511715
2683,0.18884659
2684,0.061155498
2685,0.050726175
2686,0.10401729
2687,0.0022721887
2688,0.049262404
2689,0.098311126
2690,0.058581114
2691,0.04264781
2692,0.10005507
2693,0.32680592
2694,0.06740269
2695,0.2036385
2696,0.16726378
2697,0.093624026
2698,-0.00194484
2699,0.5567972
2700,0.32680592
2701,-0.010075569
2702,0.026883572
2703,0.121317625
2704,0.043459594
2705,-0.14979279
2706,-0.15220922
2707,0.5484411
2708,-0.04664284
2709,0.044297695
2710,0.03220111
2711,0.054252446
2712,-0.031039
2713,0.090641975
2714,0.33168465
2715,0.13541621
2716,-0.015823245
2717,0.055353403
2718,0.07008487
2719,0.054427862
2720,0.09054592
2721,0.059596866
2722,1.2396384
2723,0.034047723
2724,-0.1663028
2725,0.573657
2726,0.19962904
2727,0.02421695
2728,0.089734495
2729,0.02421695
2730,0.11519989
2731,0.10780862
2732,-0.024253666
2733,0.0585438
2734,0.33656174
2735,0.05572486
2736,-0.02053976
2737,0.048282564
2738,0.023545682
2739,0.0043990314
2740,0.04575494
2741,-0.014743924
2742,0.0011121631
2743,0.11255324
2744,0.03741312
2745,0.036178946
2746,0.45931888
2747,0.06340468
2748,0.13261497
2749,0.019407392
2750,0.07818112
2751,0.036513925
2752,0.045826137
2753,0.13261497
2754,0.023182184
2755,0.07723436
2756,0.03100261
2757,0.13098252
2758,0.37098095
2759,0.042019367
2760,0.053126514
2761,0.14062315
2762,0.1232242
2763,0.11731595
2764,0.1326456
2765,0.15810966
2766,0.20255846
2767,0.10525411
2768,0.440873
2769,0.440873
2770,0.030262828
2771,0.11553526
2772,0.02575156
2773,0.45931888
2774,0.05683875
2775,0.15350664
2776,0.15403679
2777,0.21918863
2778,0.115614384
2779,0.03811094
2780,0.023105592
2781,0.03568706
2782,0.043518394
2783,0.32148695
2784,0.13616487
2785,0.10845524
2786,0.0858579
2787,0.09358576
2788,0.090703964
2789,0.32680592
2790,0.13680106
2791,0.007425934
2792,0.05628398
2793,0.32514566
2794,0.32514566
2795,0.031180501
2796,0.03492278
2797,0.32680592
2798,0.06998947
2799,0.17786911
2800,0.018466234
2801,0.130795
2802,0.2188125
2803,0.099722594
2804,0.06430504
2805,0.08285332
2806,0.05508232
2807,0.34211507
2808,0.023182184
2809,0.0041698515
2810,0.137916
2811,0.137916
2812,0.04964575
2813,0.22029358
2814,0.089948654
2815,0.131533
2816,0.065755814
2817,0.044430107
2818,0.137916
2819,0.04807383
2820,0.052286506
2821,0.13367385
2822,0.04162672
2823,0.038270682
2824,0.04807383
2825,0.137916
2826,0.055081487
2827,0.137916
2828,0.9811779
2829,0.0205957
2830,0.12486625
2831,-0.015909493
2832,0.024602473
2833,0.16271308
2834,-0.00856483
2835,0.042889506
2836,0.06660539
2837,0.0154742
2838,0.06876889
2839,0.277661
2840,0.02156207
2841,0.052604675
2842,0.11174458
2843,0.20164546
2844,0.036554575
2845,0.025146365
2846,-0.2789395
2847,0.10843572
2848,0.08870852
2849,0.15365449
2850,0.027516127
2851,-0.025921643
2852,0.09010717
2853,0.09884408
2854,0.12439299
2855,0.104386866
2856,0.25710118
2857,0.3099537
2858,0.10825819
2859,0.24000224
2860,0.15554407
2861,0.09566176
2862,0.054016262
2863,0.09840599
2864,0.053906024
2865,0.029986829
2866,0.35839516
2867,0.05176121
2868,0.19907668
2869,0.077848434
2870,0.083781004
2871,0.13249195
2872,0.11629486
2873,0.20939979
2874,0.2593469
2875,0.067861825
2876,0.055998087
