ID,item_cnt_month
1668,0.24622399
1669,0.06255099
1670,0.05737281
1671,0.09921613
1672,0.1952455
1673,0.11884847
1674,0.24877056
1675,0.14042893
1676,0.18444031
1677,0.14891154
1678,0.14475301
1679,0.043506116
1680,0.13950837
1681,0.10491645
1682,0.045622677
1683,0.34474176
1684,0.006335169
1685,0.24877056
1686,0.18969658
1687,0.14475301
1688,0.124302685
1689,0.09137422
1690,0.008505166
1691,0.014915019
1692,0.10338333
1693,0.09921613
1694,0.14291143
1695,0.29041067
1696,0.13306555
1697,0.2318874
1698,0.17457664
1699,0.34399915
1700,0.13204888
1701,0.46882498
1702,0.65251064
1703,0.30395922
1704,0.10305545
1705,0.09842995
1706,0.17350084
1707,0.52618635
1708,0.75126016
1709,0.04472199
1710,0.012771845
1711,0.24877056
1712,0.088171035
1713,0.51932764
1714,0.15671372
1715,0.21919301
1716,0.12099242
1717,0.11181882
1718,0.103967786
1719,0.15031433
1720,0.037564963
1721,0.26469827
1722,0.15031433
1723,0.113155246
1724,0.023968428
1725,0.24877056
1726,0.33601275
1727,0.17796943
1728,0.17796943
1729,-0.002731204
1730,0.048131734
1731,0.17796943
1732,0.017591208
1733,0.0010789037
1734,0.014222592
1735,0.5947945
1736,1.485742
1737,0.10863581
1738,0.44317925
1739,-0.00084871054
1740,0.24877056
1741,0.15317091
1742,0.09671092
1743,0.10338333
1744,0.14368737
1745,0.31391996
1746,0.395423
1747,0.15927136
1748,0.24654481
1749,0.124302685
1750,0.25867188
1751,0.13306692
1752,0.32828814
1753,0.23970026
1754,1.219106
1755,0.13836741
1756,0.11826286
1757,0.32407272
1758,0.13595238
1759,0.18516117
1760,0.11030552
1761,0.012976855
1762,0.10465661
1763,0.17796943
1764,0.05215022
1765,0.15453702
1766,0.028434128
1767,0.18862218
1768,0.29592234
1769,0.012976855
1770,0.24877056
1771,0.06358728
1772,0.09921613
1773,0.047570974
1774,0.13866219
1775,0.10171902
1776,0.006335169
1777,0.058385253
1778,0.19834232
1779,0.10879779
1780,0.25427204
1781,0.050867647
1782,0.14891154
1783,0.24877056
1784,0.06255099
1785,0.13587481
1786,0.12740806
1787,0.2318874
1788,0.06143841
1789,0.3385545
1790,0.3316306
1791,0.3901864
1792,0.028321356
1793,0.19223663
1794,0.1459705
1795,0.1459705
1796,0.044847548
1797,0.058126807
1798,0.5136412
1799,0.33257854
1800,0.36742523
1801,0.29056758
1802,0.009504825
1803,0.062161535
1804,0.32253027
1805,0.41340637
1806,0.080834925
1807,0.12265575
1808,0.03805998
1809,0.043628007
1810,0.028048843
1811,0.24877056
1812,0.061998308
1813,0.49664974
1814,0.07355988
1815,0.12780929
1816,0.24877056
1817,0.06311062
1818,0.055633813
1819,0.08985937
1820,0.050867647
1821,0.07636765
1822,0.050867647
1823,0.064146906
1824,0.190997
1825,0.03100726
1826,0.040827096
1827,0.030447632
1828,0.14993024
1829,0.3604473
1830,0.14133498
1831,0.020996124
1832,0.086869895
1833,0.20937437
1834,0.074076
1835,0.17796943
1836,0.040891975
1837,0.21190387
1838,0.009504825
1839,0.24877056
1840,0.113399476
1841,0.09137422
1842,0.18444031
1843,0.11213601
1844,0.17796943
1845,0.14414665
1846,0.034262866
1847,0.01187405
1848,0.028321356
1849,0.68568027
1850,0.082347006
1851,0.048131734
1852,0.052539855
1853,0.11826286
1854,0.03267446
1855,0.12694684
1856,0.16381079
1857,0.2968619
1858,0.06255099
1859,0.12780929
1860,0.13680488
1861,0.116274595
1862,0.12845281
1863,0.12780929
1864,0.12780929
1865,0.028949529
1866,0.11319214
1867,0.12780929
1868,0.11003232
1869,0.14452589
1870,0.8119917
1871,0.71445656
1872,0.060878783
1873,0.3769516
1874,0.16710377
1875,0.075890064
1876,0.2621407
1877,0.076209426
1878,0.09033793
1879,0.5940487
1880,0.4291999
1881,0.107323825
1882,0.34244055
1883,0.1817795
1884,0.6282528
1885,0.26670232
1886,0.015068859
1887,0.013492256
1888,0.076428056
1889,0.021059394
1890,0.12780929
1891,0.16941532
1892,0.040891975
1893,0.10118145
1894,0.05413577
1895,0.104497164
1896,0.013492256
1897,0.028949529
1898,0.1227217
1899,0.08668259
1900,0.4016279
1901,0.23697859
1902,0.051427275
1903,0.050867647
1904,0.020996124
1905,0.044274002
1906,0.10386789
1907,0.15416709
1908,0.058385253
1909,0.19551915
1910,0.15918529
1911,0.2062383
1912,1.0538536
1913,0.023698658
1914,0.013492256
1915,0.12265575
1916,2.0055614
1917,0.052539855
1918,0.75126016
1919,0.0441837
1920,0.15883473
1921,0.057842106
1922,0.18677542
1923,0.095941484
1924,0.09033793
1925,0.055307418
1926,0.24877056
1927,0.13947392
1928,0.09411731
1929,0.17796943
1930,0.3899788
1931,0.16781941
1932,0.089491814
1933,0.041986823
1934,0.052539855
1935,0.09363827
1936,0.07050151
1937,0.17424646
1938,0.12827498
1939,0.089313775
1940,0.19189206
1941,0.23034817
1942,0.09921613
1943,0.24830294
1944,0.065826595
1945,0.03873816
1946,0.21703446
1947,0.10566324
1948,0.1369111
1949,0.2318874
1950,0.22385934
1951,0.12410474
1952,0.19812718
1953,0.24986899
1954,0.042573124
1955,0.1817795
1956,0.36337468
1957,0.18919265
1958,0.22790974
1959,0.1817795
1960,0.1817795
1961,0.24468279
1962,0.14940292
1963,0.12830344
1964,0.88368034
1965,0.40289697
1966,0.053517252
1967,0.044274002
1968,0.19548804
1969,0.25782415
1970,0.13947392
1971,0.06358728
1972,0.050867647
1973,0.20727858
1974,0.016536176
1975,0.1817795
1976,0.03805998
1977,0.1817795
1978,0.03100726
1979,0.16550776
1980,0.13724631
1981,0.1342026
1982,0.24877056
1983,0.102746725
1984,0.055633813
1985,0.07097298
1986,0.085510224
1987,0.26480773
1988,0.17444715
1989,0.0144043565
1990,0.50052553
1991,0.19809163
1992,0.1434133
1993,0.0689162
1994,0.0242652
1995,0.5298498
1996,0.025355488
1997,0.24877056
1998,0.0868355
1999,0.052539855
2000,0.06255099
2001,0.10704923
2002,0.1311014
2003,0.12740806
2004,0.2005294
2005,0.14634603
2006,0.07335812
2007,0.12258524
2008,0.03873816
2009,0.10926476
2010,0.2203354
2011,0.21381283
2012,0.19712654
2013,0.07910699
2014,0.36794677
2015,0.11123961
2016,0.5142581
2017,0.07461572
2018,0.56462055
2019,0.13355672
2020,0.020996124
2021,0.24877056
2022,0.114094645
2023,0.16002473
2024,0.22809279
2025,0.124172926
2026,0.47186437
2027,0.1909788
2028,0.6370526
2029,0.052539855
2030,0.12265575
2031,0.03267446
2032,0.053099483
2033,0.030651659
2034,0.10566324
2035,0.014915019
2036,0.014915019
2037,0.052539855
2038,0.1373595
2039,0.052539855
2040,0.052539855
2041,0.09033793
2042,0.0041308105
2043,0.12780929
2044,0.028949529
2045,0.013492256
2046,0.013492256
2047,0.012726098
2048,-0.002731204
2049,-0.002731204
2050,0.012726098
2051,0.020455122
2052,0.012726098
2053,-0.002731204
2054,0.051276952
2055,-0.0020392537
2056,0.0025250912
2057,0.12780929
2058,-0.002731204
2059,0.22510868
2060,0.02415803
2061,0.1817795
2062,0.29122674
2063,0.12780929
2064,0.12780929
2065,0.6933427
2066,0.3274636
2067,0.36542064
2068,0.23558766
2069,0.08639637
2070,0.013492256
2071,0.055633813
2072,0.024415493
2073,0.1724745
2074,0.020996124
2075,0.30217415
2076,0.09828314
2077,0.009504825
2078,0.05508703
2079,0.047290653
2080,0.053517252
2081,0.1817795
2082,0.109585136
2083,0.18792164
2084,0.12233737
2085,0.10171902
2086,0.064146906
2087,0.05357614
2088,0.014915019
2089,0.014915019
2090,0.03113845
2091,0.009378433
2092,0.18747306
2093,0.07547569
2094,0.060878783
2095,0.14381722
2096,0.2392515
2097,0.14169362
2098,0.06255099
2099,0.076209426
2100,0.050867647
2101,0.08760327
2102,0.22789282
2103,0.17796943
2104,0.17796943
2105,0.24877056
2106,0.107636005
2107,0.35407668
2108,0.052539855
2109,0.14240041
2110,0.75126016
2111,0.13947392
2112,0.08265653
2113,0.2075625
2114,0.014915019
2115,0.06255099
2116,0.052539855
2117,0.028949529
2118,0.06255099
2119,0.053099483
2120,0.11081761
2121,0.12809777
2122,0.22510868
2123,0.18225601
2124,0.3240934
2125,0.06255099
2126,0.17331383
2127,0.37485984
2128,0.04870686
2129,0.25600272
2130,0.03267446
2131,0.056129843
2132,0.051739603
2133,0.16452792
2134,0.100161344
2135,0.048131734
2136,0.0926401
2137,0.14875755
2138,0.11385667
2139,0.08668259
2140,0.09842995
2141,0.09557167
2142,0.06328067
2143,0.030987531
2144,0.5014901
2145,0.06470966
2146,0.41634327
2147,0.053099483
2148,0.09921613
2149,0.039850146
2150,0.051188737
2151,0.0144043565
2152,0.12780929
2153,0.10117069
2154,0.022987992
2155,0.028434128
2156,0.0806126
2157,0.100161344
2158,0.12265575
2159,0.25480258
2160,0.043506116
2161,0.051158786
2162,0.4003746
2163,0.20802742
2164,0.028048843
2165,0.06223139
2166,0.10644439
2167,0.46506542
2168,0.14643538
2169,0.18444031
2170,0.028048843
2171,0.052539855
2172,0.15453702
2173,0.025601864
2174,0.047556043
2175,0.104201436
2176,0.22439718
2177,0.22439718
2178,0.012726098
2179,0.15751308
2180,0.69180655
2181,0.104976386
2182,0.10825172
2183,0.104976386
2184,0.20628846
2185,0.114570916
2186,0.013492256
2187,0.24877056
2188,0.12780929
2189,0.06741816
2190,0.08874017
2191,0.15788978
2192,0.044274002
2193,0.10863331
2194,0.060878783
2195,0.11096683
2196,0.109124154
2197,0.052539855
2198,0.22442636
2199,0.09678504
2200,0.17662027
2201,0.020996124
2202,0.40615535
2203,0.5033202
2204,0.15671435
2205,0.052539855
2206,0.1817795
2207,0.25867188
2208,0.14181492
2209,0.1028316
2210,0.1817795
2211,0.06255099
2212,0.06255099
2213,0.12557235
2214,0.06873262
2215,0.051427275
2216,0.037899524
2217,0.107935876
2218,0.06255099
2219,0.15453702
2220,0.12174627
2221,0.10808787
2222,0.052539855
2223,0.08416024
2224,0.16776654
2225,0.06219417
2226,0.058385253
2227,0.14475301
2228,0.10004246
2229,0.058385253
2230,0.16381079
2231,0.13621002
2232,0.14285368
2233,0.051427275
2234,0.15788978
2235,-0.001052916
2236,0.025265485
2237,0.050867647
2238,0.046444803
2239,0.24877056
2240,0.042034388
2241,0.03921789
2242,0.07416549
2243,0.14414665
2244,0.18931621
2245,0.030987531
2246,0.068556756
2247,0.042894065
2248,0.045622677
2249,0.08639637
2250,0.043506116
2251,0.043506116
2252,0.028048843
2253,0.40936628
2254,0.12830344
2255,0.10644439
2256,0.08811894
2257,0.0689162
2258,0.06610188
2259,0.13306555
2260,0.050867647
2261,0.24877056
2262,0.045622677
2263,0.09581193
2264,0.046553522
2265,0.027489215
2266,0.117036104
2267,0.025728256
2268,0.10177034
2269,0.34807265
2270,0.079860926
2271,0.14208832
2272,0.38467246
2273,0.020436496
2274,0.076683104
2275,0.38283536
2276,0.1817795
2277,0.07658559
2278,0.020996124
2279,0.14414665
2280,0.044847548
2281,0.11416319
2282,0.058126807
2283,0.1817795
2284,0.1817795
2285,0.021366954
2286,0.20231286
2287,0.22511375
2288,0.12780929
2289,0.24877056
2290,0.13998038
2291,0.079860926
2292,0.07658559
2293,0.03805998
2294,0.34561062
2295,0.22442636
2296,0.059731275
2297,0.051229358
2298,0.10268301
2299,0.105544955
2300,0.052539855
2301,-0.002731204
2302,0.24877056
2303,0.16944182
2304,0.050867647
2305,0.1688557
2306,0.085026115
2307,0.03599438
2308,0.09033793
2309,0.13393578
2310,-0.002731204
2311,0.020996124
2312,0.24877056
2313,0.059095383
2314,0.16389975
2315,0.10626367
2316,0.050867647
2317,0.09921613
2318,0.15134647
2319,0.269027
2320,0.2556867
2321,0.11974642
2322,0.18444031
2323,0.030372292
2324,0.1817795
2325,0.1817795
2326,0.1817795
2327,0.052539855
2328,0.10808787
2329,0.19565362
2330,0.24858308
2331,0.15561011
2332,0.18223712
2333,0.01926303
2334,0.080834925
2335,0.17796943
2336,0.037899524
2337,0.100161344
2338,0.07124722
2339,0.08990443
2340,0.13281888
2341,0.080379516
2342,0.21285859
2343,0.055307418
2344,0.04472199
2345,0.03267446
2346,0.08639637
2347,0.15881103
2348,0.17796943
2349,0.068556756
2350,-0.002731204
2351,0.02199182
2352,0.13840729
2353,0.14088345
2354,0.1817795
2355,0.013243526
2356,0.013492256
2357,-0.0020392537
2358,0.067103684
2359,0.060331285
2360,0.100161344
2361,0.3315165
2362,0.013492256
2363,0.12770617
2364,-0.002731204
2365,0.17522776
2366,0.07220036
2367,0.100140005
2368,0.10117069
2369,0.07794842
2370,0.16561565
2371,0.051427275
2372,0.13501135
2373,0.24877056
2374,0.24447322
2375,0.08682662
2376,0.17110702
2377,0.028434128
2378,0.012976855
2379,0.12744105
2380,0.007957071
2381,0.027522027
2382,0.04741755
2383,0.105605036
2384,0.10535973
2385,0.10566324
2386,0.061998308
2387,0.37859398
2388,0.052539855
2389,-0.002731204
2390,-0.002731204
2391,-0.002731204
2392,0.013492256
2393,0.08212519
2394,0.49353224
2395,-0.002731204
2396,0.014915019
2397,0.14538759
2398,0.2392515
2399,0.050867647
2400,0.18578357
2401,0.09375268
2402,0.07856789
2403,0.0876576
2404,0.014915019
2405,0.15918529
2406,0.084688574
2407,0.052539855
2408,0.061665833
2409,0.14475301
2410,0.055307418
2411,0.014915019
2412,0.10442752
2413,0.08930823
2414,0.06699687
2415,0.21230295
2416,-0.0020392537
2417,0.13052106
2418,0.023698658
2419,0.2779084
2420,0.052539855
2421,0.24877056
2422,0.051427275
2423,0.051427275
2424,0.051427275
2425,0.051427275
2426,0.09224656
2427,0.076209426
2428,0.09137422
2429,0.124302685
2430,0.1423192
2431,0.08265653
2432,0.1688638
2433,0.052880734
2434,0.07724571
2435,0.22783971
2436,0.06255099
2437,0.013492256
2438,0.30655473
2439,0.050867647
2440,0.12694684
2441,0.052539855
2442,0.042139083
2443,0.12950927
2444,0.1463694
2445,0.062056035
2446,0.09454656
2447,0.12385577
2448,0.084688574
2449,0.014915019
2450,0.050867647
2451,0.03267446
2452,0.09921613
2453,0.06282234
2454,0.014915019
2455,0.03267446
2456,0.24877056
2457,0.059058607
2458,0.06219417
2459,0.048131734
2460,0.04425329
2461,0.014915019
2462,0.014174908
2463,0.014174908
2464,0.09921613
2465,0.09921613
2466,0.12174627
2467,0.076209426
2468,0.052539855
2469,0.1373595
2470,0.080834925
2471,0.16381058
2472,0.048131734
2473,0.080834925
2474,0.48943555
2475,0.23446569
2476,0.16381058
2477,0.048131734
2478,0.048131734
2479,0.29793012
2480,0.3966394
2481,0.37177956
2482,0.028949529
2483,0.080834925
2484,0.100161344
2485,0.1817795
2486,0.052539855
2487,0.08657825
2488,0.1688638
2489,0.052539855
2490,0.06255099
2491,0.052539855
2492,0.08668259
2493,0.052539855
2494,0.045999914
2495,0.09033793
2496,0.06219417
2497,0.068556756
2498,0.06638187
2499,0.030372292
2500,0.048131734
2501,0.070167005
2502,0.08416024
2503,0.1836763
2504,0.06707013
2505,0.09033793
2506,0.3201644
2507,0.045999914
2508,0.20385042
2509,0.17796943
2510,0.19111532
2511,0.052539855
2512,0.048131734
2513,0.03267446
2514,0.45300034
2515,0.03267446
2516,0.17796943
2517,0.17796943
2518,0.1028316
2519,0.052539855
2520,0.03267446
2521,0.048131734
2522,0.089313775
2523,0.050867647
2524,0.04870686
2525,0.06255099
2526,0.4393568
2527,0.3539492
2528,0.074469715
2529,0.048131734
2530,0.15771559
2531,0.16393453
2532,0.052539855
2533,0.5822952
2534,0.03113845
2535,0.055307418
2536,0.24877056
2537,0.042006284
2538,0.014915019
2539,0.116274595
2540,0.21349218
2541,0.020171285
2542,0.013492256
2543,0.018748522
2544,0.023698658
2545,0.071225315
2546,0.018748522
2547,0.17096248
2548,0.08668259
2549,0.08668259
2550,0.052539855
2551,0.048131734
2552,0.12780929
2553,0.1373595
2554,0.111317396
2555,0.038551718
2556,0.4587631
2557,0.052539855
2558,0.18444031
2559,0.43304002
2560,0.19863498
2561,0.045999914
2562,0.06638187
2563,0.03267446
2564,0.17796943
2565,0.17796943
2566,0.12780929
2567,0.13306555
2568,0.084688574
2569,0.069906235
2570,0.1817795
2571,0.49450868
2572,0.02823639
2573,0.11490056
2574,0.17070705
2575,0.07583773
2576,0.022987992
2577,0.080834925
2578,0.03267446
2579,0.17796943
2580,0.6895751
2581,0.113155246
2582,0.15031433
2583,0.24877056
2584,0.045622677
2585,0.09173933
2586,0.113155246
2587,0.101159394
2588,0.082861125
2589,0.24877056
2590,-0.002731204
2591,0.050130248
2592,0.048131734
2593,0.15400523
2594,0.20662901
2595,0.05529037
2596,0.038247526
2597,0.59819466
2598,0.052539855
2599,0.1373595
2600,0.03116712
2601,0.0010789037
2602,0.24877056
2603,0.06255099
2604,0.41757187
2605,0.10879779
2606,0.06143841
2607,0.39144224
2608,0.069860786
2609,-0.002731204
2610,0.02199182
2611,0.052539855
2612,0.044274002
2613,0.012976855
2614,0.18444031
2615,0.034262866
2616,0.75126016
2617,0.081640005
2618,0.17796943
2619,0.093140185
2620,0.4537907
2621,1.1463706
2622,0.05975911
2623,0.12331879
2624,0.10376382
2625,0.052539855
2626,0.03113845
2627,0.080834925
2628,0.12637177
2629,0.06907329
2630,0.014915019
2631,0.052539855
2632,0.014915019
2633,0.014915019
2634,0.020160824
2635,0.020160824
2636,0.020171285
2637,0.014915019
2638,0.24877056
2639,0.014915019
2640,0.24877056
2641,0.24877056
2642,0.022274852
2643,0.17124534
2644,0.24877056
2645,0.24877056
2646,0.051941812
2647,0.051941812
2648,0.014915019
2649,0.13764143
2650,0.24877056
2651,0.12694684
2652,0.050867647
2653,0.07816464
2654,0.02199182
2655,0.10863021
2656,0.053166956
2657,0.13539624
2658,0.068556756
2659,0.64774215
2660,0.018818349
2661,0.10460335
2662,0.05413577
2663,-0.002731204
2664,0.030987531
2665,0.24877056
2666,0.24877056
2667,0.12694684
2668,0.10808787
2669,-0.002731204
2670,0.07256928
2671,0.24877056
2672,0.21231902
2673,0.045622677
2674,0.050867647
2675,0.24877056
2676,0.26096684
2677,0.12289667
2678,0.24877056
2679,-0.001052916
2680,0.12780929
2681,0.12780929
2682,0.18444031
2683,0.2379922
2684,0.05357614
2685,0.050867647
2686,0.1009607
2687,0.042139083
2688,0.050867647
2689,0.20385042
2690,0.07856789
2691,0.050867647
2692,0.101159394
2693,0.24877056
2694,0.06685853
2695,0.20342475
2696,0.17331383
2697,0.06255099
2698,0.100161344
2699,0.50052553
2700,0.24877056
2701,0.028949529
2702,0.013492256
2703,0.12694684
2704,0.050867647
2705,0.16979215
2706,0.16084343
2707,0.5609797
2708,0.1817795
2709,0.3079379
2710,0.13058633
2711,0.03100726
2712,0.11003232
2713,0.14455232
2714,0.24877056
2715,0.10566324
2716,0.1160686
2717,0.1463694
2718,0.11884847
2719,0.1463694
2720,0.06255099
2721,0.24136993
2722,0.7461122
2723,0.04986617
2724,0.17352134
2725,0.29577568
2726,0.18444031
2727,0.12780929
2728,0.17796943
2729,0.12780929
2730,0.08013129
2731,0.06528729
2732,0.023698658
2733,0.13011038
2734,0.1817795
2735,0.045622677
2736,0.0144043565
2737,0.12780929
2738,0.08668259
2739,0.084688574
2740,0.12780929
2741,0.0144043565
2742,0.0144043565
2743,0.09507039
2744,0.12780929
2745,0.1450823
2746,0.24877056
2747,0.03805998
2748,0.1817795
2749,0.043506116
2750,0.0806126
2751,0.05508703
2752,0.03750035
2753,0.1817795
2754,0.07723352
2755,0.109585136
2756,0.053517252
2757,0.10727599
2758,0.47697636
2759,0.06177622
2760,0.050867647
2761,0.0868355
2762,0.16027662
2763,0.1450823
2764,0.14750376
2765,0.12694684
2766,0.17323202
2767,0.13306555
2768,0.24877056
2769,0.24877056
2770,-0.001052916
2771,0.17796943
2772,0.037899524
2773,0.24877056
2774,-0.002731204
2775,0.09921613
2776,0.09375268
2777,0.13799787
2778,0.1028316
2779,0.058385253
2780,0.0055683553
2781,0.06972742
2782,0.044274002
2783,0.24877056
2784,0.07307452
2785,0.09678504
2786,0.17796943
2787,0.06358728
2788,0.055633813
2789,0.24877056
2790,0.095806986
2791,0.053166956
2792,0.050867647
2793,0.24877056
2794,0.24877056
2795,0.020996124
2796,0.034262866
2797,0.24877056
2798,0.052539855
2799,0.12458658
2800,0.071225315
2801,0.09478897
2802,0.18444031
2803,0.07686967
2804,0.03750035
2805,0.0717344
2806,0.053517252
2807,0.296987
2808,0.07723352
2809,0.06603575
2810,0.1817795
2811,0.1817795
2812,0.028048843
2813,0.19231161
2814,0.109585136
2815,0.085510224
2816,0.05357614
2817,0.028048843
2818,0.1817795
2819,0.10644439
2820,0.028048843
2821,0.12038803
2822,0.05508703
2823,0.09448594
2824,0.10644439
2825,0.1817795
2826,0.06177622
2827,0.1817795
2828,1.1194353
2829,0.07318157
2830,0.07639301
2831,0.084688574
2832,0.17796943
2833,0.12714717
2834,0.08416024
2835,0.08646083
2836,0.17796943
2837,0.055307418
2838,0.052539855
2839,0.22928044
2840,0.03873816
2841,0.07772711
2842,0.06582224
2843,0.20800811
2844,0.107069165
2845,0.018748522
2846,0.4160389
2847,0.24099955
2848,0.052539855
2849,0.10007718
2850,0.048131734
2851,0.17088306
2852,0.053099483
2853,0.19345689
2854,0.12694684
2855,0.09591442
2856,0.19863924
2857,0.19144413
2858,0.090492666
2859,0.12159082
2860,0.09921613
2861,0.04637575
2862,0.044873983
2863,0.071225315
2864,0.051427275
2865,0.04297933
2866,0.4062496
2867,0.050867647
2868,0.13866219
2869,0.052539855
2870,0.045622677
2871,0.08728203
2872,0.09375268
2873,0.1925013
2874,0.26453617
2875,0.068556756
2876,0.053099483
2877,0.53260696
2878,0.69373703
2879,0.4652821
2880,0.048131734
