ID,item_cnt_month
1668,0.35720515
1669,0.044875026
1670,0.057904333
1671,0.11868009
1672,0.17604813
1673,0.10212451
1674,0.23214269
1675,0.15656653
1676,0.15919232
1677,0.17967471
1678,0.14798734
1679,0.038404584
1680,0.15244672
1681,0.12550011
1682,0.04299712
1683,0.35483867
1684,0.006728798
1685,0.23214269
1686,0.17898145
1687,0.15798637
1688,0.1601027
1689,0.09540057
1690,0.02329877
1691,0.01447317
1692,0.09338784
1693,0.09803966
1694,0.17595705
1695,0.31034857
1696,0.12877452
1697,0.21274534
1698,0.16329077
1699,0.4449723
1700,0.20239192
1701,0.5112132
1702,0.5434715
1703,0.37092993
1704,0.17185941
1705,0.16054684
1706,0.3449257
1707,0.5624465
1708,0.63739645
1709,0.07899952
1710,0.025380462
1711,0.21295962
1712,0.10190955
1713,0.47463807
1714,0.15028855
1715,0.26323536
1716,0.29696816
1717,0.12294859
1718,0.031050295
1719,0.1894443
1720,0.03777811
1721,0.20252296
1722,0.1894443
1723,0.1347852
1724,0.020154685
1725,0.23214269
1726,0.4228102
1727,0.1894443
1728,0.1894443
1729,0.0043162405
1730,0.04769656
1731,0.1894443
1732,0.027728528
1733,0.0043162405
1734,0.019736975
1735,0.6149329
1736,2.2380066
1737,0.29917043
1738,0.42353994
1739,0.002020806
1740,0.23214269
1741,0.095765084
1742,0.093309075
1743,0.09338784
1744,0.13984993
1745,0.24262637
1746,0.36526147
1747,0.15798637
1748,0.20809028
1749,0.16850036
1750,0.23465598
1751,0.12499043
1752,0.3279003
1753,0.2217049
1754,1.1020479
1755,0.1255199
1756,0.11438358
1757,0.23183703
1758,0.10699281
1759,0.16372788
1760,0.117354065
1761,0.0085731745
1762,0.10320237
1763,0.1894443
1764,0.06603262
1765,0.10330933
1766,0.027444184
1767,0.17880669
1768,0.25874713
1769,0.012432218
1770,0.23214269
1771,0.05425006
1772,0.11868009
1773,0.054875433
1774,0.153005
1775,0.09700018
1776,0.0043162405
1777,0.061195523
1778,0.15069917
1779,0.13552675
1780,0.2726937
1781,0.042324513
1782,0.18421337
1783,0.21295962
1784,0.04246247
1785,0.12245005
1786,0.12630913
1787,0.22136626
1788,0.060235173
1789,0.35961825
1790,0.26454622
1791,0.36383957
1792,0.027575523
1793,0.16136199
1794,0.115602046
1795,0.115602046
1796,0.010707259
1797,0.04995179
1798,0.4623518
1799,0.28863296
1800,0.3622448
1801,0.21828002
1802,0.014485866
1803,0.051953495
1804,0.31598312
1805,0.32280767
1806,0.07636151
1807,0.1362896
1808,0.028069198
1809,0.056608588
1810,0.028069198
1811,0.23214269
1812,0.06921694
1813,0.45054698
1814,0.048542947
1815,0.09992072
1816,0.23214269
1817,0.053272724
1818,0.049268723
1819,0.110257596
1820,0.042324513
1821,0.10009891
1822,0.042324513
1823,0.060235173
1824,0.18633583
1825,0.019533575
1826,0.018937856
1827,0.0050598383
1828,0.112532735
1829,0.3339554
1830,0.096432865
1831,0.019533575
1832,0.078250945
1833,0.1979858
1834,0.06641024
1835,0.1894443
1836,0.045183927
1837,0.23639062
1838,0.020561904
1839,0.23214269
1840,0.1036748
1841,0.0870029
1842,0.15830046
1843,0.13147777
1844,0.1894443
1845,0.12636197
1846,0.030192554
1847,0.033987135
1848,0.02371648
1849,0.6314225
1850,0.06195256
1851,0.051700562
1852,0.04246247
1853,0.11197102
1854,0.032829553
1855,0.14360893
1856,0.14560607
1857,0.28030062
1858,0.04246247
1859,0.1347852
1860,0.15382692
1861,0.12986669
1862,0.12762675
1863,0.1347852
1864,0.1347852
1865,0.027191252
1866,0.09552279
1867,0.09992072
1868,0.06863195
1869,0.10330933
1870,0.62034273
1871,0.6320012
1872,0.051837504
1873,0.3765537
1874,0.121097356
1875,0.096453846
1876,0.24636438
1877,0.0650489
1878,0.07636151
1879,0.46608073
1880,0.41023663
1881,0.06863195
1882,0.29617125
1883,0.1894443
1884,0.5676378
1885,0.20626074
1886,0.02645412
1887,0.008320242
1888,0.10451317
1889,0.026036412
1890,0.09992072
1891,0.13274285
1892,0.045183927
1893,0.07918838
1894,0.05072218
1895,0.12958834
1896,0.008320242
1897,0.042660266
1898,0.13464662
1899,0.065457284
1900,0.46884388
1901,0.22717372
1902,0.05072218
1903,0.042324513
1904,0.015674531
1905,0.03260511
1906,0.08860251
1907,0.15798637
1908,0.061333477
1909,0.19355819
1910,0.13429347
1911,0.18904352
1912,0.95731175
1913,0.024002045
1914,0.023789257
1915,0.1362896
1916,1.0770758
1917,0.04246247
1918,0.63739645
1919,0.041650355
1920,0.31889814
1921,0.060632885
1922,0.15140522
1923,0.09994635
1924,0.07636151
1925,0.025100559
1926,0.23214269
1927,0.12294859
1928,0.09642002
1929,0.1894443
1930,0.39697576
1931,0.12192136
1932,0.085107416
1933,0.14153704
1934,0.04246247
1935,0.1502175
1936,0.21741018
1937,0.20929942
1938,0.15520722
1939,0.08667418
1940,0.2024565
1941,0.29401523
1942,0.09803966
1943,0.21903235
1944,0.058661938
1945,0.07899952
1946,0.2006967
1947,0.11346096
1948,0.1347068
1949,0.22467947
1950,0.2061862
1951,0.11405006
1952,0.16130793
1953,0.2600888
1954,0.093473226
1955,0.19197255
1956,0.30082992
1957,0.2052868
1958,0.26494324
1959,0.1894443
1960,0.1894443
1961,0.22522265
1962,0.12877452
1963,0.12367618
1964,0.673549
1965,0.39965463
1966,0.038404584
1967,0.030192554
1968,0.16159299
1969,0.21623093
1970,0.12294859
1971,0.051837504
1972,0.042324513
1973,0.18566912
1974,0.027046293
1975,0.1894443
1976,0.019533575
1977,0.1894443
1978,0.019533575
1979,0.21673095
1980,0.12323052
1981,0.12630913
1982,0.23214269
1983,0.1064986
1984,0.04540968
1985,0.06501827
1986,0.105181485
1987,0.24538898
1988,0.20848843
1989,0.027046293
1990,0.5736017
1991,0.2518108
1992,0.11156905
1993,0.054657936
1994,0.015578806
1995,0.48506853
1996,0.028821796
1997,0.23214269
1998,0.07620183
1999,0.04246247
2000,0.044875026
2001,0.11281863
2002,0.11626807
2003,0.12630913
2004,0.17378393
2005,0.14826259
2006,0.07816252
2007,0.13420376
2008,0.07899952
2009,0.059809923
2010,0.2061862
2011,0.1960927
2012,0.18911391
2013,0.12563545
2014,0.32294738
2015,0.15936199
2016,0.48331693
2017,0.14055565
2018,0.5416403
2019,0.15717664
2020,0.015674531
2021,0.23214269
2022,0.090165496
2023,0.11498281
2024,0.20467415
2025,0.113717526
2026,0.6890937
2027,0.259769
2028,0.5646674
2029,0.04246247
2030,0.1362896
2031,0.012179285
2032,0.050860167
2033,0.045818478
2034,0.10281959
2035,0.01447317
2036,0.01447317
2037,0.04246247
2038,0.14943871
2039,0.04246247
2040,0.04246247
2041,0.07636151
2042,-0.012509108
2043,0.12636197
2044,0.038656265
2045,0.019785255
2046,0.019785255
2047,0.027046293
2048,0.0043162405
2049,0.0043162405
2050,0.02318725
2051,0.015578806
2052,0.027046293
2053,0.0043162405
2054,0.065457284
2055,0.015578806
2056,0.0043162405
2057,0.12636197
2058,0.0043162405
2059,0.21008399
2060,0.029031903
2061,0.19197255
2062,0.20139524
2063,0.1347852
2064,0.1347852
2065,0.7416499
2066,0.25532672
2067,1.4464854
2068,0.6869341
2069,0.06850913
2070,0.019785255
2071,0.04540968
2072,0.02945885
2073,0.13715765
2074,0.019533575
2075,0.27893597
2076,0.11053166
2077,0.020561904
2078,0.065457284
2079,0.021916091
2080,0.038404584
2081,0.1894443
2082,0.08630827
2083,0.15224472
2084,0.1378051
2085,0.09700018
2086,0.060235173
2087,0.042324513
2088,0.01447317
2089,0.01447317
2090,0.03467053
2091,0.025100559
2092,0.18633583
2093,0.07193294
2094,0.05425006
2095,0.18498695
2096,0.19966185
2097,0.13354164
2098,0.044875026
2099,0.0650489
2100,0.042324513
2101,0.06436512
2102,0.22554028
2103,0.1894443
2104,0.1894443
2105,0.21295962
2106,0.1410271
2107,0.27526832
2108,0.04246247
2109,0.20221505
2110,0.63739645
2111,0.07940188
2112,0.075110584
2113,0.18071392
2114,0.01447317
2115,0.04246247
2116,0.04246247
2117,0.027191252
2118,0.04246247
2119,0.050860167
2120,0.09818879
2121,0.16265157
2122,0.20330161
2123,0.36913282
2124,0.30206922
2125,0.044875026
2126,0.13720837
2127,0.3363737
2128,0.014501929
2129,0.22664034
2130,0.012179285
2131,0.188173
2132,0.021405995
2133,0.19276118
2134,0.106606364
2135,0.031050295
2136,0.08392689
2137,0.21719256
2138,0.160189
2139,0.065457284
2140,0.16054684
2141,0.10134059
2142,0.05081767
2143,0.030192554
2144,0.46879894
2145,0.062382996
2146,0.3701312
2147,0.050860167
2148,0.10803869
2149,0.025100559
2150,0.050813466
2151,0.027046293
2152,0.12636197
2153,0.09168771
2154,0.0085731745
2155,0.027444184
2156,0.08129498
2157,0.1362896
2158,0.1362896
2159,0.27434504
2160,0.046940207
2161,0.051922053
2162,0.4078032
2163,0.16361144
2164,0.028069198
2165,0.06489858
2166,0.12294859
2167,0.28136075
2168,0.17927027
2169,0.15919232
2170,0.028069198
2171,0.04246247
2172,0.10330933
2173,0.040569574
2174,0.010707259
2175,0.09628272
2176,0.20573846
2177,0.20340207
2178,0.027046293
2179,0.1365372
2180,0.66419566
2181,0.08961275
2182,0.08961275
2183,0.08961275
2184,0.16525692
2185,0.111367226
2186,0.008320242
2187,0.21295962
2188,0.1347852
2189,0.062382996
2190,0.08126196
2191,0.17339894
2192,0.030192554
2193,0.10512829
2194,0.051837504
2195,0.1587159
2196,0.10052806
2197,0.04246247
2198,0.20491832
2199,0.097064495
2200,0.20209295
2201,0.015674531
2202,0.3680697
2203,0.6138675
2204,0.20164442
2205,0.04246247
2206,0.1894443
2207,0.2217049
2208,0.15333122
2209,0.09552279
2210,0.1894443
2211,0.04246247
2212,0.044875026
2213,0.14559066
2214,0.07070896
2215,0.05072218
2216,0.03934881
2217,0.09552279
2218,0.04246247
2219,0.10572189
2220,0.11113751
2221,0.09552279
2222,0.04246247
2223,0.04623136
2224,0.16631997
2225,0.09567553
2226,0.061195523
2227,0.156385
2228,0.08485466
2229,0.061333477
2230,0.13720837
2231,0.11385551
2232,0.10317138
2233,0.05072218
2234,0.17339894
2235,0.008175284
2236,0.029239506
2237,0.042324513
2238,0.052922547
2239,0.23214269
2240,0.019503534
2241,0.034602612
2242,0.06913164
2243,0.12636197
2244,0.23066726
2245,0.030192554
2246,0.06959319
2247,0.062356263
2248,0.04299712
2249,0.08114317
2250,0.038404584
2251,0.038404584
2252,0.019533575
2253,0.44543105
2254,0.12367618
2255,0.12294859
2256,0.07708803
2257,0.05851698
2258,0.06979382
2259,0.12636197
2260,0.042324513
2261,0.23214269
2262,0.04299712
2263,0.0677377
2264,0.058387578
2265,0.011135876
2266,0.08336565
2267,0.016594231
2268,0.09074223
2269,0.37481725
2270,0.037192553
2271,0.10532829
2272,0.2736829
2273,0.0050598383
2274,0.05812022
2275,0.31921148
2276,0.1894443
2277,0.037192553
2278,0.019533575
2279,0.12636197
2280,0.010707259
2281,0.08853844
2282,0.04995179
2283,0.1894443
2284,0.1894443
2285,0.0013055205
2286,0.22121355
2287,0.19355583
2288,0.1347852
2289,0.21295962
2290,0.15453702
2291,0.037192553
2292,0.037192553
2293,0.030481756
2294,0.30206954
2295,0.17855173
2296,0.055335104
2297,0.03685063
2298,0.10114929
2299,0.12464523
2300,0.04246247
2301,0.0043162405
2302,0.23214269
2303,0.20694816
2304,0.042324513
2305,0.12888384
2306,0.06938738
2307,0.032834917
2308,0.07636151
2309,0.13601524
2310,0.0043162405
2311,0.015674531
2312,0.23214269
2313,0.035478085
2314,0.15339053
2315,0.08860251
2316,0.042324513
2317,0.11707872
2318,0.17774063
2319,0.21731412
2320,0.18413407
2321,0.13487956
2322,0.15830046
2323,0.037203163
2324,0.1894443
2325,0.1894443
2326,0.1894443
2327,0.04246247
2328,0.09793535
2329,0.17308336
2330,0.22065395
2331,0.16399837
2332,0.14162365
2333,0.046495467
2334,0.07636151
2335,0.1894443
2336,0.03934881
2337,0.1362896
2338,0.18741506
2339,0.05590135
2340,0.12959588
2341,0.08818826
2342,0.20798722
2343,0.07782528
2344,0.07899952
2345,0.032829553
2346,0.06850913
2347,0.16885728
2348,0.1894443
2349,0.06959319
2350,0.008175284
2351,0.03934881
2352,0.14903432
2353,0.14943871
2354,0.1894443
2355,0.03645268
2356,0.019785255
2357,0.015578806
2358,0.08135119
2359,0.074964136
2360,0.1362896
2361,0.4437304
2362,0.023789257
2363,0.12807116
2364,0.0043162405
2365,0.18164152
2366,0.07193294
2367,0.1150133
2368,0.093134135
2369,0.067021936
2370,0.19069105
2371,0.05072218
2372,0.14235309
2373,0.23214269
2374,0.24770802
2375,0.08842954
2376,0.17054227
2377,0.027444184
2378,0.0085731745
2379,0.11757651
2380,0.015578806
2381,0.02404219
2382,0.06979382
2383,0.1110813
2384,0.09972298
2385,0.123459995
2386,0.06535795
2387,0.30206954
2388,0.04246247
2389,0.0043162405
2390,0.0043162405
2391,0.0043162405
2392,0.019785255
2393,0.08877042
2394,0.43192387
2395,0.0043162405
2396,0.01447317
2397,0.18421337
2398,0.18363494
2399,0.042324513
2400,0.21761435
2401,0.087754995
2402,0.07910618
2403,0.094662935
2404,0.01447317
2405,0.12589583
2406,0.065992296
2407,0.04246247
2408,0.04623136
2409,0.14412826
2410,0.07782528
2411,0.01447317
2412,0.09700018
2413,0.08368549
2414,0.08725816
2415,0.20410815
2416,0.015578806
2417,0.11303121
2418,0.039141268
2419,0.24097997
2420,0.04246247
2421,0.21295962
2422,0.05072218
2423,0.05072218
2424,0.05072218
2425,0.05072218
2426,0.09738344
2427,0.0650489
2428,0.0870029
2429,0.1601027
2430,0.17428201
2431,0.08575195
2432,0.1552662
2433,0.031253427
2434,0.0756903
2435,0.20130646
2436,0.04246247
2437,0.008320242
2438,0.30440432
2439,0.042324513
2440,0.14360893
2441,0.04246247
2442,0.04624349
2443,0.1571773
2444,0.1552662
2445,0.06408483
2446,0.09931648
2447,0.15870392
2448,0.09567553
2449,0.01447317
2450,0.042324513
2451,0.028825551
2452,0.09803966
2453,0.2404238
2454,0.01447317
2455,0.012179285
2456,0.21295962
2457,0.052642107
2458,0.09567553
2459,0.051700562
2460,0.061195493
2461,0.01447317
2462,0.001964569
2463,0.001964569
2464,0.09803966
2465,0.106437355
2466,0.11113751
2467,0.0650489
2468,0.04246247
2469,0.14943871
2470,0.07636151
2471,0.14811915
2472,0.031050295
2473,0.07636151
2474,0.411739
2475,0.20815194
2476,0.14811915
2477,0.031050295
2478,0.051700562
2479,0.25143397
2480,0.36712354
2481,0.3515671
2482,0.008320242
2483,0.07636151
2484,0.1362896
2485,0.19197255
2486,0.04246247
2487,0.1878151
2488,0.1552662
2489,0.04246247
2490,0.04246247
2491,0.04246247
2492,0.100910604
2493,0.04246247
2494,0.045351654
2495,0.07636151
2496,0.065992296
2497,0.069731176
2498,0.06252098
2499,0.03334418
2500,0.051700562
2501,0.07175794
2502,0.06979382
2503,0.20732078
2504,0.06895366
2505,0.084759206
2506,0.24304909
2507,0.045351654
2508,0.1585638
2509,0.1894443
2510,0.16314253
2511,0.04246247
2512,0.031050295
2513,0.012179285
2514,0.3597139
2515,0.012179285
2516,0.1894443
2517,0.1894443
2518,0.09552279
2519,0.04246247
2520,0.012179285
2521,0.031050295
2522,0.05793047
2523,0.042324513
2524,0.014501929
2525,0.04246247
2526,0.3597139
2527,0.3534944
2528,0.08381873
2529,0.051700562
2530,0.21384367
2531,0.17993921
2532,0.04246247
2533,0.42584962
2534,0.03467053
2535,0.062356263
2536,0.21295962
2537,0.093473226
2538,0.01447317
2539,0.12986669
2540,0.24905261
2541,0.016885728
2542,0.008320242
2543,0.0107328
2544,0.024002045
2545,0.02820158
2546,0.008320242
2547,0.15980485
2548,0.100910604
2549,0.065457284
2550,0.04246247
2551,0.051700562
2552,0.09992072
2553,0.14943871
2554,0.12624234
2555,0.05562353
2556,0.42853817
2557,0.04246247
2558,0.15830046
2559,0.3167485
2560,0.20829907
2561,0.045351654
2562,0.06252098
2563,0.032829553
2564,0.1894443
2565,0.1894443
2566,0.1347852
2567,0.13719776
2568,0.09567553
2569,0.096453846
2570,0.19197255
2571,0.30322203
2572,0.033926785
2573,0.15440238
2574,0.14243382
2575,0.061074495
2576,0.0085731745
2577,0.07636151
2578,0.012179285
2579,0.1894443
2580,0.5695016
2581,0.1347852
2582,0.1894443
2583,0.23214269
2584,0.04299712
2585,0.10983971
2586,0.1347852
2587,0.08860251
2588,0.07816252
2589,0.23214269
2590,0.0043162405
2591,0.058505684
2592,0.031050295
2593,0.15028855
2594,0.32235914
2595,0.054495275
2596,0.033926785
2597,0.51152635
2598,0.04246247
2599,0.14943871
2600,0.059546173
2601,0.0043162405
2602,0.23214269
2603,0.04246247
2604,0.44488177
2605,0.1316677
2606,0.06264773
2607,0.34803075
2608,0.06899944
2609,0.0043162405
2610,0.03934881
2611,0.04246247
2612,0.03260511
2613,0.0085731745
2614,0.15919232
2615,0.034051538
2616,0.63739645
2617,0.10975614
2618,0.1894443
2619,0.076437086
2620,0.45515317
2621,1.0363715
2622,0.061050594
2623,0.09527668
2624,0.09016755
2625,0.04246247
2626,0.03467053
2627,0.07636151
2628,0.12245005
2629,0.05901879
2630,0.01447317
2631,0.04246247
2632,0.01447317
2633,0.01447317
2634,0.03260705
2635,0.03260705
2636,0.016885728
2637,0.01447317
2638,0.21295962
2639,0.018332154
2640,0.23214269
2641,0.23214269
2642,0.029239506
2643,0.13809031
2644,0.23214269
2645,0.23214269
2646,0.04769656
2647,0.04769656
2648,0.01447317
2649,0.16564691
2650,0.23214269
2651,0.14360893
2652,0.042324513
2653,0.079429656
2654,0.03934881
2655,0.12707776
2656,0.06365484
2657,0.14278889
2658,0.06959319
2659,0.6172267
2660,0.027575523
2661,0.10241541
2662,0.05072218
2663,0.0043162405
2664,0.030192554
2665,0.23214269
2666,0.23214269
2667,0.14360893
2668,0.09793535
2669,0.0043162405
2670,0.06899944
2671,0.23214269
2672,0.21072656
2673,0.04299712
2674,0.042324513
2675,0.23214269
2676,0.23215711
2677,0.12407294
2678,0.23214269
2679,0.0043162405
2680,0.12636197
2681,0.12636197
2682,0.15919232
2683,0.21624029
2684,0.042324513
2685,0.042324513
2686,0.11534175
2687,0.04624349
2688,0.042324513
2689,0.17774686
2690,0.08151874
2691,0.042324513
2692,0.08860251
2693,0.23214269
2694,0.058523983
2695,0.17033255
2696,0.13720837
2697,0.04246247
2698,0.1362896
2699,0.48886412
2700,0.23214269
2701,0.038656265
2702,0.019785255
2703,0.14360893
2704,0.042324513
2705,0.10608795
2706,0.12399775
2707,0.585105
2708,0.19197255
2709,0.2797641
2710,0.19826156
2711,0.015674531
2712,0.06863195
2713,0.1224356
2714,0.23214269
2715,0.11346096
2716,0.0948984
2717,0.1552662
2718,0.10212451
2719,0.1552662
2720,0.04246247
2721,0.20549738
2722,0.6414747
2723,0.06896898
2724,0.32566565
2725,0.353625
2726,0.15919232
2727,0.12636197
2728,0.1894443
2729,0.12636197
2730,0.06547096
2731,0.0632346
2732,0.039141268
2733,0.124471396
2734,0.20862737
2735,0.046856165
2736,0.027046293
2737,0.1347852
2738,0.100910604
2739,0.08725229
2740,0.12636197
2741,0.027046293
2742,0.027046293
2743,0.08542529
2744,0.12636197
2745,0.12848458
2746,0.23214269
2747,0.021946132
2748,0.1894443
2749,0.038404584
2750,0.07391152
2751,0.065457284
2752,0.013548434
2753,0.1894443
2754,0.051953495
2755,0.08746043
2756,0.038404584
2757,0.09238982
2758,0.3103333
2759,0.033082485
2760,0.042324513
2761,0.07620183
2762,0.15604791
2763,0.12848458
2764,0.1468006
2765,0.14360893
2766,0.14639732
2767,0.12877452
2768,0.23214269
2769,0.23214269
2770,0.0043162405
2771,0.1894443
2772,0.03934881
2773,0.23214269
2774,0.0043162405
2775,0.11707872
2776,0.087754995
2777,0.13171571
2778,0.09552279
2779,0.061195523
2780,0.025100559
2781,0.061285406
2782,0.036464095
2783,0.23214269
2784,0.097860485
2785,0.097064495
2786,0.1894443
2787,0.05425006
2788,0.04540968
2789,0.23214269
2790,0.11534968
2791,0.06365484
2792,0.042324513
2793,0.23214269
2794,0.23214269
2795,0.015674531
2796,0.030192554
2797,0.23214269
2798,0.04246247
2799,0.13555285
2800,0.02820158
2801,0.07552922
2802,0.15919232
2803,0.07044953
2804,0.011135876
2805,0.056362897
2806,0.038404584
2807,0.28724062
2808,0.051953495
2809,0.065255165
2810,0.1894443
2811,0.1894443
2812,0.019533575
2813,0.15618384
2814,0.08746043
2815,0.0966458
2816,0.042324513
2817,0.019533575
2818,0.1894443
2819,0.12294859
2820,0.019533575
2821,0.11112487
2822,0.065457284
2823,0.13175094
2824,0.12294859
2825,0.1894443
2826,0.033082485
2827,0.1894443
2828,1.2298596
2829,0.096453846
2830,0.06252098
2831,0.09567553
2832,0.13977683
2833,0.13149172
2834,0.06979382
2835,0.13998485
2836,0.1894443
2837,0.062356263
2838,0.04246247
2839,0.2203812
2840,0.07899952
2841,0.08877042
2842,0.058661938
2843,0.21975693
2844,0.1410271
2845,0.0107328
2846,0.4662399
2847,0.17924538
2848,0.04246247
2849,0.15922353
2850,0.031050295
2851,0.30669034
2852,0.050860167
2853,0.15980485
2854,0.14360893
2855,0.08927515
2856,0.20003837
2857,0.2717141
2858,0.100910604
2859,0.1171377
2860,0.09803966
2861,0.010707259
2862,0.056093127
2863,0.06365484
2864,0.05072218
2865,0.0429132
2866,0.38150185
2867,0.042324513
2868,0.14914602
2869,0.04246247
2870,0.04299712
2871,0.08642313
2872,0.087754995
2873,0.16314253
2874,0.23557955
2875,0.069731176
2876,0.050860167
2877,0.38252717
2878,0.7086416
2879,0.45100614
2880,0.031050295
2881,0.09240919
2882,0.09552279
2883,0.64433837
2884,0.064936996
2885,0.13216808
2886,0.04299712
2887,0.06684992
2888,0.05166626
2889,0.050860167
2890,0.040569574
2891,0.037198126
