ID,item_cnt_month
1668,0.21678841
1669,0.05201134
1670,0.068425536
1671,0.10063711
1672,0.1987288
1673,0.08411732
1674,0.23555046
1675,0.13920331
1676,0.2212764
1677,0.16725898
1678,0.13936707
1679,0.024803549
1680,0.13602877
1681,0.13525587
1682,0.040109128
1683,0.36662567
1684,0.0043240786
1685,0.23555046
1686,0.2212764
1687,0.13936707
1688,0.14214957
1689,0.086194456
1690,0.0035250187
1691,0.020273328
1692,0.094620705
1693,0.09567621
1694,0.15357035
1695,0.33293098
1696,0.14855674
1697,0.2659564
1698,0.17062196
1699,0.4240191
1700,0.19256493
1701,0.41700757
1702,0.60817426
1703,0.31771934
1704,0.1244902
1705,0.11577645
1706,0.22136232
1707,0.5071293
1708,0.70644635
1709,0.08657271
1710,0.015505701
1711,0.23555046
1712,0.07470375
1713,0.5148457
1714,0.13598213
1715,0.21013239
1716,0.09115061
1717,0.11625439
1718,0.08095506
1719,0.16132715
1720,0.025510162
1721,0.21170452
1722,0.16132715
1723,0.1189473
1724,0.03644097
1725,0.23555046
1726,0.29572222
1727,0.19378066
1728,0.19378066
1729,-0.0021016598
1730,0.03323394
1731,0.19378066
1732,0.041359782
1733,0.0015766025
1734,0.018638551
1735,0.5115647
1736,1.4232452
1737,0.09087834
1738,0.40143463
1739,0.015467554
1740,0.23555046
1741,0.19022927
1742,0.0785858
1743,0.094620705
1744,0.14033711
1745,0.3459913
1746,0.41263443
1747,0.17137924
1748,0.23607305
1749,0.14214957
1750,0.24428546
1751,0.11363724
1752,0.3338616
1753,0.22188738
1754,1.2068431
1755,0.11658555
1756,0.10421398
1757,0.28099227
1758,0.12404308
1759,0.21680668
1760,0.12980717
1761,0.0056061745
1762,0.11548546
1763,0.19378066
1764,0.07576659
1765,0.1425266
1766,0.008873105
1767,0.18600047
1768,0.28796417
1769,0.0056061745
1770,0.23555046
1771,0.0660609
1772,0.10972577
1773,-0.0008428097
1774,0.14624563
1775,0.08649236
1776,0.0043240786
1777,0.045387357
1778,0.13910809
1779,0.11491704
1780,0.22550729
1781,0.038092226
1782,0.16725898
1783,0.23555046
1784,0.05201134
1785,0.11996353
1786,0.12492442
1787,0.2659564
1788,0.05050987
1789,0.38480225
1790,0.31216657
1791,0.40875974
1792,0.024739653
1793,0.19461384
1794,0.17307329
1795,0.17307329
1796,0.046781242
1797,0.06507975
1798,0.4716506
1799,0.28677952
1800,0.36386204
1801,0.24879315
1802,0.022952557
1803,0.04071465
1804,0.29497966
1805,0.35267228
1806,0.08822331
1807,0.1646302
1808,0.024284095
1809,0.046434253
1810,0.017858446
1811,0.23555046
1812,0.06805062
1813,0.4589317
1814,0.06010264
1815,0.13448694
1816,0.23555046
1817,0.061100036
1818,0.042856604
1819,0.09964293
1820,0.038092226
1821,0.09155694
1822,0.038092226
1823,0.05050987
1824,0.24805668
1825,0.023061514
1826,0.029235333
1827,0.03215021
1828,0.15248689
1829,0.31770885
1830,0.14998224
1831,0.016635895
1832,0.08874631
1833,0.21135694
1834,0.0540182
1835,0.19378066
1836,0.041765004
1837,0.20480472
1838,0.024175107
1839,0.23555046
1840,0.14282745
1841,0.086194456
1842,0.1931706
1843,0.11464304
1844,0.19378066
1845,0.14487857
1846,0.040109128
1847,0.024078608
1848,0.024739653
1849,0.791619
1850,0.05658841
1851,0.03975618
1852,0.049263865
1853,0.09775159
1854,0.03975618
1855,0.09193891
1856,0.17174879
1857,0.29747844
1858,0.061100036
1859,0.1514008
1860,0.15478444
1861,0.12809998
1862,0.14038771
1863,0.1514008
1864,0.1514008
1865,0.009370863
1866,0.09773108
1867,0.13448694
1868,0.07708913
1869,0.13977912
1870,1.0298488
1871,0.5905405
1872,0.057499588
1873,0.29045582
1874,0.1742022
1875,0.08215237
1876,0.3348875
1877,0.081608474
1878,0.09731197
1879,0.5762585
1880,0.4721409
1881,0.07708913
1882,0.27363142
1883,0.19378066
1884,0.4581576
1885,0.26332417
1886,0.013961494
1887,0.009370863
1888,0.111896545
1889,0.005247742
1890,0.13448694
1891,0.16122743
1892,0.041765004
1893,0.14433631
1894,0.04718092
1895,0.11106372
1896,0.009370863
1897,0.026284695
1898,0.13718867
1899,0.056452572
1900,0.35753846
1901,0.2028985
1902,0.038092226
1903,0.047762394
1904,0.011276513
1905,0.04984635
1906,0.07682219
1907,0.16438949
1908,0.056558996
1909,0.19406405
1910,0.16303506
1911,0.22466245
1912,1.1500843
1913,0.006115705
1914,0.026284695
1915,0.1646302
1916,2.0920115
1917,0.049263865
1918,0.70644635
1919,0.036664963
1920,0.22718409
1921,0.046937108
1922,0.15852976
1923,0.086517125
1924,0.09032223
1925,0.04298109
1926,0.23555046
1927,0.1487079
1928,0.116042525
1929,0.19378066
1930,0.4090557
1931,0.16824692
1932,0.10732877
1933,-0.02574426
1934,0.049263865
1935,0.12694725
1936,0.030359894
1937,0.17007741
1938,0.16871643
1939,0.10632801
1940,0.14887366
1941,0.24015352
1942,0.09567621
1943,0.24317658
1944,0.07498419
1945,0.0678139
1946,0.15877032
1947,0.10413453
1948,0.12492442
1949,0.2659564
1950,0.2609955
1951,0.10299733
1952,0.14834315
1953,0.2801001
1954,0.07748401
1955,0.18877742
1956,0.33743292
1957,0.17332017
1958,0.24601737
1959,0.19378066
1960,0.19378066
1961,0.21728337
1962,0.14855674
1963,0.12235084
1964,0.7296886
1965,0.4230006
1966,0.027551025
1967,0.042856604
1968,0.17538929
1969,0.27903715
1970,0.1487079
1971,0.057499588
1972,0.038092226
1973,0.21938038
1974,0.004843533
1975,0.19378066
1976,0.024284095
1977,0.19378066
1978,0.026790828
1979,0.16843808
1980,0.11013749
1981,0.12492442
1982,0.23555046
1983,0.103349894
1984,0.04984635
1985,0.054937094
1986,0.09424186
1987,0.3075021
1988,0.19690028
1989,0.005070567
1990,0.5340971
1991,0.221115
1992,0.13827765
1993,0.0685769
1994,0.035947114
1995,0.4875133
1996,0.019292831
1997,0.23555046
1998,0.09222603
1999,0.049263865
2000,0.05201134
2001,0.13328472
2002,0.110167205
2003,0.12492442
2004,0.19880274
2005,0.09794313
2006,0.07713929
2007,0.16275519
2008,0.0678139
2009,0.14318782
2010,0.22584027
2011,0.16596073
2012,0.19593987
2013,0.109764576
2014,0.37655106
2015,0.097460896
2016,0.5152506
2017,0.06908643
2018,0.49999678
2019,0.15439364
2020,0.014954686
2021,0.23555046
2022,0.09753239
2023,0.134696
2024,0.23201522
2025,0.09073013
2026,0.45799464
2027,0.24017403
2028,0.5020475
2029,0.049263865
2030,0.1646302
2031,0.022842348
2032,0.049263865
2033,0.009942949
2034,0.099173635
2035,0.020273328
2036,0.020273328
2037,0.049263865
2038,0.1555992
2039,0.049263865
2040,0.049263865
2041,0.09032223
2042,-0.00676924
2043,0.14487857
2044,0.019762456
2045,0.016495526
2046,0.016495526
2047,0.0011653602
2048,0.0015766025
2049,-0.0021016598
2050,0.0011653602
2051,0.03226894
2052,0.004843533
2053,0.0015766025
2054,0.041297823
2055,-0.018200934
2056,0.0043240786
2057,0.14487857
2058,0.0015766025
2059,0.1862889
2060,0.02466929
2061,0.18877742
2062,0.29930907
2063,0.1514008
2064,0.1514008
2065,0.61225355
2066,0.24352121
2067,0.40370548
2068,0.23140314
2069,0.057150483
2070,0.016495526
2071,0.042856604
2072,0.011496216
2073,0.15228522
2074,0.011276513
2075,0.2938873
2076,0.08982825
2077,0.024175107
2078,0.041297823
2079,0.029646575
2080,0.027551025
2081,0.19378066
2082,0.085932195
2083,0.1566188
2084,0.1326848
2085,0.08649236
2086,0.05050987
2087,0.038092226
2088,0.020273328
2089,0.020273328
2090,0.038870424
2091,0.024175107
2092,0.2059116
2093,0.0959042
2094,0.056972265
2095,0.15189487
2096,0.20525688
2097,0.1500887
2098,0.05201134
2099,0.07251981
2100,0.038092226
2101,0.07000381
2102,0.23047265
2103,0.19378066
2104,0.19378066
2105,0.23555046
2106,0.13161561
2107,0.2851898
2108,0.049263865
2109,0.17827669
2110,0.70644635
2111,0.13179404
2112,0.07578674
2113,0.21441948
2114,0.020273328
2115,0.05201134
2116,0.049263865
2117,0.009370863
2118,0.05201134
2119,0.049263865
2120,0.10908508
2121,0.14713836
2122,0.18684596
2123,0.14206591
2124,0.25654545
2125,0.061100036
2126,0.17174879
2127,0.33801517
2128,0.025028288
2129,0.24228787
2130,0.022842348
2131,0.045206398
2132,0.039834946
2133,0.19350252
2134,0.093568355
2135,0.022842348
2136,0.08354846
2137,0.23590651
2138,0.11647561
2139,0.056452572
2140,0.124865144
2141,0.07846743
2142,0.042206854
2143,0.036430955
2144,0.49857664
2145,0.058294594
2146,0.34162182
2147,0.049263865
2148,0.10476488
2149,0.04298109
2150,0.037320405
2151,0.005070567
2152,0.14855674
2153,0.08158657
2154,0.012031823
2155,0.008873105
2156,0.073843926
2157,0.110482216
2158,0.1646302
2159,0.29209125
2160,0.021125376
2161,0.043569982
2162,0.30673814
2163,0.1795842
2164,0.021536618
2165,0.055550665
2166,0.120114475
2167,0.32823122
2168,0.16725898
2169,0.18727121
2170,0.017858446
2171,0.049263865
2172,0.1425266
2173,0.042772204
2174,0.046781242
2175,0.10040319
2176,0.22312886
2177,0.21613911
2178,0.0011653602
2179,0.16799596
2180,0.5858238
2181,0.08918774
2182,0.09500411
2183,0.08918774
2184,0.1591774
2185,0.1260444
2186,0.009370863
2187,0.23555046
2188,0.1514008
2189,0.058294594
2190,0.07895988
2191,0.16620523
2192,0.042856604
2193,0.113117576
2194,0.05050987
2195,0.16153735
2196,0.09570223
2197,0.049263865
2198,0.27903715
2199,0.09855005
2200,0.19254863
2201,0.011276513
2202,0.388894
2203,0.5927462
2204,0.20322472
2205,0.049263865
2206,0.19378066
2207,0.24428546
2208,0.1683535
2209,0.08799383
2210,0.19378066
2211,0.05201134
2212,0.059001118
2213,0.12169832
2214,0.05933687
2215,0.038092226
2216,0.038719445
2217,0.08799383
2218,0.059001118
2219,0.1425266
2220,0.111249775
2221,0.09074131
2222,0.049263865
2223,0.10264358
2224,0.15383208
2225,0.06810233
2226,0.045387357
2227,0.13936707
2228,0.09233791
2229,0.056558996
2230,0.17873853
2231,0.11715698
2232,0.13827765
2233,0.038092226
2234,0.16620523
2235,0.0018036366
2236,0.028006583
2237,0.038092226
2238,0.039697886
2239,0.23555046
2240,0.025968403
2241,0.0054478347
2242,0.06360081
2243,0.14487857
2244,0.19307172
2245,0.036430955
2246,0.045387357
2247,0.041297823
2248,0.036430955
2249,0.059870332
2250,0.021125376
2251,0.024803549
2252,0.017858446
2253,0.35033602
2254,0.12235084
2255,0.120114475
2256,0.08806586
2257,0.07766557
2258,0.09096402
2259,0.14855674
2260,0.038092226
2261,0.23555046
2262,0.040109128
2263,0.041033655
2264,0.043539464
2265,0.017858446
2266,0.08100039
2267,0.038893044
2268,0.08770627
2269,0.3894525
2270,0.080823004
2271,0.11848116
2272,0.3458936
2273,0.016635895
2274,0.05536586
2275,0.37438357
2276,0.19378066
2277,0.075006664
2278,0.020314038
2279,0.14487857
2280,0.046781242
2281,0.098526865
2282,0.055991113
2283,0.19378066
2284,0.19378066
2285,0.015580237
2286,0.19735879
2287,0.21518072
2288,0.1514008
2289,0.23555046
2290,0.12441984
2291,0.080823004
2292,0.075006664
2293,0.024284095
2294,0.32586747
2295,0.22139245
2296,0.046123534
2297,0.039859265
2298,0.08155012
2299,0.12475234
2300,0.049263865
2301,-0.0021016598
2302,0.23555046
2303,0.1964269
2304,0.038092226
2305,0.16122743
2306,0.07780042
2307,0.030455768
2308,0.08123356
2309,0.1323174
2310,-0.0021016598
2311,0.011276513
2312,0.23555046
2313,0.055991113
2314,0.13569984
2315,0.08649236
2316,0.038092226
2317,0.10063711
2318,0.14777765
2319,0.2829528
2320,0.23528922
2321,0.12083945
2322,0.1931706
2323,0.023540258
2324,0.19378066
2325,0.19378066
2326,0.19378066
2327,0.049263865
2328,0.09074131
2329,0.17297241
2330,0.2154482
2331,0.15835476
2332,0.17501572
2333,0.032852173
2334,0.08123356
2335,0.19378066
2336,0.038719445
2337,0.110482216
2338,0.22534099
2339,0.06961003
2340,0.12819135
2341,0.084836245
2342,0.2126573
2343,0.05989492
2344,0.07748401
2345,0.03975618
2346,0.057150483
2347,0.15605754
2348,0.19378066
2349,0.045387357
2350,-0.0021016598
2351,0.038719445
2352,0.16229808
2353,0.16229808
2354,0.19378066
2355,0.0040872097
2356,0.016495526
2357,-0.021879077
2358,0.061474532
2359,0.051486015
2360,0.110482216
2361,0.3022128
2362,0.026284695
2363,0.106043935
2364,0.0015766025
2365,0.17381972
2366,0.09222603
2367,0.09451452
2368,0.08158657
2369,0.08040622
2370,0.19435194
2371,0.038092226
2372,0.15470475
2373,0.23555046
2374,0.2912954
2375,0.079245
2376,0.18189678
2377,0.008873105
2378,0.0056061745
2379,0.1004003
2380,-0.0179739
2381,0.020298064
2382,0.036816
2383,0.15478119
2384,0.09596604
2385,0.10413453
2386,0.06805062
2387,0.35303122
2388,0.049263865
2389,-0.0021016598
2390,-0.0021016598
2391,-0.0021016598
2392,0.016495526
2393,0.12604904
2394,0.44617835
2395,-0.0021016598
2396,0.020273328
2397,0.14448166
2398,0.20525688
2399,0.047762394
2400,0.18566355
2401,0.094720095
2402,0.057804972
2403,0.09549296
2404,0.020273328
2405,0.16303506
2406,0.10533649
2407,0.049263865
2408,0.04849559
2409,0.13440618
2410,0.05989492
2411,0.020273328
2412,0.08649236
2413,0.08040622
2414,0.064829946
2415,0.21649137
2416,-0.021879077
2417,0.12931132
2418,0.0017696619
2419,0.2649579
2420,0.049263865
2421,0.23555046
2422,0.047762394
2423,0.038092226
2424,0.038092226
2425,0.047762394
2426,0.07663894
2427,0.07251981
2428,0.09528312
2429,0.14913931
2430,0.16786823
2431,0.080747634
2432,0.2064
2433,0.040027767
2434,0.08656937
2435,0.21777344
2436,0.05201134
2437,0.009370863
2438,0.30956757
2439,0.038092226
2440,0.09193891
2441,0.049263865
2442,0.026972562
2443,0.14078936
2444,0.15225202
2445,0.061344713
2446,0.113541335
2447,0.15282908
2448,0.12225035
2449,0.020273328
2450,0.038092226
2451,0.02996701
2452,0.09567621
2453,0.062302798
2454,0.020273328
2455,0.022842348
2456,0.23555046
2457,0.07725647
2458,0.06810233
2459,0.03975618
2460,0.03963819
2461,0.020273328
2462,-0.00676924
2463,-0.00676924
2464,0.09567621
2465,0.10476488
2466,0.111249775
2467,0.07251981
2468,0.049263865
2469,0.14860946
2470,0.09032223
2471,0.14995757
2472,0.022842348
2473,0.08123356
2474,0.46372783
2475,0.24674824
2476,0.14995757
2477,0.022842348
2478,0.03975618
2479,0.29373953
2480,0.37700766
2481,0.35465384
2482,0.009370863
2483,0.09731197
2484,0.110482216
2485,0.18877742
2486,0.049263865
2487,0.030359894
2488,0.2064
2489,0.049263865
2490,0.05201134
2491,0.049263865
2492,0.0733664
2493,0.049263865
2494,0.03287193
2495,0.09032223
2496,0.05118847
2497,0.056558996
2498,0.07498419
2499,0.023540258
2500,0.03975618
2501,0.08695364
2502,0.11955744
2503,0.1962581
2504,0.043376923
2505,0.08123356
2506,0.2972673
2507,0.03287193
2508,0.18275127
2509,0.19378066
2510,0.18968886
2511,0.049263865
2512,0.022842348
2513,0.022842348
2514,0.44436863
2515,0.022842348
2516,0.19378066
2517,0.19378066
2518,0.08799383
2519,0.049263865
2520,0.022842348
2521,0.022842348
2522,0.08941415
2523,0.038092226
2524,0.034116954
2525,0.05201134
2526,0.44976106
2527,0.35364282
2528,0.08701995
2529,0.03975618
2530,0.18947813
2531,0.17575487
2532,0.05835256
2533,0.48110032
2534,0.038870424
2535,0.04298109
2536,0.23555046
2537,0.0678139
2538,0.020273328
2539,0.12809998
2540,0.21181273
2541,0.023020804
2542,0.009370863
2543,0.009370863
2544,0.006115705
2545,0.056452572
2546,0.009370863
2547,0.15225202
2548,0.0733664
2549,0.056452572
2550,0.049263865
2551,0.03975618
2552,0.13448694
2553,0.13952076
2554,0.13270596
2555,0.047055155
2556,0.45201844
2557,0.049263865
2558,0.1931706
2559,0.37276274
2560,0.08843398
2561,0.03287193
2562,0.07498419
2563,0.03975618
2564,0.19378066
2565,0.19378066
2566,0.1514008
2567,0.1514008
2568,0.12225035
2569,0.07248226
2570,0.18877742
2571,0.35935432
2572,0.03637126
2573,0.1210635
2574,0.123518765
2575,0.08472139
2576,0.01902157
2577,0.08123356
2578,0.022842348
2579,0.19378066
2580,0.5622135
2581,0.1189473
2582,0.16132715
2583,0.23555046
2584,0.036430955
2585,0.09158194
2586,0.1189473
2587,0.07682219
2588,0.06805062
2589,0.23555046
2590,-0.0021016598
2591,0.048219085
2592,0.022842348
2593,0.13598213
2594,0.19146273
2595,0.055395186
2596,0.039118737
2597,0.5358157
2598,0.049263865
2599,0.14651051
2600,0.054659933
2601,0.0015766025
2602,0.23555046
2603,0.05201134
2604,0.45412105
2605,0.124005705
2606,0.056972265
2607,0.38351226
2608,0.06668723
2609,0.0015766025
2610,0.038719445
2611,0.049263865
2612,0.042856604
2613,0.0056061745
2614,0.18727121
2615,0.040109128
2616,0.70644635
2617,0.12792438
2618,0.19378066
2619,0.090032876
2620,0.50430876
2621,1.2764816
2622,0.046562195
2623,0.10558519
2624,0.09746757
2625,0.049263865
2626,0.038870424
2627,0.08123356
2628,0.11996353
2629,0.04585266
2630,0.020273328
2631,0.049263865
2632,0.020273328
2633,0.020273328
2634,0.028129876
2635,0.028129876
2636,0.023020804
2637,0.020273328
2638,0.23555046
2639,0.020273328
2640,0.23555046
2641,0.23555046
2642,0.024594367
2643,0.16194311
2644,0.23555046
2645,0.23555046
2646,0.03323394
2647,0.036912113
2648,0.020273328
2649,0.1551995
2650,0.23555046
2651,0.09193891
2652,0.038092226
2653,0.08885515
2654,0.038719445
2655,0.1256595
2656,0.056243688
2657,0.12928423
2658,0.045387357
2659,0.54855806
2660,0.024739653
2661,0.081014514
2662,0.038092226
2663,0.0015766025
2664,0.036430955
2665,0.23555046
2666,0.23555046
2667,0.09193891
2668,0.09074131
2669,-0.0021016598
2670,0.057017088
2671,0.23555046
2672,0.22766152
2673,0.036430955
2674,0.038092226
2675,0.23555046
2676,0.26778522
2677,0.10184565
2678,0.23555046
2679,0.0054818094
2680,0.14487857
2681,0.14487857
2682,0.18727121
2683,0.2216928
2684,0.038092226
2685,0.038092226
2686,0.10829535
2687,0.026972562
2688,0.038092226
2689,0.18275127
2690,0.06426737
2691,0.038092226
2692,0.07682219
2693,0.23555046
2694,0.058294594
2695,0.19708782
2696,0.17174879
2697,0.05201134
2698,0.110482216
2699,0.48463646
2700,0.23555046
2701,0.019762456
2702,0.016495526
2703,0.09193891
2704,0.038092226
2705,0.15761843
2706,0.16369039
2707,0.6907395
2708,0.18877742
2709,0.30070677
2710,0.19373277
2711,0.017702162
2712,0.07708913
2713,0.119047165
2714,0.23555046
2715,0.113223195
2716,0.12694618
2717,0.15225202
2718,0.08411732
2719,0.15225202
2720,0.05201134
2721,0.1970956
2722,0.8108571
2723,0.045725018
2724,0.19082725
2725,0.3594656
2726,0.18727121
2727,0.14487857
2728,0.19378066
2729,0.14487857
2730,0.062403947
2731,0.052283734
2732,0.0017696619
2733,0.14226612
2734,0.19378066
2735,0.036430955
2736,0.005070567
2737,0.1514008
2738,0.0733664
2739,0.11572811
2740,0.14487857
2741,0.005070567
2742,0.00874874
2743,0.04848215
2744,0.14855674
2745,0.14471531
2746,0.23555046
2747,0.024284095
2748,0.19378066
2749,0.021125376
2750,0.06709823
2751,0.041297823
2752,0.024284095
2753,0.19378066
2754,0.042706817
2755,0.085932195
2756,0.027551025
2757,0.0910137
2758,0.3645094
2759,0.039439887
2760,0.038092226
2761,0.10131469
2762,0.13587281
2763,0.14471531
2764,0.15602455
2765,0.09193891
2766,0.17182758
2767,0.14855674
2768,0.23555046
2769,0.23555046
2770,0.0018036366
2771,0.19378066
2772,0.038719445
2773,0.23555046
2774,0.0015766025
2775,0.10972577
2776,0.094720095
2777,0.13215539
2778,0.08799383
2779,0.045387357
2780,0.024175107
2781,0.03111282
2782,0.05194527
2783,0.23555046
2784,0.09328559
2785,0.089461386
2786,0.19378066
2787,0.0660609
2788,0.05194527
2789,0.23555046
2790,0.09657395
2791,0.056243688
2792,0.038092226
2793,0.23555046
2794,0.23555046
2795,0.011276513
2796,0.040109128
2797,0.23555046
2798,0.049263865
2799,0.13718867
2800,0.056452572
2801,0.09263709
2802,0.18727121
2803,0.077174574
2804,0.024284095
2805,0.055550665
2806,0.03663969
2807,0.29126555
2808,0.042706817
2809,0.09096402
2810,0.19378066
2811,0.19378066
2812,0.021536618
2813,0.19014025
2814,0.085932195
2815,0.07840747
2816,0.038092226
2817,0.017858446
2818,0.19378066
2819,0.120114475
2820,0.017858446
2821,0.09984487
2822,0.041297823
2823,0.110482216
2824,0.120114475
2825,0.19378066
2826,0.039439887
2827,0.19378066
2828,1.1266055
2829,0.08215237
2830,0.07773167
2831,0.12225035
2832,0.1768668
2833,0.12611094
2834,0.11955744
2835,0.10045093
2836,0.19378066
2837,0.04298109
2838,0.049263865
2839,0.26291567
2840,0.0678139
2841,0.07190102
2842,0.07498419
2843,0.22727755
2844,0.12194544
2845,0.009370863
2846,0.44948682
2847,0.18774775
2848,0.049263865
2849,0.13868067
2850,0.022842348
2851,0.22873741
2852,0.05835256
2853,0.2064
2854,0.09193891
2855,0.07516092
2856,0.16772759
2857,0.2637911
2858,0.0733664
2859,0.13179588
2860,0.10476488
2861,0.046781242
2862,0.044540912
2863,0.0733664
2864,0.038092226
2865,0.023564994
2866,0.42345333
2867,0.038092226
2868,0.14624563
2869,0.049263865
2870,0.040109128
2871,0.09358916
2872,0.094720095
2873,0.19384184
2874,0.24770546
2875,0.056558996
2876,0.049263865
2877,0.42173034
2878,0.69066596
2879,0.48307168
