ID,item_cnt_month
1670,0.04938978
1671,0.099781185
1672,0.17188865
1673,0.10581711
1674,0.23717156
1675,0.1265966
1676,0.14302433
1677,0.1620183
1678,0.12261909
1679,0.05379817
1680,0.104863316
1681,0.10515678
1682,0.03920567
1683,0.3481028
1684,0.017636716
1685,0.23717156
1686,0.14302433
1687,0.14000914
1688,0.13825053
1689,0.07238343
1690,0.012977809
1691,0.017684907
1692,0.09759197
1693,0.08190343
1694,0.16283041
1695,0.30831057
1696,0.12745726
1697,0.21634585
1698,0.15767619
1699,0.33682942
1700,0.20235112
1701,0.43971354
1702,0.5646576
1703,0.27487433
1704,0.13099927
1705,0.102501035
1706,0.90181446
1707,0.42160153
1708,0.75894034
1709,0.058760315
1710,0.032711893
1711,0.21757168
1712,0.08792433
1713,0.4596871
1714,0.1296171
1715,0.22399491
1716,0.60813296
1717,0.12600291
1718,0.0180659
1719,0.18891212
1720,0.040245235
1721,0.2745898
1722,0.18891212
1723,0.12416348
1724,0.026368827
1725,0.23717156
1726,0.27923256
1727,0.19960952
1728,0.19960952
1729,0.012212306
1730,0.04878661
1731,0.19960952
1732,0.050358444
1733,0.011258066
1734,0.021869391
1735,0.48746705
1736,1.8661394
1737,0.6360659
1738,0.39451241
1739,0.018775076
1740,0.23717156
1741,0.077807516
1742,0.09086019
1743,0.09759197
1744,0.10415843
1745,0.26123098
1746,0.44038993
1747,0.14000914
1748,0.1936535
1749,0.13825053
1750,0.3021508
1751,0.16120684
1752,0.29886264
1753,0.2785496
1754,1.142087
1755,0.13945302
1756,0.12752196
1757,0.29711357
1758,0.11562365
1759,0.33103073
1760,0.12716997
1761,0.0204961
1762,0.104712576
1763,0.19960952
1764,0.036934733
1765,0.12010741
1766,0.03592816
1767,0.1539644
1768,0.3165257
1769,0.0204961
1770,0.23717156
1771,0.054335833
1772,0.099781185
1773,0.07519817
1774,0.13543639
1775,0.09456378
1776,0.011258066
1777,0.05921048
1778,0.16617867
1779,0.12949899
1780,0.27503595
1781,0.04377842
1782,0.1620183
1783,0.21757168
1784,0.05285111
1785,0.11212367
1786,0.10703233
1787,0.21724907
1788,0.047957182
1789,0.33333936
1790,0.3050529
1791,0.33750483
1792,0.032955438
1793,0.1573067
1794,0.12702692
1795,0.12702692
1796,0.033676475
1797,0.051303625
1798,0.46320948
1799,0.30552822
1800,0.40024078
1801,0.25580335
1802,0.023040354
1803,0.057070404
1804,0.3353638
1805,0.333513
1806,0.07169831
1807,0.13580722
1808,0.034187317
1809,0.06502193
1810,0.034187317
1811,0.23717156
1812,0.049513042
1813,0.49188286
1814,0.07733005
1815,0.101291776
1816,0.23717156
1817,0.05922976
1818,0.04558432
1819,0.1129325
1820,0.047957182
1821,0.07738921
1822,0.04377842
1823,0.04377842
1824,0.18173197
1825,0.031430334
1826,0.063825876
1827,0.031430334
1828,0.15332097
1829,0.34647307
1830,0.12203246
1831,0.027251571
1832,0.091641665
1833,0.21566701
1834,0.059554428
1835,0.19960952
1836,0.049881846
1837,0.21580803
1838,0.023040354
1839,0.23717156
1840,0.11493957
1841,0.07238343
1842,0.15209705
1843,0.14870992
1844,0.19960952
1845,0.12745726
1846,0.030665845
1847,0.038098246
1848,0.0371342
1849,0.59975886
1850,0.08032352
1851,0.049240887
1852,0.05285111
1853,0.12532207
1854,0.033808798
1855,0.1435138
1856,0.14431912
1857,0.26779073
1858,0.05285111
1859,0.12791154
1860,0.17009196
1861,0.13776281
1862,0.12648454
1863,0.12791154
1864,0.12791154
1865,0.028098643
1866,0.09945771
1867,0.101291776
1868,0.05671814
1869,0.12010741
1870,1.0641892
1871,0.61442584
1872,0.047957182
1873,0.37225726
1874,0.09253353
1875,0.053086072
1876,0.28308958
1877,0.06739628
1878,0.07189572
1879,0.45778534
1880,0.4459186
1881,0.05671814
1882,0.26454252
1883,0.19960952
1884,0.5182724
1885,0.24753207
1886,0.01773408
1887,0.012666553
1888,0.091588706
1889,0.013432056
1890,0.101291776
1891,0.12530482
1892,0.049881846
1893,0.059637755
1894,0.04377842
1895,0.122807324
1896,0.012666553
1897,0.049240887
1898,0.14796185
1899,0.08571404
1900,0.37853932
1901,0.21622336
1902,0.04377842
1903,0.04377842
1904,0.027251571
1905,0.041223258
1906,0.09038499
1907,0.14000914
1908,0.0682832
1909,0.20876223
1910,0.14001709
1911,0.20192859
1912,0.9773171
1913,0.021821916
1914,0.033808798
1915,0.13580722
1916,2.3392015
1917,0.05285111
1918,0.75894034
1919,0.054303735
1920,0.20915082
1921,0.060955763
1922,0.18549442
1923,0.10555494
1924,0.07189572
1925,0.023040354
1926,0.23717156
1927,0.1367003
1928,0.09266934
1929,0.19960952
1930,0.3754187
1931,0.1365774
1932,0.08836731
1933,0.48018137
1934,0.05285111
1935,0.11382353
1936,0.5293963
1937,0.21723029
1938,0.17377323
1939,0.09209594
1940,0.15788919
1941,0.2458176
1942,0.08190343
1943,0.2247378
1944,0.07382214
1945,0.058760315
1946,0.12300581
1947,0.08841142
1948,0.11261138
1949,0.21989638
1950,0.21676135
1951,0.10999587
1952,0.16625184
1953,0.3114171
1954,0.054581553
1955,0.20616105
1956,0.31451935
1957,0.14717758
1958,0.26997963
1959,0.19960952
1960,0.19960952
1961,0.32334495
1962,0.12745726
1963,0.13198856
1964,0.902169
1965,0.439439
1966,0.049619377
1967,0.034844607
1968,0.15261394
1969,0.2375243
1970,0.1367003
1971,0.047957182
1972,0.04377842
1973,0.19348127
1974,0.026690125
1975,0.19960952
1976,0.034187317
1977,0.19960952
1978,0.031430334
1979,0.18273425
1980,0.11553481
1981,0.11261138
1982,0.23717156
1983,0.08625749
1984,0.049763083
1985,0.059168994
1986,0.106254935
1987,0.23186031
1988,0.2067523
1989,0.036033183
1990,0.48764277
1991,0.24264425
1992,0.11103472
1993,0.0601767
1994,0.02136767
1995,0.49770573
1996,0.03850642
1997,0.23717156
1998,0.0834111
1999,0.05285111
2000,0.05922976
2001,0.10949251
2002,0.12042874
2003,0.10703233
2004,0.16398048
2005,0.1336838
2006,0.06223163
2007,0.10966733
2008,0.054581553
2009,0.06471896
2010,0.21306744
2011,0.15226054
2012,0.19746211
2013,0.10589361
2014,0.3151027
2015,0.099573165
2016,0.48211294
2017,0.058258712
2018,0.6270766
2019,0.17388251
2020,0.027251571
2021,0.23717156
2022,0.08163315
2023,0.14006993
2024,0.214443
2025,0.11135602
2026,0.54408574
2027,0.2424488
2028,0.5575931
2029,0.05285111
2030,0.13580722
2031,0.012666553
2032,0.05285111
2033,0.062200636
2034,0.09210247
2035,0.017684907
2036,0.017684907
2037,0.05285111
2038,0.15783668
2039,0.05285111
2040,0.05285111
2041,0.07189572
2042,0.008195847
2043,0.12745726
2044,0.04878661
2045,0.03335455
2046,0.03335455
2047,0.027644366
2048,0.012212306
2049,0.012212306
2050,0.027644366
2051,0.02136767
2052,0.027644366
2053,0.012212306
2054,0.08571404
2055,0.02136767
2056,0.012212306
2057,0.12745726
2058,0.012212306
2059,0.19133177
2060,0.025009423
2061,0.20616105
2062,0.3628072
2063,0.12791154
2064,0.12791154
2065,0.5095174
2066,0.25019065
2067,1.0131367
2068,0.1341064
2069,0.07058439
2070,0.03335455
2071,0.04558432
2072,0.042411834
2073,0.13834381
2074,0.031430334
2075,0.25776052
2076,0.124881774
2077,0.023040354
2078,0.08571404
2079,0.05532956
2080,0.049619377
2081,0.19960952
2082,0.09358391
2083,0.16312453
2084,0.16773093
2085,0.09456378
2086,0.047957182
2087,0.04377842
2088,0.017684907
2089,0.017684907
2090,0.03882715
2091,0.023040354
2092,0.17803806
2093,0.079050064
2094,0.05015707
2095,0.14053032
2096,0.22981355
2097,0.14172038
2098,0.05922976
2099,0.06739628
2100,0.047957182
2101,0.08032352
2102,0.2229585
2103,0.19960952
2104,0.19960952
2105,0.21757168
2106,0.09690079
2107,0.35944557
2108,0.05285111
2109,0.17869067
2110,0.75894034
2111,0.10500911
2112,0.08282837
2113,0.19299355
2114,0.017684907
2115,0.05285111
2116,0.05285111
2117,0.028098643
2118,0.05285111
2119,0.05285111
2120,0.12297127
2121,0.1578787
2122,0.19084406
2123,0.5326824
2124,0.31013456
2125,0.05922976
2126,0.14451653
2127,0.34076348
2128,0.041241914
2129,0.207872
2130,0.012666553
2131,0.5316249
2132,0.059527725
2133,0.19742253
2134,0.10411602
2135,0.028098643
2136,0.08798385
2137,0.21194026
2138,0.10008216
2139,0.08571404
2140,0.102501035
2141,0.103765905
2142,0.041609406
2143,0.030665845
2144,0.49388167
2145,0.06474945
2146,0.4255327
2147,0.05285111
2148,0.09929347
2149,0.023040354
2150,0.05727181
2151,0.03185439
2152,0.12745726
2153,0.08999103
2154,0.0204961
2155,0.03592816
2156,0.07882032
2157,0.13580722
2158,0.13580722
2159,0.2484973
2160,0.049619377
2161,0.04873249
2162,0.27999255
2163,0.17369267
2164,0.034187317
2165,0.068466574
2166,0.1367003
2167,0.33555484
2168,0.16499284
2169,0.14302433
2170,0.03836608
2171,0.05285111
2172,0.12010741
2173,0.04925403
2174,0.037855238
2175,0.08468589
2176,0.27102864
2177,0.2511214
2178,0.03182316
2179,0.13512316
2180,0.7180889
2181,0.114073575
2182,0.11825234
2183,0.11825234
2184,0.17607132
2185,0.10643709
2186,0.012666553
2187,0.21757168
2188,0.12791154
2189,0.06892821
2190,0.09208155
2191,0.19016582
2192,0.034844607
2193,0.10895488
2194,0.04377842
2195,0.11073992
2196,0.09456378
2197,0.05285111
2198,0.18495771
2199,0.0820947
2200,0.18744662
2201,0.027251571
2202,0.42312616
2203,0.48661643
2204,0.15084156
2205,0.05285111
2206,0.19960952
2207,0.28224355
2208,0.15264124
2209,0.09945771
2210,0.19960952
2211,0.05285111
2212,0.05922976
2213,0.16154262
2214,0.057929605
2215,0.047957182
2216,0.03502655
2217,0.09945771
2218,0.05285111
2219,0.12648606
2220,0.10762423
2221,0.09945771
2222,0.05285111
2223,0.041206837
2224,0.15446052
2225,0.084257275
2226,0.05921048
2227,0.12261909
2228,0.08135161
2229,0.0682832
2230,0.14431912
2231,0.12042874
2232,0.11521348
2233,0.047957182
2234,0.19016582
2235,0.016422331
2236,0.046987236
2237,0.04377842
2238,0.046097904
2239,0.23717156
2240,0.05532956
2241,0.0479874
2242,0.08601132
2243,0.12745726
2244,0.2147851
2245,0.030665845
2246,0.05921048
2247,0.06556603
2248,0.03920567
2249,0.07755223
2250,0.049619377
2251,0.05379817
2252,0.03836608
2253,0.40993643
2254,0.13198856
2255,0.1367003
2256,0.09352696
2257,0.06435546
2258,0.07289803
2259,0.12745726
2260,0.04377842
2261,0.23717156
2262,0.03920567
2263,0.09463593
2264,0.05044189
2265,0.034187317
2266,0.101377875
2267,0.04925403
2268,0.07939845
2269,0.3460581
2270,0.062102616
2271,0.14331326
2272,0.29346764
2273,0.027251571
2274,0.076144755
2275,0.35950404
2276,0.19960952
2277,0.062102616
2278,0.027251571
2279,0.12745726
2280,0.033676475
2281,0.09381816
2282,0.051303625
2283,0.19960952
2284,0.19960952
2285,0.020856827
2286,0.20293677
2287,0.18885204
2288,0.12791154
2289,0.21757168
2290,0.13654366
2291,0.057923824
2292,0.062102616
2293,0.04474473
2294,0.3440889
2295,0.19403043
2296,0.056655347
2297,0.06483993
2298,0.1051777
2299,0.13365456
2300,0.05285111
2301,0.012212306
2302,0.23717156
2303,0.19699475
2304,0.04377842
2305,0.12530482
2306,0.069767654
2307,0.041795045
2308,0.07189572
2309,0.13291618
2310,0.012212306
2311,0.027251571
2312,0.23717156
2313,0.055491954
2314,0.14055482
2315,0.09038499
2316,0.04377842
2317,0.07821235
2318,0.17706275
2319,0.26042032
2320,0.22032964
2321,0.13211033
2322,0.15209705
2323,0.033116996
2324,0.19960952
2325,0.19960952
2326,0.19960952
2327,0.05285111
2328,0.09945771
2329,0.18095863
2330,0.23400307
2331,0.15860221
2332,0.15717605
2333,0.030779243
2334,0.07169831
2335,0.19960952
2336,0.03502655
2337,0.13580722
2338,0.55098885
2339,0.08180186
2340,0.12246442
2341,0.08666861
2342,0.20898241
2343,0.09177971
2344,0.058760315
2345,0.033808798
2346,0.07058439
2347,0.13965529
2348,0.19960952
2349,0.05921048
2350,0.012212306
2351,0.03502655
2352,0.16868392
2353,0.16153058
2354,0.19960952
2355,0.021499485
2356,0.03335455
2357,0.02136767
2358,0.0805994
2359,0.075779974
2360,0.13580722
2361,0.36949357
2362,0.033808798
2363,0.10692468
2364,0.012212306
2365,0.17799073
2366,0.07487127
2367,0.10241336
2368,0.08999103
2369,0.07316089
2370,0.18497041
2371,0.04377842
2372,0.12767884
2373,0.23717156
2374,0.24275228
2375,0.09686765
2376,0.1642116
2377,0.03592816
2378,0.0204961
2379,0.11553481
2380,0.02136767
2381,0.041638345
2382,0.07289803
2383,0.10720873
2384,0.09216264
2385,0.10580143
2386,0.053691804
2387,0.3440889
2388,0.05285111
2389,0.012212306
2390,0.012212306
2391,0.012212306
2392,0.03335455
2393,0.09086019
2394,0.4595418
2395,0.012212306
2396,0.017684907
2397,0.15832439
2398,0.22981355
2399,0.047957182
2400,0.1940547
2401,0.10619894
2402,0.06338927
2403,0.09448215
2404,0.017684907
2405,0.14001709
2406,0.057637513
2407,0.05285111
2408,0.041206837
2409,0.12213138
2410,0.09177971
2411,0.017684907
2412,0.09038499
2413,0.08170071
2414,0.08988121
2415,0.18051517
2416,0.02136767
2417,0.12590617
2418,0.0479874
2419,0.2277691
2420,0.05285111
2421,0.21757168
2422,0.04377842
2423,0.047957182
2424,0.047957182
2425,0.04377842
2426,0.08035272
2427,0.06739628
2428,0.07238343
2429,0.13825053
2430,0.14770642
2431,0.077934444
2432,0.15376937
2433,0.028058708
2434,0.062502354
2435,0.19739187
2436,0.05285111
2437,0.012666553
2438,0.27966347
2439,0.047957182
2440,0.1435138
2441,0.05285111
2442,0.036934733
2443,0.1494917
2444,0.15376937
2445,0.061240226
2446,0.10898137
2447,0.13210166
2448,0.084257275
2449,0.017684907
2450,0.04377842
2451,0.03335455
2452,0.08190343
2453,0.56966364
2454,0.017684907
2455,0.012666553
2456,0.21757168
2457,0.08187023
2458,0.084257275
2459,0.049240887
2460,0.055124104
2461,0.017684907
2462,0.012846231
2463,0.012846231
2464,0.08190343
2465,0.08190343
2466,0.10762423
2467,0.06739628
2468,0.05285111
2469,0.15783668
2470,0.07169831
2471,0.1582681
2472,0.028098643
2473,0.07169831
2474,0.3980848
2475,0.2184968
2476,0.1582681
2477,0.028098643
2478,0.049240887
2479,0.29018247
2480,0.33949673
2481,0.31501368
2482,0.012666553
2483,0.07169831
2484,0.13580722
2485,0.20616105
2486,0.05285111
2487,0.5293963
2488,0.15376937
2489,0.05285111
2490,0.05285111
2491,0.05285111
2492,0.11192772
2493,0.05285111
2494,0.046007425
2495,0.07189572
2496,0.057637513
2497,0.0682832
2498,0.07382214
2499,0.033116996
2500,0.049240887
2501,0.094964385
2502,0.07289803
2503,0.1981881
2504,0.07262719
2505,0.07189572
2506,0.26550502
2507,0.046007425
2508,0.18588045
2509,0.19960952
2510,0.16349277
2511,0.05285111
2512,0.028098643
2513,0.012666553
2514,0.44194368
2515,0.012666553
2516,0.19960952
2517,0.19960952
2518,0.09945771
2519,0.05285111
2520,0.012666553
2521,0.028098643
2522,0.06547618
2523,0.04377842
2524,0.041241914
2525,0.05285111
2526,0.44194368
2527,0.41163787
2528,0.08966169
2529,0.049240887
2530,0.19168451
2531,0.21585315
2532,0.05285111
2533,0.48520494
2534,0.03882715
2535,0.06556603
2536,0.21757168
2537,0.054581553
2538,0.017684907
2539,0.13776281
2540,0.23840302
2541,0.024063557
2542,0.012666553
2543,0.019045204
2544,0.021821916
2545,0.043188363
2546,0.012666553
2547,0.15376937
2548,0.11192772
2549,0.08571404
2550,0.05285111
2551,0.049240887
2552,0.101291776
2553,0.15783668
2554,0.06284067
2555,0.032004833
2556,0.4195832
2557,0.05285111
2558,0.15209705
2559,0.2746988
2560,0.22290957
2561,0.046007425
2562,0.07382214
2563,0.033808798
2564,0.19960952
2565,0.19960952
2566,0.12791154
2567,0.12791154
2568,0.084257275
2569,0.053086072
2570,0.20616105
2571,0.39972126
2572,0.039692014
2573,0.12871766
2574,0.1676552
2575,0.08020079
2576,0.024674863
2577,0.07169831
2578,0.012666553
2579,0.19960952
2580,0.52784044
2581,0.12416348
2582,0.18891212
2583,0.23717156
2584,0.03920567
2585,0.095208436
2586,0.12416348
2587,0.09456378
2588,0.06363192
2589,0.23717156
2590,0.012212306
2591,0.060347915
2592,0.028098643
2593,0.1296171
2594,0.63144064
2595,0.06552827
2596,0.039692014
2597,1.5187404
2598,0.05285111
2599,0.15783668
2600,0.061240226
2601,0.011258066
2602,0.23717156
2603,0.05285111
2604,0.42523563
2605,0.13367778
2606,0.05015707
2607,0.34039783
2608,0.064920664
2609,0.012212306
2610,0.03502655
2611,0.05285111
2612,0.037044495
2613,0.0204961
2614,0.14302433
2615,0.030665845
2616,0.75894034
2617,0.1295678
2618,0.19960952
2619,0.07137221
2620,0.4455212
2621,1.1175463
2622,0.061079025
2623,0.05671814
2624,0.11257759
2625,0.05285111
2626,0.03882715
2627,0.07169831
2628,0.11192626
2629,0.044393927
2630,0.017684907
2631,0.05285111
2632,0.017684907
2633,0.017684907
2634,0.022752434
2635,0.022752434
2636,0.024063557
2637,0.017684907
2638,0.21757168
2639,0.017684907
2640,0.23717156
2641,0.23717156
2642,0.04092768
2643,0.13317683
2644,0.23717156
2645,0.23717156
2646,0.04783237
2647,0.04783237
2648,0.017684907
2649,0.17426234
2650,0.23717156
2651,0.1435138
2652,0.04377842
2653,0.07942656
2654,0.03502655
2655,0.099781185
2656,0.06940204
2657,0.15316042
2658,0.05921048
2659,0.5046791
2660,0.031555146
2661,0.114247054
2662,0.04377842
2663,0.012212306
2664,0.030665845
2665,0.23717156
2666,0.23717156
2667,0.1435138
2668,0.09945771
2669,0.012212306
2670,0.064920664
2671,0.23717156
2672,0.26454914
2673,0.043384433
2674,0.04377842
2675,0.23717156
2676,0.20755425
2677,0.1089136
2678,0.23717156
2679,0.020601094
2680,0.12745726
2681,0.12745726
2682,0.14302433
2683,0.19385043
2684,0.047957182
2685,0.04377842
2686,0.09282127
2687,0.036934733
2688,0.04377842
2689,0.17387456
2690,0.06976792
2691,0.047957182
2692,0.09456378
2693,0.23717156
2694,0.06474945
2695,0.17001975
2696,0.14451653
2697,0.05285111
2698,0.13580722
2699,0.36014062
2700,0.23717156
2701,0.04878661
2702,0.03335455
2703,0.1435138
2704,0.04377842
2705,0.113612145
2706,0.23713216
2707,0.55059433
2708,0.20616105
2709,0.210442
2710,0.1253323
2711,0.031430334
2712,0.05671814
2713,0.1459851
2714,0.23717156
2715,0.09259018
2716,0.09792215
2717,0.15376937
2718,0.10581711
2719,0.15376937
2720,0.05285111
2721,0.1526573
2722,0.8391169
2723,0.06134951
2724,0.88442445
2725,0.3524521
2726,0.14302433
2727,0.12745726
2728,0.19960952
2729,0.12745726
2730,0.06349608
2731,0.06279233
2732,0.0479874
2733,0.1342468
2734,0.2192094
2735,0.03920567
2736,0.03185439
2737,0.12791154
2738,0.11192772
2739,0.083803
2740,0.12745726
2741,0.03185439
2742,0.03185439
2743,0.08742759
2744,0.12745726
2745,0.13685468
2746,0.23717156
2747,0.04474473
2748,0.19960952
2749,0.05379817
2750,0.10038912
2751,0.08571404
2752,0.040565968
2753,0.19960952
2754,0.07076162
2755,0.110973924
2756,0.049619377
2757,0.09972781
2758,0.33943236
2759,0.05532956
2760,0.04377842
2761,0.08758989
2762,0.15108493
2763,0.13685468
2764,0.1366364
2765,0.1435138
2766,0.16988829
2767,0.12745726
2768,0.23717156
2769,0.23717156
2770,0.020601094
2771,0.19960952
2772,0.03502655
2773,0.23717156
2774,0.012212306
2775,0.08239114
2776,0.10619894
2777,0.13913357
2778,0.09945771
2779,0.05921048
2780,0.023040354
2781,0.06967971
2782,0.041223258
2783,0.23717156
2784,0.09436104
2785,0.08627346
2786,0.19960952
2787,0.054335833
2788,0.049763083
2789,0.23717156
2790,0.13356659
2791,0.06940204
2792,0.04377842
2793,0.23717156
2794,0.23717156
2795,0.027251571
2796,0.034844607
2797,0.23717156
2798,0.05285111
2799,0.13776281
2800,0.043188363
2801,0.09216264
2802,0.14302433
2803,0.07530686
2804,0.03836608
2805,0.07668236
2806,0.05379817
2807,0.25908846
2808,0.07076162
2809,0.07289803
2810,0.19960952
2811,0.19960952
2812,0.034187317
2813,0.17321065
2814,0.110973924
2815,0.10207614
2816,0.047957182
2817,0.034187317
2818,0.19960952
2819,0.1367003
2820,0.03836608
2821,0.12169114
2822,0.08571404
2823,0.13580722
2824,0.1367003
2825,0.19960952
2826,0.05532956
2827,0.19960952
2828,1.0712398
2829,0.04890728
2830,0.07382214
2831,0.084257275
2832,0.1679183
2833,0.12096876
2834,0.07289803
2835,0.06653446
2836,0.19960952
2837,0.06556603
2838,0.05285111
2839,0.21629643
2840,0.054581553
2841,0.09086019
2842,0.07382214
2843,0.228257
2844,0.10107955
2845,0.019045204
2846,0.40235674
2847,0.20574394
2848,0.05285111
2849,0.1553629
2850,0.028098643
2851,0.10580459
2852,0.05285111
2853,0.15376937
2854,0.1435138
2855,0.08999103
2856,0.19444412
2857,0.22585297
2858,0.11192772
2859,0.107293546
2860,0.08190343
2861,0.037864774
2862,0.060347915
2863,0.06940204
2864,0.047957182
2865,0.057070404
2866,0.40660912
2867,0.04377842
2868,0.13543639
2869,0.05285111
2870,0.03920567
2871,0.0871304
2872,0.10619894
2873,0.16349277
2874,0.22370026
2875,0.0682832
2876,0.05285111
2877,0.45764175
2878,0.56133574
2879,0.46448073
2880,0.028098643
2881,0.08163315
2882,0.09945771
2883,1.2859807
2884,0.07219085
2885,0.1392599
2886,0.03920567
2887,0.053750843
2888,0.057923824
2889,0.05285111
2890,0.04925403
2891,0.023822159
2892,0.07289803
2893,0.011258066
2894,0.23717156
