ID,item_cnt_month
1670,0.056291282
1671,0.10004085
1672,0.19209114
1673,0.116087854
1674,0.7481422
1675,0.17459673
1676,0.32870463
1677,0.16593799
1678,0.15185678
1679,0.036961943
1680,0.16987637
1681,0.11040658
1682,0.040392578
1683,0.33790332
1684,0.024564326
1685,0.026150107
1686,0.3322988
1687,0.15185678
1688,0.11928597
1689,0.09668699
1690,0.038383156
1691,0.020970166
1692,0.065831095
1693,0.089713246
1694,0.15540034
1695,0.3152933
1696,0.0860236
1697,0.24718708
1698,0.17949095
1699,0.021284848
1700,0.24494374
1701,0.4244992
1702,0.62487864
1703,0.3567917
1704,0.14491388
1705,0.13510546
1706,0.034059763
1707,0.45168218
1708,1.6270795
1709,0.100613356
1710,0.048191577
1711,0.47365674
1712,0.061444044
1713,0.6228926
1714,0.20104918
1715,0.26021746
1716,0.113290906
1717,0.026150107
1718,0.020970166
1719,0.24084905
1720,0.026480675
1721,0.29849133
1722,0.24084905
1723,0.020970166
1724,0.06082779
1725,0.028066456
1726,0.23577815
1727,0.24084905
1728,0.24084905
1729,0.020970166
1730,0.020970166
1731,0.24084905
1732,0.022886515
1733,0.020970166
1734,0.040299505
1735,0.50622433
1736,1.3709416
1737,0.060052633
1738,0.4957329
1739,0.022886515
1740,0.028066456
1741,0.13121217
1742,0.028066456
1743,0.065831095
1744,0.17725888
1745,0.371514
1746,0.44766477
1747,0.17393446
1748,0.20439702
1749,0.11928597
1750,0.28952166
1751,0.15918672
1752,0.26563042
1753,0.25174677
1754,1.2391155
1755,0.1332806
1756,0.1332806
1757,0.30947548
1758,0.08528051
1759,0.2884717
1760,0.14336991
1761,0.023927718
1762,0.12084952
1763,0.24084905
1764,0.05991462
1765,0.14885393
1766,0.023927718
1767,0.24168837
1768,0.3431139
1769,0.023927718
1770,0.7481422
1771,0.062339872
1772,0.10004085
1773,0.05114913
1774,0.13917279
1775,0.116087854
1776,0.024564326
1777,0.053753883
1778,0.18214926
1779,0.09456971
1780,0.2563429
1781,0.053753883
1782,0.16593799
1783,0.47365674
1784,0.052012265
1785,0.13817531
1786,0.13778305
1787,0.24718708
1788,0.062339872
1789,0.34397027
1790,0.34224525
1791,0.4256117
1792,0.058911443
1793,0.19279328
1794,0.18692422
1795,0.18692422
1796,0.053169906
1797,0.061755896
1798,0.514893
1799,0.34224525
1800,0.36364922
1801,0.29907104
1802,0.026150107
1803,0.023927718
1804,0.3316597
1805,0.4309405
1806,0.08038822
1807,0.026150107
1808,0.040556103
1809,0.036961943
1810,0.036961943
1811,0.7481422
1812,0.0660997
1813,0.54231614
1814,0.072582066
1815,0.020970166
1816,0.7481422
1817,0.052012265
1818,0.048978567
1819,0.0880636
1820,0.053753883
1821,0.08596712
1822,0.053753883
1823,0.062339872
1824,0.20807087
1825,0.034881085
1826,0.031286925
1827,0.034881085
1828,0.16543639
1829,0.32515007
1830,0.1615603
1831,0.031286925
1832,0.036961943
1833,0.21340635
1834,0.061755896
1835,0.24084905
1836,0.07852808
1837,0.19242746
1838,0.026150107
1839,0.7481422
1840,0.1489222
1841,0.09668699
1842,0.2569773
1843,0.12310013
1844,0.24084905
1845,0.098421216
1846,0.03887829
1847,0.062942624
1848,0.058911443
1849,0.6531929
1850,0.09332803
1851,0.020970166
1852,0.043426275
1853,0.1332806
1854,0.020970166
1855,0.028066456
1856,0.1568886
1857,0.25277585
1858,0.052012265
1859,0.020970166
1860,0.1331209
1861,0.10895836
1862,0.099132836
1863,0.08242944
1864,0.08242944
1865,0.020970166
1866,0.11192098
1867,0.020970166
1868,0.17174089
1869,0.1438621
1870,0.7069503
1871,0.6198064
1872,0.05991462
1873,0.29559615
1874,0.17989397
1875,0.12981507
1876,0.23354349
1877,0.065831095
1878,0.09640479
1879,0.5065539
1880,0.47534353
1881,0.11945325
1882,0.13005996
1883,0.24084905
1884,0.47266012
1885,0.28775442
1886,0.048191577
1887,0.020970166
1888,0.08731502
1889,0.038383156
1890,0.020970166
1891,0.18334404
1892,0.07852808
1893,0.03887829
1894,0.053753883
1895,0.0964362
1896,0.020970166
1897,0.020970166
1898,0.10895836
1899,0.026150107
1900,0.4741899
1901,0.23454523
1902,0.053753883
1903,0.053753883
1904,0.023927718
1905,0.0429354
1906,0.116087854
1907,0.16388905
1908,0.043426275
1909,0.18718702
1910,0.15322605
1911,0.22753191
1912,0.9789643
1913,0.020970166
1914,0.020970166
1915,0.026150107
1916,2.258959
1917,0.043426275
1918,1.6270795
1919,0.04795721
1920,0.021284848
1921,0.061776042
1922,0.19802862
1923,0.108778566
1924,0.08635938
1925,0.026150107
1926,0.026150107
1927,0.026150107
1928,0.09980205
1929,0.24084905
1930,0.39495015
1931,0.17301646
1932,0.089993626
1933,0.10136634
1934,0.043426275
1935,0.15448722
1936,0.16216573
1937,0.14877388
1938,0.17516926
1939,0.020970166
1940,0.037816793
1941,0.2721468
1942,0.089713246
1943,0.30328423
1944,0.06516355
1945,0.100613356
1946,0.17084867
1947,0.10004085
1948,0.14850292
1949,0.24787697
1950,0.2368595
1951,0.12467384
1952,0.18425134
1953,0.3208036
1954,0.100613356
1955,0.33453417
1956,0.35755157
1957,0.2302509
1958,0.27584895
1959,0.24084905
1960,0.24084905
1961,0.2338618
1962,0.102015376
1963,0.11266169
1964,0.7955048
1965,0.3779579
1966,0.040556103
1967,0.042472452
1968,0.1866169
1969,0.35612786
1970,0.026150107
1971,0.05991462
1972,0.053753883
1973,0.20053503
1974,0.020970166
1975,0.24084905
1976,0.040556103
1977,0.24084905
1978,0.027521878
1979,0.17956287
1980,0.14641112
1981,0.14850292
1982,0.7481422
1983,0.03887829
1984,0.046553314
1985,0.035132796
1986,0.09451985
1987,0.23300788
1988,0.21775395
1989,0.020970166
1990,0.579641
1991,0.25196862
1992,0.15418968
1993,0.0731411
1994,0.020970166
1995,0.49238017
1996,0.038383156
1997,0.7481422
1998,0.11494851
1999,0.043426275
2000,0.052012265
2001,0.101745516
2002,0.13850877
2003,0.13778305
2004,0.19332221
2005,0.0880636
2006,0.07260582
2007,0.13104475
2008,0.100613356
2009,0.035639137
2010,0.22632185
2011,0.12981507
2012,0.174887
2013,0.13510546
2014,0.40336546
2015,0.17516926
2016,0.5325544
2017,0.109199345
2018,0.03650877
2019,0.166394
2020,0.023927718
2021,0.7481422
2022,0.09621397
2023,0.18452716
2024,0.24357003
2025,0.14025038
2026,0.5236557
2027,0.27210814
2028,0.6209363
2029,0.043426275
2030,0.026150107
2031,0.020970166
2032,0.043426275
2033,0.026150107
2034,0.089713246
2035,0.020970166
2036,0.020970166
2037,0.04100102
2038,0.14820382
2039,0.04100102
2040,0.043426275
2041,0.08635938
2042,0.020227075
2043,0.08242944
2044,0.020970166
2045,0.020970166
2046,0.020970166
2047,0.020970166
2048,0.020970166
2049,0.020970166
2050,0.020970166
2051,0.020970166
2052,0.020970166
2053,0.020970166
2054,0.026150107
2055,0.020970166
2056,0.024564326
2057,0.08242944
2058,0.020970166
2059,0.2047098
2060,0.064181656
2061,0.33453417
2062,0.023410797
2063,0.08242944
2064,0.020970166
2065,0.46726802
2066,0.29470527
2067,0.42511457
2068,0.1876927
2069,0.026150107
2070,0.020970166
2071,0.048978567
2072,0.024564326
2073,0.16245437
2074,0.023927718
2075,0.27696127
2076,0.09451985
2077,0.026150107
2078,0.026150107
2079,0.040556103
2080,0.040556103
2081,0.24084905
2082,0.078257084
2083,0.078257084
2084,0.13682422
2085,0.116087854
2086,0.062339872
2087,0.053753883
2088,0.020970166
2089,0.020970166
2090,0.020970166
2091,0.026150107
2092,0.18459958
2093,0.113897175
2094,0.062339872
2095,0.14848602
2096,0.23577815
2097,0.18148431
2098,0.052012265
2099,0.065831095
2100,0.053753883
2101,0.09692219
2102,0.3266036
2103,0.24084905
2104,0.026150107
2105,0.47365674
2106,0.17742419
2107,0.34179765
2108,0.043426275
2109,0.2150602
2110,1.6270795
2111,0.026150107
2112,0.065831095
2113,0.21940753
2114,0.020970166
2115,0.052012265
2116,0.04100102
2117,0.020970166
2118,0.052012265
2119,0.043426275
2120,0.026150107
2121,0.112607986
2122,0.19438219
2123,0.2220636
2124,0.30189475
2125,0.052012265
2126,0.16760844
2127,0.12981507
2128,0.061522216
2129,0.20814314
2130,0.020970166
2131,0.1481792
2132,0.06941238
2133,0.19987047
2134,0.026150107
2135,0.020970166
2136,0.12830982
2137,0.22283584
2138,0.16294733
2139,0.026150107
2140,0.13510546
2141,0.028066456
2142,0.05148673
2143,0.03887829
2144,0.49004206
2145,0.07791641
2146,0.39981335
2147,0.043426275
2148,0.089713246
2149,0.026150107
2150,0.07852808
2151,0.020970166
2152,0.08242944
2153,0.11131254
2154,0.027521878
2155,0.023927718
2156,0.078257084
2157,0.026150107
2158,0.026150107
2159,0.2814018
2160,0.036961943
2161,0.054374933
2162,0.307116
2163,0.11512461
2164,0.036961943
2165,0.064183354
2166,0.026150107
2167,0.33884546
2168,0.16662785
2169,0.32870463
2170,0.036961943
2171,0.04100102
2172,0.14885393
2173,0.026150107
2174,0.053169906
2175,0.1215896
2176,0.25857073
2177,0.23183003
2178,0.020970166
2179,0.16355363
2180,0.61392283
2181,0.124694616
2182,0.124694616
2183,0.124694616
2184,0.20584238
2185,0.14716175
2186,0.020970166
2187,0.47365674
2188,0.020970166
2189,0.07791641
2190,0.09429762
2191,0.16232094
2192,0.042472452
2193,0.15369752
2194,0.062339872
2195,0.21063572
2196,0.12467384
2197,0.043426275
2198,0.34174544
2199,0.09668699
2200,0.19816431
2201,0.023927718
2202,0.3805068
2203,0.34224525
2204,0.19051838
2205,0.043426275
2206,0.24084905
2207,0.2728263
2208,0.17630142
2209,0.10576025
2210,0.24084905
2211,0.052012265
2212,0.04958701
2213,0.15144342
2214,0.0627974
2215,0.053753883
2216,0.028066456
2217,0.10333499
2218,0.04958701
2219,0.14885393
2220,0.12379289
2221,0.114346236
2222,0.043426275
2223,0.026150107
2224,0.1656917
2225,0.020970166
2226,0.053753883
2227,0.15185678
2228,0.105489045
2229,0.043426275
2230,0.1616373
2231,0.13608351
2232,0.15418968
2233,0.053753883
2234,0.16232094
2235,0.020970166
2236,0.048191577
2237,0.05132863
2238,0.03887829
2239,0.7481422
2240,0.037424892
2241,0.036961943
2242,0.078257084
2243,0.098421216
2244,0.21922955
2245,0.03887829
2246,0.053753883
2247,0.026150107
2248,0.040392578
2249,0.028066456
2250,0.036961943
2251,0.036961943
2252,0.036961943
2253,0.2515651
2254,0.11266169
2255,0.026150107
2256,0.052691698
2257,0.0731411
2258,0.026150107
2259,0.0860236
2260,0.05132863
2261,0.028066456
2262,0.040392578
2263,0.1469234
2264,0.03887829
2265,0.036961943
2266,0.11550388
2267,0.026150107
2268,0.10819033
2269,0.30691755
2270,0.09701672
2271,0.15203711
2272,0.359871
2273,0.031286925
2274,0.0936209
2275,0.38544595
2276,0.24084905
2277,0.09701672
2278,0.031286925
2279,0.0927462
2280,0.050744653
2281,0.12166461
2282,0.061755896
2283,0.24084905
2284,0.026150107
2285,0.053169906
2286,0.22219795
2287,0.20351622
2288,0.020970166
2289,0.47365674
2290,0.15502813
2291,0.09701672
2292,0.09459147
2293,0.040556103
2294,0.38786632
2295,0.27001816
2296,0.042472452
2297,0.06522286
2298,0.12570506
2299,0.11457804
2300,0.043426275
2301,0.020970166
2302,0.7481422
2303,0.19079039
2304,0.053753883
2305,0.18334404
2306,0.11058524
2307,0.062265307
2308,0.08635938
2309,0.15225375
2310,0.020970166
2311,0.023927718
2312,0.028066456
2313,0.061755896
2314,0.15998936
2315,0.1136626
2316,0.053753883
2317,0.10004085
2318,0.15495184
2319,0.26036805
2320,0.1536057
2321,0.124203384
2322,0.2569773
2323,0.020970166
2324,0.24084905
2325,0.24084905
2326,0.24084905
2327,0.043426275
2328,0.114346236
2329,0.20138249
2330,0.25858244
2331,0.13815841
2332,0.16760844
2333,0.062942624
2334,0.075639516
2335,0.24084905
2336,0.028066456
2337,0.026150107
2338,0.10136634
2339,0.09523696
2340,0.13778305
2341,0.08017343
2342,0.21193317
2343,0.026150107
2344,0.100613356
2345,0.020970166
2346,0.026150107
2347,0.2199632
2348,0.24084905
2349,0.053753883
2350,0.020970166
2351,0.026150107
2352,0.15630025
2353,0.15561038
2354,0.026150107
2355,0.062265307
2356,0.020970166
2357,0.020970166
2358,0.0955261
2359,0.040392578
2360,0.026150107
2361,0.058385164
2362,0.020970166
2363,0.13164839
2364,0.020970166
2365,0.20001978
2366,0.113434225
2367,0.10070604
2368,0.11131254
2369,0.07681957
2370,0.20168912
2371,0.053753883
2372,0.17610231
2373,0.026150107
2374,0.2644409
2375,0.08017343
2376,0.16721618
2377,0.023927718
2378,0.023927718
2379,0.14025038
2380,0.023927718
2381,0.023927718
2382,0.026150107
2383,0.053753883
2384,0.1368958
2385,0.10004085
2386,0.0660997
2387,0.4255732
2388,0.043426275
2389,0.020970166
2390,0.020970166
2391,0.020970166
2392,0.020970166
2393,0.026150107
2394,0.47548157
2395,0.020970166
2396,0.020970166
2397,0.14848602
2398,0.23577815
2399,0.05132863
2400,0.12357646
2401,0.115556955
2402,0.062339872
2403,0.113434225
2404,0.020970166
2405,0.15322605
2406,0.020970166
2407,0.043426275
2408,0.026150107
2409,0.14152917
2410,0.026150107
2411,0.020970166
2412,0.116087854
2413,0.083325684
2414,0.073113024
2415,0.19854379
2416,0.020970166
2417,0.15788159
2418,0.020970166
2419,0.23544446
2420,0.043426275
2421,0.47365674
2422,0.053753883
2423,0.053753883
2424,0.053753883
2425,0.053753883
2426,0.062339872
2427,0.065831095
2428,0.09668699
2429,0.12933138
2430,0.16761568
2431,0.0761587
2432,0.026150107
2433,0.026150107
2434,0.0761587
2435,0.20934498
2436,0.052012265
2437,0.020970166
2438,0.29421726
2439,0.053753883
2440,0.026150107
2441,0.043426275
2442,0.053753883
2443,0.12448031
2444,0.026150107
2445,0.028066456
2446,0.10125902
2447,0.14127374
2448,0.020970166
2449,0.020970166
2450,0.053753883
2451,0.020970166
2452,0.089713246
2453,0.040807486
2454,0.020970166
2455,0.020970166
2456,0.47365674
2457,0.092751324
2458,0.020970166
2459,0.020970166
2460,0.023927718
2461,0.020970166
2462,0.020227075
2463,0.020227075
2464,0.089713246
2465,0.089713246
2466,0.12379289
2467,0.065831095
2468,0.043426275
2469,0.13815841
2470,0.075639516
2471,0.14511845
2472,0.020970166
2473,0.075639516
2474,0.40685818
2475,0.2175067
2476,0.14511845
2477,0.020970166
2478,0.020970166
2479,0.263349
2480,0.42705593
2481,0.42673558
2482,0.020970166
2483,0.08038822
2484,0.026150107
2485,0.33453417
2486,0.043426275
2487,0.16573977
2488,0.026150107
2489,0.043426275
2490,0.052012265
2491,0.043426275
2492,0.026150107
2493,0.043426275
2494,0.043426275
2495,0.08635938
2496,0.020970166
2497,0.043426275
2498,0.067588806
2499,0.020970166
2500,0.020970166
2501,0.067588806
2502,0.026150107
2503,0.18982506
2504,0.052012265
2505,0.08635938
2506,0.30778533
2507,0.043426275
2508,0.026150107
2509,0.026150107
2510,0.1709623
2511,0.043426275
2512,0.020970166
2513,0.020970166
2514,0.50199956
2515,0.020970166
2516,0.24084905
2517,0.24084905
2518,0.10576025
2519,0.043426275
2520,0.020970166
2521,0.020970166
2522,0.020970166
2523,0.053753883
2524,0.061522216
2525,0.052012265
2526,0.50199956
2527,0.39016032
2528,0.043426275
2529,0.020970166
2530,0.19089767
2531,0.18351427
2532,0.043426275
2533,0.5628936
2534,0.020970166
2535,0.026150107
2536,0.47174042
2537,0.100613356
2538,0.020970166
2539,0.10895836
2540,0.24341682
2541,0.024564326
2542,0.020970166
2543,0.024564326
2544,0.020970166
2545,0.026150107
2546,0.024564326
2547,0.028066456
2548,0.026150107
2549,0.026150107
2550,0.04100102
2551,0.020970166
2552,0.020970166
2553,0.14507273
2554,0.12467384
2555,0.07158446
2556,0.47600827
2557,0.043426275
2558,0.043426275
2559,0.26946574
2560,0.07263112
2561,0.043426275
2562,0.067588806
2563,0.020970166
2564,0.24084905
2565,0.24084905
2566,0.08242944
2567,0.0860236
2568,0.020970166
2569,0.12981507
2570,0.33453417
2571,0.16760844
2572,0.023927718
2573,0.17411563
2574,0.16000411
2575,0.07374954
2576,0.034588218
2577,0.075639516
2578,0.020970166
2579,0.24084905
2580,0.62189555
2581,0.020970166
2582,0.24084905
2583,0.026150107
2584,0.040392578
2585,0.08667955
2586,0.020970166
2587,0.116087854
2588,0.083325684
2589,0.7481422
2590,0.020970166
2591,0.048978567
2592,0.020970166
2593,0.20104918
2594,0.19318104
2595,0.034222633
2596,0.027521878
2597,0.3217296
2598,0.043426275
2599,0.14820382
2600,0.026150107
2601,0.020970166
2602,0.026150107
2603,0.052012265
2604,0.4193598
2605,0.09456971
2606,0.062339872
2607,0.4595936
2608,0.053753883
2609,0.020970166
2610,0.026150107
2611,0.043426275
2612,0.042472452
2613,0.023927718
2614,0.053753883
2615,0.03887829
2616,1.6270795
2617,0.100613356
2618,0.24084905
2619,0.10560271
2620,0.48670337
2621,1.731854
2622,0.07158446
2623,0.12803924
2624,0.1265682
2625,0.043426275
2626,0.020970166
2627,0.075639516
2628,0.12745544
2629,0.062265307
2630,0.020970166
2631,0.043426275
2632,0.020970166
2633,0.020970166
2634,0.048191577
2635,0.048191577
2636,0.024564326
2637,0.020970166
2638,0.028066456
2639,0.020970166
2640,0.026150107
2641,0.7481422
2642,0.058911443
2643,0.18356737
2644,0.7481422
2645,0.026150107
2646,0.020970166
2647,0.020970166
2648,0.020970166
2649,0.026150107
2650,0.026150107
2651,0.026150107
2652,0.053753883
2653,0.08766204
2654,0.033216447
2655,0.11207312
2656,0.026150107
2657,0.13987952
2658,0.053753883
2659,0.36693856
2660,0.048191577
2661,0.13346735
2662,0.053753883
2663,0.020970166
2664,0.03887829
2665,0.7481422
2666,0.7481422
2667,0.026150107
2668,0.114346236
2669,0.020970166
2670,0.053753883
2671,0.026150107
2672,0.2535808
2673,0.040392578
2674,0.053753883
2675,0.7481422
2676,0.22399098
2677,0.1392656
2678,0.7481422
2679,0.020970166
2680,0.08242944
2681,0.08242944
2682,0.32870463
2683,0.2490426
2684,0.053753883
2685,0.053753883
2686,0.08596712
2687,0.053753883
2688,0.053753883
2689,0.026150107
2690,0.062339872
2691,0.053753883
2692,0.116087854
2693,0.026150107
2694,0.07791641
2695,0.18486229
2696,0.16760844
2697,0.052012265
2698,0.026150107
2699,0.579641
2700,0.7481422
2701,0.020970166
2702,0.020970166
2703,0.026150107
2704,0.053753883
2705,0.14793622
2706,0.023410797
2707,0.67155766
2708,0.33453417
2709,0.3673656
2710,0.2360234
2711,0.027521878
2712,0.17174089
2713,0.12253782
2714,0.026150107
2715,0.10004085
2716,0.13931412
2717,0.026150107
2718,0.116087854
2719,0.026150107
2720,0.052012265
2721,0.2929926
2722,0.21885756
2723,0.034222633
2724,0.050661713
2725,0.42740273
2726,0.32870463
2727,0.08242944
2728,0.24084905
2729,0.08242944
2730,0.054374933
2731,0.07490322
2732,0.020970166
2733,0.038383156
2734,0.026150107
2735,0.040392578
2736,0.020970166
2737,0.020970166
2738,0.026150107
2739,0.020970166
2740,0.020970166
2741,0.020970166
2742,0.020970166
2743,0.1055862
2744,0.08242944
2745,0.113206565
2746,0.7481422
2747,0.040556103
2748,0.24084905
2749,0.036961943
2750,0.078257084
2751,0.026150107
2752,0.040556103
2753,0.24084905
2754,0.036961943
2755,0.078257084
2756,0.040556103
2757,0.11599928
2758,0.3500895
2759,0.036961943
2760,0.053753883
2761,0.11494851
2762,0.13638365
2763,0.113206565
2764,0.12946934
2765,0.026150107
2766,0.17061436
2767,0.0860236
2768,0.026150107
2769,0.026150107
2770,0.020970166
2771,0.026150107
2772,0.028066456
2773,0.7481422
2774,0.020970166
2775,0.10004085
2776,0.115556955
2777,0.16091529
2778,0.10576025
2779,0.053753883
2780,0.026150107
2781,0.054374933
2782,0.042472452
2783,0.75005853
2784,0.08731502
2785,0.09668699
2786,0.026150107
2787,0.062339872
2788,0.048978567
2789,0.026150107
2790,0.09451985
2791,0.026150107
2792,0.053753883
2793,0.026150107
2794,0.026150107
2795,0.023927718
2796,0.03934124
2797,0.026150107
2798,0.043426275
2799,0.13815841
2800,0.026150107
2801,0.12588456
2802,0.053753883
2803,0.0865024
2804,0.040556103
2805,0.07490322
2806,0.040556103
2807,0.23833737
2808,0.036961943
2809,0.026150107
2810,0.24084905
2811,0.24084905
2812,0.036961943
2813,0.17675999
2814,0.078257084
2815,0.09451985
2816,0.05132863
2817,0.036961943
2818,0.24084905
2819,0.026150107
2820,0.036961943
2821,0.12893084
2822,0.026150107
2823,0.026150107
2824,0.026150107
2825,0.24084905
2826,0.036961943
2827,0.24084905
2828,1.19613
2829,0.12981507
2830,0.076174796
2831,0.020970166
2832,0.026150107
2833,0.16230139
2834,0.026150107
2835,0.13840106
2836,0.026150107
2837,0.026150107
2838,0.043426275
2839,0.2368595
2840,0.100613356
2841,0.035132796
2842,0.067588806
2843,0.24023673
2844,0.17742419
2845,0.024564326
2846,0.023410797
2847,0.1438621
2848,0.043426275
2849,0.16907641
2850,0.020970166
2851,0.22714457
2852,0.043426275
2853,0.028066456
2854,0.028066456
2855,0.10272655
2856,0.20759848
2857,0.21205235
2858,0.026150107
2859,0.12357646
2860,0.089713246
2861,0.053169906
2862,0.040392578
2863,0.026150107
2864,0.053753883
2865,0.023927718
2866,0.4387018
2867,0.05132863
2868,0.13917279
