ID,item_cnt_month
1668,0.39873347
1669,0.049496364
1670,0.058040317
1671,0.09634236
1672,0.18407406
1673,0.0923232
1674,0.23426943
1675,0.14075038
1676,0.17427853
1677,0.15069301
1678,0.1289847
1679,0.035788864
1680,0.12569217
1681,0.110151134
1682,0.039736588
1683,0.33381513
1684,0.007344846
1685,0.23426943
1686,0.18095611
1687,0.13582587
1688,0.13319084
1689,0.08021777
1690,0.0073771602
1691,0.0121463025
1692,0.09622596
1693,0.08815037
1694,0.14834748
1695,0.2936175
1696,0.12852855
1697,0.22010003
1698,0.15876594
1699,0.35718918
1700,0.16059998
1701,0.4105927
1702,0.57191086
1703,0.31092668
1704,0.1129171
1705,0.10006922
1706,0.38236874
1707,0.45526108
1708,0.67990845
1709,0.04349615
1710,0.022773176
1711,0.22664368
1712,0.08560048
1713,0.4316875
1714,0.12849227
1715,0.2125864
1716,0.26727545
1717,0.122617655
1718,0.04935453
1719,0.17221184
1720,0.030992465
1721,0.22262757
1722,0.17221184
1723,0.12432308
1724,0.024954421
1725,0.23426943
1726,0.32738498
1727,0.18834181
1728,0.18834181
1729,0.0011498928
1730,0.04745216
1731,0.18834181
1732,0.042528544
1733,0.0029248383
1734,0.015635189
1735,0.4918506
1736,1.7617866
1737,0.2856981
1738,0.38693604
1739,0.004990352
1740,0.23426943
1741,0.10327862
1742,0.09387539
1743,0.09622596
1744,0.1385412
1745,0.29750183
1746,0.39456967
1747,0.15263346
1748,0.20208935
1749,0.13384265
1750,0.25604504
1751,0.13126448
1752,0.31620407
1753,0.23809494
1754,1.0970646
1755,0.13426225
1756,0.11440798
1757,0.29169634
1758,0.11945956
1759,0.24041526
1760,0.111355886
1761,0.006670066
1762,0.10167388
1763,0.18504725
1764,0.05579229
1765,0.12275691
1766,0.019279037
1767,0.15617493
1768,0.29022932
1769,0.0072213584
1770,0.23426943
1771,0.053614967
1772,0.099433385
1773,0.04769909
1774,0.14175057
1775,0.08589719
1776,0.0048481054
1777,0.04961178
1778,0.16115014
1779,0.11532374
1780,0.24823019
1781,0.038157146
1782,0.15150881
1783,0.22664368
1784,0.046945874
1785,0.11750006
1786,0.10990075
1787,0.22157666
1788,0.04814098
1789,0.33413765
1790,0.29690626
1791,0.36973456
1792,0.024406496
1793,0.17279978
1794,0.14222017
1795,0.14222017
1796,0.031566806
1797,0.050706778
1798,0.4711806
1799,0.2860694
1800,0.35444754
1801,0.25825077
1802,0.012829499
1803,0.05208815
1804,0.30424827
1805,0.34000465
1806,0.07416974
1807,0.13691299
1808,0.027886868
1809,0.06075802
1810,0.023415353
1811,0.23426943
1812,0.060723197
1813,0.46603054
1814,0.06380699
1815,0.09961101
1816,0.23426943
1817,0.055397566
1818,0.046855364
1819,0.10046756
1820,0.038154874
1821,0.07677238
1822,0.03709841
1823,0.047930945
1824,0.1915362
1825,0.02411139
1826,0.041093092
1827,0.024740726
1828,0.13391984
1829,0.34365565
1830,0.1259984
1831,0.01904291
1832,0.09340144
1833,0.19896229
1834,0.055058666
1835,0.18504725
1836,0.037057664
1837,0.20736003
1838,0.013663744
1839,0.23426943
1840,0.11552335
1841,0.077872716
1842,0.17124984
1843,0.11791668
1844,0.18504725
1845,0.13163881
1846,0.03502996
1847,0.023537112
1848,0.02445217
1849,0.65084696
1850,0.06494513
1851,0.049284857
1852,0.043009914
1853,0.11103005
1854,0.033837654
1855,0.12763497
1856,0.14619541
1857,0.2684014
1858,0.04932163
1859,0.13100736
1860,0.14663148
1861,0.119608685
1862,0.12670353
1863,0.13100736
1864,0.13100736
1865,0.017802881
1866,0.09281314
1867,0.09961101
1868,0.07609701
1869,0.11953623
1870,0.8880132
1871,0.6195412
1872,0.04703536
1873,0.32105163
1874,0.13940959
1875,0.05488382
1876,0.2697825
1877,0.06656347
1878,0.08081178
1879,0.5053452
1880,0.425877
1881,0.075568095
1882,0.2646324
1883,0.1851354
1884,0.57018936
1885,0.25336155
1886,0.014794444
1887,0.0054044765
1888,0.08803646
1889,0.011818149
1890,0.09961101
1891,0.1441308
1892,0.037057664
1893,0.089159444
1894,0.044290848
1895,0.11026985
1896,0.0054044765
1897,0.038764637
1898,0.12787239
1899,0.06952318
1900,0.3967219
1901,0.21536592
1902,0.039407372
1903,0.040422637
1904,0.016415907
1905,0.04260053
1906,0.08084346
1907,0.15032291
1908,0.05544014
1909,0.18928811
1910,0.14030267
1911,0.1999781
1912,0.97564715
1913,0.02111222
1914,0.02612854
1915,0.13691299
1916,1.8182706
1917,0.04266313
1918,0.67990845
1919,0.0265085
1920,0.21479571
1921,0.041141104
1922,0.17038198
1923,0.086592816
1924,0.07923042
1925,0.032049753
1926,0.23426943
1927,0.13545308
1928,0.09625321
1929,0.18504725
1930,0.39530176
1931,0.14673616
1932,0.087393045
1933,0.18981111
1934,0.043122627
1935,0.08477665
1936,0.21223505
1937,0.16998963
1938,0.14113806
1939,0.09590774
1940,0.163193
1941,0.23667352
1942,0.08743509
1943,0.215149
1944,0.061418436
1945,0.034771282
1946,0.16104612
1947,0.097085856
1948,0.11656564
1949,0.2261562
1950,0.21366821
1951,0.10084009
1952,0.17195658
1953,0.23916002
1954,0.04967364
1955,0.1869488
1956,0.33717158
1957,0.16601777
1958,0.24346383
1959,0.1851354
1960,0.1851354
1961,0.238746
1962,0.13710114
1963,0.116117634
1964,0.7749279
1965,0.38565072
1966,0.037794422
1967,0.038229458
1968,0.16762389
1969,0.2429994
1970,0.13545308
1971,0.047422286
1972,0.03709841
1973,0.19734347
1974,0.015738318
1975,0.1851354
1976,0.026667492
1977,0.1851354
1978,0.025126705
1979,0.16637556
1980,0.106572226
1981,0.11383366
1982,0.23426943
1983,0.10347222
1984,0.047582515
1985,0.0645626
1986,0.09470529
1987,0.2440736
1988,0.18383798
1989,0.0157824
1990,0.5252985
1991,0.21810545
1992,0.11865867
1993,0.060201097
1994,0.02644627
1995,0.46089795
1996,0.025627885
1997,0.23426943
1998,0.08152294
1999,0.043912135
2000,0.049496364
2001,0.11310254
2002,0.111354575
2003,0.109301515
2004,0.18389606
2005,0.14470734
2006,0.07139354
2007,0.12558873
2008,0.034174316
2009,0.07457709
2010,0.20689966
2011,0.16593926
2012,0.19148469
2013,0.077869885
2014,0.33734968
2015,0.11549709
2016,0.47630432
2017,0.07590922
2018,0.54997414
2019,0.14709078
2020,0.01828489
2021,0.23426943
2022,0.08613582
2023,0.13700092
2024,0.21862309
2025,0.09864529
2026,0.54072255
2027,0.20869224
2028,0.5274525
2029,0.04346941
2030,0.13691299
2031,0.010901098
2032,0.04693637
2033,0.037335094
2034,0.09530945
2035,0.012493087
2036,0.0121463025
2037,0.042751722
2038,0.13951187
2039,0.043327432
2040,0.043912135
2041,0.07851515
2042,-0.0024641368
2043,0.12964483
2044,0.03693194
2045,0.021620963
2046,0.021620963
2047,0.014243901
2048,0.0026721018
2049,0.0011498928
2050,0.013412093
2051,0.024860306
2052,0.015766101
2053,0.0026721018
2054,0.06449331
2055,0.013963469
2056,0.0045953733
2057,0.12964483
2058,0.0026721018
2059,0.19967185
2060,0.021882871
2061,0.1869488
2062,0.31410822
2063,0.13100736
2064,0.13100736
2065,0.5762124
2066,0.2543321
2067,0.6508418
2068,0.2825161
2069,0.06704834
2070,0.021620963
2071,0.046381447
2072,0.022035377
2073,0.14537753
2074,0.017564164
2075,0.26742205
2076,0.09634537
2077,0.013663744
2078,0.062086403
2079,0.036524475
2080,0.037794422
2081,0.1851354
2082,0.090523005
2083,0.1628975
2084,0.13189162
2085,0.08601322
2086,0.049243182
2087,0.037832122
2088,0.0121463025
2089,0.0121463025
2090,0.03432148
2091,0.018632045
2092,0.18318626
2093,0.082627736
2094,0.048365284
2095,0.1494985
2096,0.2151844
2097,0.1289592
2098,0.05021164
2099,0.06418772
2100,0.038754113
2101,0.07292945
2102,0.21877567
2103,0.18504725
2104,0.18504725
2105,0.22664368
2106,0.088606015
2107,0.30569836
2108,0.043912135
2109,0.1525022
2110,0.67990845
2111,0.10514071
2112,0.07442873
2113,0.19624557
2114,0.012493087
2115,0.046230603
2116,0.042751722
2117,0.017802881
2118,0.046230603
2119,0.0462211
2120,0.1104681
2121,0.13248685
2122,0.20092218
2123,0.3141747
2124,0.27635565
2125,0.053302668
2126,0.1495472
2127,0.30386207
2128,0.02955498
2129,0.21837735
2130,0.010901098
2131,0.20888647
2132,0.04097292
2133,0.1792412
2134,0.0917296
2135,0.023299502
2136,0.082045235
2137,0.17671892
2138,0.11244297
2139,0.06952318
2140,0.10316025
2141,0.10364752
2142,0.045957703
2143,0.032440614
2144,0.4609159
2145,0.05554691
2146,0.3713347
2147,0.04649365
2148,0.09557463
2149,0.02822988
2150,0.04374252
2151,0.014470155
2152,0.12801208
2153,0.086744174
2154,0.011141585
2155,0.018932253
2156,0.072075285
2157,0.118826866
2158,0.13691299
2159,0.26562518
2160,0.034542285
2161,0.044708006
2162,0.32419822
2163,0.17851898
2164,0.025284337
2165,0.05993619
2166,0.12256229
2167,0.3280492
2168,0.15400217
2169,0.16886663
2170,0.024359103
2171,0.044420727
2172,0.12347219
2173,0.03664114
2174,0.0325507
2175,0.08921848
2176,0.2183644
2177,0.20789413
2178,0.011645799
2179,0.13817312
2180,0.65942395
2181,0.09953257
2182,0.1024251
2183,0.10012954
2184,0.15361822
2185,0.1128628
2186,0.0054044765
2187,0.22664368
2188,0.13100736
2189,0.05758954
2190,0.079588726
2191,0.16114701
2192,0.038229458
2193,0.10006552
2194,0.044775557
2195,0.11667274
2196,0.09028971
2197,0.043912135
2198,0.22149147
2199,0.0882911
2200,0.18717535
2201,0.016415907
2202,0.36731365
2203,0.5444842
2204,0.17160448
2205,0.04346941
2206,0.18947673
2207,0.24764124
2208,0.15257047
2209,0.08924142
2210,0.18947673
2211,0.045771103
2212,0.05069971
2213,0.12991253
2214,0.061168425
2215,0.041063074
2216,0.032631986
2217,0.09126871
2218,0.048067745
2219,0.12673797
2220,0.10415602
2221,0.09088062
2222,0.04346941
2223,0.06133365
2224,0.15242872
2225,0.078661405
2226,0.04901254
2227,0.13240714
2228,0.08876507
2229,0.054980643
2230,0.14530948
2231,0.11229705
2232,0.11800541
2233,0.041063074
2234,0.16043173
2235,0.0022079688
2236,0.030944195
2237,0.03765
2238,0.04331255
2239,0.23426943
2240,0.03227071
2241,0.036175422
2242,0.06597342
2243,0.13163881
2244,0.19888398
2245,0.031634334
2246,0.053293865
2247,0.053015236
2248,0.03775489
2249,0.07422895
2250,0.033322908
2251,0.03650414
2252,0.022792945
2253,0.39698225
2254,0.116117634
2255,0.12256229
2256,0.08130773
2257,0.0671181
2258,0.07702292
2259,0.1287899
2260,0.037902456
2261,0.23426943
2262,0.039736588
2263,0.07154556
2264,0.06431015
2265,0.019887013
2266,0.09079027
2267,0.03037497
2268,0.0861701
2269,0.35600975
2270,0.059211995
2271,0.11945946
2272,0.33201793
2273,0.015865939
2274,0.06442882
2275,0.35388103
2276,0.1851354
2277,0.056916438
2278,0.02091189
2279,0.13163881
2280,0.03177161
2281,0.09193855
2282,0.04761576
2283,0.1851354
2284,0.1851354
2285,0.02061868
2286,0.19744681
2287,0.20487384
2288,0.13100736
2289,0.22664368
2290,0.13764527
2291,0.058615025
2292,0.05677446
2293,0.0322508
2294,0.3259931
2295,0.20992823
2296,0.052959375
2297,0.037962157
2298,0.09404074
2299,0.11872014
2300,0.04266313
2301,0.0011498928
2302,0.23426943
2303,0.18292148
2304,0.03709841
2305,0.14012969
2306,0.06790285
2307,0.03235591
2308,0.07542413
2309,0.11587147
2310,0.0011498928
2311,0.016415907
2312,0.23426943
2313,0.04260081
2314,0.138665
2315,0.0827503
2316,0.03769765
2317,0.091151886
2318,0.15395223
2319,0.25296202
2320,0.20664461
2321,0.11639158
2322,0.17124984
2323,0.026189383
2324,0.1851354
2325,0.1851354
2326,0.1851354
2327,0.043912135
2328,0.092482276
2329,0.1816583
2330,0.23409745
2331,0.14965253
2332,0.15858306
2333,0.026702788
2334,0.07115783
2335,0.18504725
2336,0.03191671
2337,0.118826866
2338,0.27349916
2339,0.07022894
2340,0.11650866
2341,0.08054651
2342,0.2039512
2343,0.079620175
2344,0.04040512
2345,0.033837654
2346,0.06704834
2347,0.13425541
2348,0.18504725
2349,0.05410015
2350,0.0019816968
2351,0.028597346
2352,0.1477109
2353,0.14020188
2354,0.18618217
2355,0.015584124
2356,0.021620963
2357,0.012441273
2358,0.06933999
2359,0.06599236
2360,0.1221214
2361,0.31865937
2362,0.023317436
2363,0.11686648
2364,0.0026721018
2365,0.17208731
2366,0.07742805
2367,0.10208094
2368,0.08714501
2369,0.07359392
2370,0.1771977
2371,0.04081289
2372,0.13339193
2373,0.23426943
2374,0.24675451
2375,0.08348126
2376,0.16752633
2377,0.018932253
2378,0.006670066
2379,0.10403894
2380,0.0129907895
2381,0.028269086
2382,0.059024934
2383,0.12473287
2384,0.09111732
2385,0.10141217
2386,0.06076888
2387,0.34569365
2388,0.04266313
2389,0.0011498928
2390,0.0011498928
2391,0.0011498928
2392,0.021620963
2393,0.094686136
2394,0.45400682
2395,0.0011498928
2396,0.0121463025
2397,0.14543113
2398,0.2087061
2399,0.041799936
2400,0.21105106
2401,0.0886514
2402,0.06214351
2403,0.08970322
2404,0.0121463025
2405,0.1386729
2406,0.064108446
2407,0.04346941
2408,0.04605862
2409,0.1283461
2410,0.079620175
2411,0.0121463025
2412,0.085687146
2413,0.08342252
2414,0.07156104
2415,0.1980162
2416,0.012441273
2417,0.12434048
2418,0.039529797
2419,0.24451077
2420,0.04266313
2421,0.22664368
2422,0.042731594
2423,0.041063074
2424,0.041409858
2425,0.042132355
2426,0.08457676
2427,0.06347244
2428,0.081679024
2429,0.13548748
2430,0.15486886
2431,0.0740156
2432,0.16176437
2433,0.032665152
2434,0.068958536
2435,0.20467755
2436,0.046230603
2437,0.0054044765
2438,0.2859979
2439,0.038154874
2440,0.12763497
2441,0.04346941
2442,0.041438255
2443,0.13406317
2444,0.14367823
2445,0.06569366
2446,0.09851805
2447,0.13385244
2448,0.09389154
2449,0.0121463025
2450,0.038503934
2451,0.032141186
2452,0.08743509
2453,0.2367991
2454,0.0121463025
2455,0.010901098
2456,0.22664368
2457,0.06559427
2458,0.078661405
2459,0.049284857
2460,0.04495604
2461,0.0121463025
2462,0.002732094
2463,0.0023853097
2464,0.08815037
2465,0.092871174
2466,0.10666394
2467,0.06347244
2468,0.043009914
2469,0.13721523
2470,0.07424886
2471,0.15125096
2472,0.023299502
2473,0.07115783
2474,0.38004366
2475,0.22477236
2476,0.15125096
2477,0.023299502
2478,0.049284857
2479,0.2742282
2480,0.35438898
2481,0.31879774
2482,0.009583673
2483,0.07654549
2484,0.118826866
2485,0.1869488
2486,0.043122627
2487,0.20983572
2488,0.15638448
2489,0.043122627
2490,0.046230603
2491,0.043122627
2492,0.09834773
2493,0.043122627
2494,0.043730747
2495,0.07851515
2496,0.052288648
2497,0.058662735
2498,0.06189991
2499,0.026427606
2500,0.049284857
2501,0.07610102
2502,0.087318815
2503,0.18709241
2504,0.07166064
2505,0.077769175
2506,0.27729177
2507,0.043730747
2508,0.1759192
2509,0.18504725
2510,0.17390561
2511,0.04266313
2512,0.023299502
2513,0.010901098
2514,0.36902568
2515,0.010901098
2516,0.18504725
2517,0.18504725
2518,0.08924142
2519,0.043122627
2520,0.010901098
2521,0.023299502
2522,0.06843457
2523,0.03709841
2524,0.032646004
2525,0.046230603
2526,0.3672929
2527,0.32752022
2528,0.08887679
2529,0.049284857
2530,0.16720955
2531,0.1776558
2532,0.04656044
2533,0.4712797
2534,0.03432148
2535,0.052266844
2536,0.22334914
2537,0.045412894
2538,0.012935809
2539,0.119608685
2540,0.21131466
2541,0.016680356
2542,0.0054044765
2543,0.009199245
2544,0.02111222
2545,0.042630218
2546,0.0067025125
2547,0.15681557
2548,0.09834773
2549,0.06952318
2550,0.042292226
2551,0.049284857
2552,0.09961101
2553,0.1341242
2554,0.10733799
2555,0.035471957
2556,0.42240998
2557,0.043122627
2558,0.17124984
2559,0.38998085
2560,0.20613971
2561,0.043730747
2562,0.065132275
2563,0.033837654
2564,0.18504725
2565,0.18504725
2566,0.13100736
2567,0.13084838
2568,0.09389154
2569,0.05019601
2570,0.1869488
2571,0.3725224
2572,0.028695788
2573,0.10705561
2574,0.14666574
2575,0.07090958
2576,0.012941892
2577,0.070698336
2578,0.010901098
2579,0.18504725
2580,0.58442104
2581,0.12432308
2582,0.17221184
2583,0.23426943
2584,0.037408106
2585,0.091910906
2586,0.12432308
2587,0.08105351
2588,0.07096664
2589,0.23426943
2590,0.0011498928
2591,0.055126388
2592,0.023299502
2593,0.12536666
2594,0.33322483
2595,0.044562005
2596,0.031871863
2597,0.7932003
2598,0.0438379
2599,0.13570558
2600,0.0479647
2601,0.0029248383
2602,0.23426943
2603,0.045771103
2604,0.43476698
2605,0.11903596
2606,0.051518913
2607,0.36163732
2608,0.06458004
2609,-0.00024244616
2610,0.029056843
2611,0.04345264
2612,0.039625455
2613,0.006670066
2614,0.16886663
2615,0.034522507
2616,0.67990845
2617,0.09040772
2618,0.18504725
2619,0.0753954
2620,0.45120338
2621,1.1760757
2622,0.043775108
2623,0.09168819
2624,0.09482033
2625,0.043009914
2626,0.03432148
2627,0.07115783
2628,0.11072584
2629,0.053735994
2630,0.012493087
2631,0.043122627
2632,0.0121463025
2633,0.0121463025
2634,0.022712575
2635,0.022712575
2636,0.017395629
2637,0.0121463025
2638,0.22664368
2639,0.012697586
2640,0.23426943
2641,0.23426943
2642,0.029364863
2643,0.14677988
2644,0.23426943
2645,0.23426943
2646,0.04713099
2647,0.04821047
2648,0.012935809
2649,0.15943389
2650,0.23426943
2651,0.12763497
2652,0.03709841
2653,0.075974785
2654,0.028226439
2655,0.10965945
2656,0.06310879
2657,0.13547496
2658,0.053293865
2659,0.54693717
2660,0.02314258
2661,0.10013485
2662,0.04039354
2663,0.0026721018
2664,0.032233573
2665,0.23426943
2666,0.23426943
2667,0.12763497
2668,0.09427493
2669,0.0011498928
2670,0.062432252
2671,0.23426943
2672,0.22449061
2673,0.03846457
2674,0.038157146
2675,0.23426943
2676,0.22623761
2677,0.11298549
2678,0.23426943
2679,0.0041226274
2680,0.12693259
2681,0.12693259
2682,0.16886663
2683,0.2206891
2684,0.039257076
2685,0.03709841
2686,0.099788226
2687,0.041438255
2688,0.03769765
2689,0.18232441
2690,0.06540313
2691,0.038754113
2692,0.08165275
2693,0.23426943
2694,0.055499393
2695,0.17779128
2696,0.14883193
2697,0.046230603
2698,0.118826866
2699,0.44637117
2700,0.23426943
2701,0.039743043
2702,0.021620963
2703,0.12763497
2704,0.03709841
2705,0.115848474
2706,0.19844352
2707,0.55839103
2708,0.1869488
2709,0.27642158
2710,0.14083818
2711,0.021484388
2712,0.075750224
2713,0.13117318
2714,0.23426943
2715,0.10148913
2716,0.108185
2717,0.14367823
2718,0.0923232
2719,0.14367823
2720,0.046230603
2721,0.20591533
2722,0.74935836
2723,0.05146343
2724,0.3758436
2725,0.32138476
2726,0.16886663
2727,0.12693259
2728,0.18504725
2729,0.12693259
2730,0.06340552
2731,0.05572769
2732,0.03681757
2733,0.1272629
2734,0.1971025
2735,0.039539997
2736,0.014470155
2737,0.13100736
2738,0.09809911
2739,0.08981677
2740,0.12693259
2741,0.014470155
2742,0.01633914
2743,0.06761236
2744,0.12801208
2745,0.1321523
2746,0.23426943
2747,0.030316154
2748,0.1851354
2749,0.03426666
2750,0.07401116
2751,0.062086403
2752,0.027624289
2753,0.1851354
2754,0.060653903
2755,0.09404496
2756,0.037794422
2757,0.09302974
2758,0.35372454
2759,0.046478175
2760,0.03790469
2761,0.08532364
2762,0.14089599
2763,0.1321523
2764,0.13576813
2765,0.12763497
2766,0.15745442
2767,0.12852855
2768,0.23426943
2769,0.23426943
2770,0.0020011875
2771,0.18504725
2772,0.03191671
2773,0.23426943
2774,0.0026721018
2775,0.096014656
2776,0.0886514
2777,0.1321568
2778,0.08924142
2779,0.04961178
2780,0.01530405
2781,0.06285136
2782,0.045039497
2783,0.23426943
2784,0.08441744
2785,0.08651231
2786,0.18504725
2787,0.054214206
2788,0.049470197
2789,0.23426943
2790,0.103092074
2791,0.060667116
2792,0.038503934
2793,0.23426943
2794,0.23426943
2795,0.016415907
2796,0.035947766
2797,0.23426943
2798,0.04345264
2799,0.12750109
2800,0.042630218
2801,0.08628405
2802,0.16886663
2803,0.070809975
2804,0.024955494
2805,0.0609509
2806,0.042197693
2807,0.2598327
2808,0.060653903
2809,0.06964156
2810,0.1851354
2811,0.1851354
2812,0.024064962
2813,0.17340341
2814,0.09404496
2815,0.08550865
2816,0.039692633
2817,0.022195978
2818,0.1851354
2819,0.12256229
2820,0.023508217
2821,0.11111812
2822,0.062086403
2823,0.11064418
2824,0.12256229
2825,0.1851354
2826,0.045878936
2827,0.1851354
2828,1.0957133
2829,0.05389992
2830,0.06816601
2831,0.09389154
2832,0.15081169
2833,0.11967325
2834,0.087318815
2835,0.079969585
2836,0.18504725
2837,0.052266844
2838,0.043122627
2839,0.22248875
2840,0.034773555
2841,0.076892376
2842,0.06121301
2843,0.2004985
2844,0.08453922
2845,0.009199245
2846,0.40181324
2847,0.18165502
2848,0.043912135
2849,0.111157455
2850,0.023299502
2851,0.19374971
2852,0.048869405
2853,0.17490171
2854,0.12763497
2855,0.08136321
2856,0.18021283
2857,0.23255953
2858,0.09818727
2859,0.11436963
2860,0.09052612
2861,0.03023002
2862,0.053548258
2863,0.06840596
2864,0.041409858
2865,0.04076897
2866,0.38346455
2867,0.037533786
2868,0.1411993
2869,0.043122627
2870,0.039736588
2871,0.08520513
2872,0.08798709
2873,0.17966576
2874,0.23552312
2875,0.059469014
2876,0.045778375
2877,0.43244928
2878,0.7167317
2879,0.4649764
2880,0.023299502
