ID,item_cnt_month
1663,0.102980256
1664,0.78543866
1665,0.03224632
1666,0.035932392
1667,0.14591476
1668,0.26459393
1669,0.028926969
1670,0.05153939
1671,0.07553598
1672,0.19069248
1673,0.055943757
1674,0.1952092
1675,0.12062949
1676,0.14470062
1677,0.13813847
1678,0.107346624
1679,0.02120158
1680,0.10326448
1681,0.098422915
1682,0.023058653
1683,0.31899583
1684,-0.022936404
1685,0.1952092
1686,0.16167015
1687,0.11989513
1688,0.13813847
1689,0.06990379
1690,-0.021594763
1691,-0.015843153
1692,0.07872492
1693,0.07553598
1694,0.143538
1695,0.24354178
1696,0.07926208
1697,0.22137246
1698,0.110176474
1699,0.20660937
1700,0.1485866
1701,0.30356908
1702,0.5276177
1703,0.28103313
1704,0.051018447
1705,0.03894931
1706,0.25121075
1707,0.32419237
1708,0.70151174
1709,-0.0051858425
1710,0.004053384
1711,0.1952092
1712,0.044497788
1713,0.2727539
1714,0.09312147
1715,0.16510439
1716,0.16515464
1717,0.10879436
1718,0.040865213
1719,0.1375483
1720,-0.00047564507
1721,0.17770246
1722,0.1375483
1723,0.10449472
1724,0.0056266785
1725,0.1952092
1726,0.2884243
1727,0.14910778
1728,0.14910778
1729,-0.026314735
1730,0.0293172
1731,0.14910778
1732,0.040394872
1733,-0.02218026
1734,-0.0053013563
1735,0.36704773
1736,1.5912678
1737,0.24376705
1738,0.38313234
1739,-0.022063732
1740,0.1952092
1741,0.073580086
1742,0.06429669
1743,0.07872492
1744,0.20252824
1745,0.25950715
1746,0.42398077
1747,0.13796991
1748,0.17352659
1749,0.13813847
1750,0.27828646
1751,0.13736975
1752,0.3249362
1753,0.25652605
1754,1.0091469
1755,0.134045
1756,0.1091775
1757,0.28123206
1758,0.07271311
1759,0.28881663
1760,0.081994414
1761,-0.017755866
1762,0.10182634
1763,0.14910778
1764,0.052210152
1765,0.103587
1766,-0.00012648106
1767,0.14541891
1768,0.26951006
1769,-0.017755866
1770,0.1952092
1771,0.041475475
1772,0.08808449
1773,0.023776084
1774,0.13796991
1775,0.054869294
1776,-0.021449327
1777,0.035973042
1778,0.118528426
1779,0.106749386
1780,0.26392382
1781,0.021560192
1782,0.13813847
1783,0.1952092
1784,0.025030851
1785,0.11426294
1786,0.08155081
1787,0.22137246
1788,0.026529312
1789,0.32354993
1790,0.3140245
1791,0.36863762
1792,-0.0032789707
1793,0.1751473
1794,0.102980256
1795,0.102980256
1796,0.009647876
1797,0.029563159
1798,0.4891198
1799,0.27824268
1800,0.34735382
1801,0.28515452
1802,-0.012313843
1803,0.031303793
1804,0.2925014
1805,0.34801197
1806,0.049740165
1807,0.1287514
1808,0.0043031573
1809,0.05810705
1810,0.0035722554
1811,0.1952092
1812,0.04700041
1813,0.44783315
1814,0.041504443
1815,0.051029056
1816,0.1952092
1817,0.041475475
1818,0.028926969
1819,0.107961535
1820,0.021560192
1821,0.04260066
1822,0.018343717
1823,0.026529312
1824,0.18579593
1825,-0.004016161
1826,0.015780091
1827,0.0070339143
1828,0.13471541
1829,0.34936696
1830,0.10185295
1831,-0.0047470927
1832,0.07777685
1833,0.17464212
1834,0.03224632
1835,0.14910778
1836,0.0038428605
1837,0.17942563
1838,-0.012313843
1839,0.1952092
1840,0.1019097
1841,0.06990379
1842,0.14470062
1843,0.09632373
1844,0.14910778
1845,0.095406175
1846,0.023058653
1847,0.021878064
1848,-0.0032789707
1849,0.8470098
1850,0.04021293
1851,0.0293172
1852,0.018343717
1853,0.10677984
1854,0.018040031
1855,0.105381876
1856,0.119257
1857,0.2631287
1858,0.037579358
1859,0.09294671
1860,0.14188841
1861,0.10996586
1862,0.08862254
1863,0.09294671
1864,0.09294671
1865,-0.00868541
1866,0.056841493
1867,0.051029056
1868,0.11758524
1869,0.09689987
1870,0.66437256
1871,0.47178042
1872,0.025030851
1873,0.22765166
1874,0.18456262
1875,-0.0059269667
1876,0.21439877
1877,0.05427915
1878,0.0824523
1879,0.52134204
1880,0.42287874
1881,0.11758524
1882,0.20788151
1883,0.14591476
1884,0.36487168
1885,0.24227887
1886,-0.011358261
1887,-0.019962609
1888,0.081083626
1889,-0.00791508
1890,0.051029056
1891,0.13177115
1892,0.0038428605
1893,0.07235819
1894,0.03560716
1895,0.10256201
1896,-0.019962609
1897,0.009639472
1898,0.12791389
1899,0.047475725
1900,0.36423874
1901,0.22875762
1902,0.019842178
1903,0.018343717
1904,0.002580464
1905,0.026187211
1906,0.053370833
1907,0.13796991
1908,0.039189517
1909,0.19512442
1910,0.123795986
1911,0.20348114
1912,0.930535
1913,0.009104669
1914,0.018040031
1915,0.1287514
1916,2.2133923
1917,0.018343717
1918,0.70151174
1919,-0.0032663345
1920,0.09969333
1921,0.015132666
1922,0.19289702
1923,0.05377361
1924,0.0824523
1925,0.022452623
1926,0.1952092
1927,0.12035385
1928,0.081662714
1929,0.14910778
1930,0.46266088
1931,0.13940567
1932,0.070436716
1933,0.18928608
1934,0.021560192
1935,0.024837196
1936,0.24296561
1937,0.14519125
1938,0.12522277
1939,0.08166954
1940,0.07963911
1941,0.1928544
1942,0.07553598
1943,0.16997567
1944,0.03569737
1945,-0.017734349
1946,0.12299201
1947,0.08813417
1948,0.10171443
1949,0.22137246
1950,0.20574829
1951,0.061812073
1952,0.19454569
1953,0.22263175
1954,-0.0016872287
1955,0.15324226
1956,0.5660546
1957,0.11003432
1958,0.235169
1959,0.14591476
1960,0.14591476
1961,0.22967795
1962,0.108786166
1963,0.08753911
1964,0.6879014
1965,0.3488052
1966,0.021932483
1967,0.023789555
1968,0.14479533
1969,0.23664671
1970,0.12035385
1971,0.025030851
1972,0.018343717
1973,0.20882395
1974,-0.004550934
1975,0.14591476
1976,0.0043031573
1977,0.14591476
1978,0.015859872
1979,0.14173964
1980,0.07097867
1981,0.10171443
1982,0.1952092
1983,0.06888616
1984,0.028926969
1985,0.03523001
1986,0.08420393
1987,0.22783569
1988,0.1587938
1989,-0.0035057664
1990,0.41858464
1991,0.22026372
1992,0.09839833
1993,0.037450016
1994,0.01717782
1995,0.36975893
1996,0.008541763
1997,0.1952092
1998,0.064935684
1999,0.021560192
2000,0.028926969
2001,0.11791095
2002,0.08011165
2003,0.08155081
2004,0.19574538
2005,0.14957434
2006,0.06228867
2007,0.12773138
2008,-0.017734349
2009,0.0134340525
2010,0.20574829
2011,0.0980452
2012,0.15544024
2013,0.03894931
2014,0.33378202
2015,0.08249679
2016,0.43010822
2017,0.033217043
2018,0.642308
2019,0.123217344
2020,0.002580464
2021,0.1952092
2022,0.047053993
2023,0.14802411
2024,0.22512233
2025,0.06750801
2026,0.47622308
2027,0.185691
2028,0.481575
2029,0.021560192
2030,0.1287514
2031,-0.019962609
2032,0.023058653
2033,0.018793404
2034,0.084917694
2035,-0.015843153
2036,-0.015843153
2037,0.021560192
2038,0.12251437
2039,0.021560192
2040,0.021560192
2041,0.0824523
2042,-0.024399042
2043,0.09294671
2044,0.009639472
2045,-0.007989883
2046,-0.007989883
2047,-0.00868541
2048,-0.026314735
2049,-0.026314735
2050,-0.00868541
2051,0.013043344
2052,-0.00868541
2053,-0.026314735
2054,0.047475725
2055,0.0027525127
2056,-0.025583804
2057,0.09294671
2058,-0.026314735
2059,0.19028959
2060,0.01125887
2061,0.15324226
2062,0.42455158
2063,0.09294671
2064,0.09294671
2065,0.50702816
2066,0.23298162
2067,0.32090622
2068,0.21278888
2069,0.037955314
2070,-0.007989883
2071,0.028926969
2072,-0.0042619705
2073,0.11810964
2074,0.002580464
2075,0.26341206
2076,0.07165542
2077,-0.012313843
2078,0.044282705
2079,-0.0024927855
2080,0.021932483
2081,0.14591476
2082,0.06030789
2083,0.14781845
2084,0.091029465
2085,0.054869294
2086,0.026529312
2087,0.018343717
2088,-0.015843153
2089,-0.015843153
2090,0.009308428
2091,-0.003487885
2092,0.18579593
2093,0.06815216
2094,0.025710493
2095,0.14352772
2096,0.24745879
2097,0.10914171
2098,0.028926969
2099,0.041730642
2100,0.021560192
2101,0.05886346
2102,0.1984649
2103,0.14910778
2104,0.14910778
2105,0.1952092
2106,0.023324728
2107,0.31769836
2108,0.021560192
2109,0.106383204
2110,0.70151174
2111,0.078436166
2112,0.059359968
2113,0.20574829
2114,-0.015843153
2115,0.025030851
2116,0.021560192
2117,-0.00868541
2118,0.025030851
2119,0.023058653
2120,0.08144811
2121,0.09979954
2122,0.19028959
2123,0.22220445
2124,0.21464893
2125,0.041475475
2126,0.13942063
2127,0.18569449
2128,0.0044725835
2129,0.21335822
2130,-0.019962609
2131,0.038980395
2132,0.02339828
2133,0.18398431
2134,0.05655092
2135,-0.00868541
2136,0.064935684
2137,0.13330704
2138,0.057529658
2139,0.047475725
2140,0.051497817
2141,0.105381876
2142,0.043273866
2143,0.023058653
2144,0.41853905
2145,0.033979356
2146,0.3626551
2147,0.023058653
2148,0.08808449
2149,0.01872179
2150,0.009242386
2151,-0.0035057664
2152,0.09294671
2153,0.06073761
2154,-0.017024934
2155,-0.00012648106
2156,0.04982373
2157,0.07879087
2158,0.1287514
2159,0.3148722
2160,0.02120158
2161,0.019504488
2162,0.2556372
2163,0.15866566
2164,0.0035722554
2165,0.046271652
2166,0.11080867
2167,0.31946778
2168,0.143538
2169,0.14470062
2170,0.0035722554
2171,0.021560192
2172,0.103587
2173,0.00750944
2174,0.009647876
2175,0.07450837
2176,0.21977064
2177,0.21977064
2178,-0.016012907
2179,0.11124748
2180,0.75079167
2181,0.09345999
2182,0.09345999
2183,0.09345999
2184,0.12169024
2185,0.10738218
2186,-0.019962609
2187,0.1952092
2188,0.09294671
2189,0.03719583
2190,0.049246907
2191,0.14188841
2192,0.023789555
2193,0.07877794
2194,0.021814376
2195,0.061490297
2196,0.06073761
2197,0.021560192
2198,0.19239348
2199,0.095050484
2200,0.1824699
2201,0.002580464
2202,0.3452549
2203,0.46471453
2204,0.11994979
2205,0.021560192
2206,0.15324226
2207,0.27828646
2208,0.16320917
2209,0.053370833
2210,0.15324226
2211,0.021814376
2212,0.028926969
2213,0.11458218
2214,0.041730642
2215,0.023058653
2216,0.0071725845
2217,0.053370833
2218,0.021814376
2219,0.10748312
2220,0.07354128
2221,0.056841493
2222,0.021560192
2223,0.05807978
2224,0.13926917
2225,0.04262176
2226,0.035973042
2227,0.11989513
2228,0.09804866
2229,0.035973042
2230,0.11604053
2231,0.07097867
2232,0.10011634
2233,0.023058653
2234,0.14188841
2235,-0.021135151
2236,0.0113993585
2237,0.018343717
2238,0.037471503
2239,0.1952092
2240,-0.0018492341
2241,0.018254489
2242,0.037225544
2243,0.095406175
2244,0.19798058
2245,0.019842178
2246,0.037471503
2247,0.031618237
2248,0.019842178
2249,0.043777138
2250,0.02120158
2251,0.02120158
2252,0.0035722554
2253,0.37480792
2254,0.08753911
2255,0.11080867
2256,0.05956039
2257,0.053214997
2258,0.093645304
2259,0.08840707
2260,0.018343717
2261,0.1952092
2262,0.023058653
2263,0.061685175
2264,0.051256835
2265,0.0020737946
2266,0.06240177
2267,0.0060109794
2268,0.09965506
2269,0.31512934
2270,0.035932392
2271,0.13471541
2272,0.33264482
2273,-0.0062455535
2274,0.03138697
2275,0.42111924
2276,0.14591476
2277,0.035932392
2278,-0.0047470927
2279,0.095406175
2280,0.009647876
2281,0.054647118
2282,0.017014652
2283,0.14591476
2284,0.14591476
2285,0.025836498
2286,0.21182159
2287,0.20530975
2288,0.09294671
2289,0.1952092
2290,0.1417062
2291,0.035932392
2292,0.035932392
2293,0.006700814
2294,0.30964798
2295,0.19239348
2296,0.043816537
2297,0.0057325363
2298,0.0790672
2299,0.11956772
2300,0.018343717
2301,-0.026314735
2302,0.1952092
2303,0.15751252
2304,0.018343717
2305,0.11772418
2306,0.03511721
2307,0.014951438
2308,0.06990379
2309,0.08426821
2310,-0.026314735
2311,0.002580464
2312,0.1952092
2313,0.015233099
2314,0.13602158
2315,0.053370833
2316,0.018343717
2317,0.07231951
2318,0.15539563
2319,0.258374
2320,0.19530484
2321,0.094910026
2322,0.14470062
2323,0.0017862022
2324,0.14591476
2325,0.14591476
2326,0.14591476
2327,0.021560192
2328,0.06073761
2329,0.19852921
2330,0.24118432
2331,0.12790361
2332,0.15916783
2333,0.015335143
2334,0.049740165
2335,0.14910778
2336,0.0071725845
2337,0.07879087
2338,0.25709504
2339,0.047601253
2340,0.095173776
2341,0.06813213
2342,0.20574829
2343,0.085478246
2344,-0.017734349
2345,0.018040031
2346,0.037955314
2347,0.11191821
2348,0.14910778
2349,0.04068798
2350,-0.026314735
2351,0.0039561093
2352,0.13952008
2353,0.12251437
2354,0.15324226
2355,-0.009127259
2356,-0.007989883
2357,0.0027525127
2358,0.064917296
2359,0.040375203
2360,0.07879087
2361,0.19321793
2362,-0.0016376972
2363,0.10336757
2364,-0.026314735
2365,0.15432504
2366,0.06815216
2367,0.08725539
2368,0.058339953
2369,0.07509813
2370,0.16600138
2371,0.023058653
2372,0.11471337
2373,0.1952092
2374,0.23786724
2375,0.06818181
2376,0.14417791
2377,-0.00012648106
2378,-0.017755866
2379,0.06900647
2380,0.006131798
2381,0.013674468
2382,0.04049176
2383,0.0971607
2384,0.07162282
2385,0.084917694
2386,0.04700041
2387,0.33569837
2388,0.018343717
2389,-0.026314735
2390,-0.026314735
2391,-0.026314735
2392,-0.007989883
2393,0.1050598
2394,0.46396458
2395,-0.026314735
2396,-0.015843153
2397,0.12558997
2398,0.23585269
2399,0.021560192
2400,0.21241137
2401,0.0666537
2402,0.044158638
2403,0.085781485
2404,-0.015843153
2405,0.123795986
2406,0.03067267
2407,0.021560192
2408,0.027796984
2409,0.107346624
2410,0.085478246
2411,-0.015843153
2412,0.054869294
2413,0.095050484
2414,0.06440118
2415,0.18781328
2416,0.0027525127
2417,0.14014399
2418,0.024992436
2419,0.22578949
2420,0.018343717
2421,0.1952092
2422,0.019842178
2423,0.023058653
2424,0.023058653
2425,0.019842178
2426,0.06352359
2427,0.041730642
2428,0.0824523
2429,0.13813847
2430,0.16628334
2431,0.059359968
2432,0.1401659
2433,0.0028492212
2434,0.05427915
2435,0.19463882
2436,0.025030851
2437,-0.019962609
2438,0.26924267
2439,0.021560192
2440,0.105381876
2441,0.021560192
2442,0.03524062
2443,0.12421873
2444,0.09020537
2445,0.07027578
2446,0.08608568
2447,0.12600416
2448,0.07259032
2449,-0.015843153
2450,0.021560192
2451,0.011687875
2452,0.07553598
2453,0.10185987
2454,-0.015843153
2455,-0.019962609
2456,0.1952092
2457,0.09271422
2458,0.04262176
2459,0.0293172
2460,0.03236869
2461,-0.015843153
2462,-0.022900522
2463,-0.022900522
2464,0.07553598
2465,0.08808449
2466,0.08608979
2467,0.041730642
2468,0.018343717
2469,0.12251437
2470,0.06228867
2471,0.10216695
2472,-0.00868541
2473,0.049740165
2474,0.34292406
2475,0.2222431
2476,0.10216695
2477,-0.00868541
2478,0.0293172
2479,0.31260526
2480,0.297246
2481,0.26602644
2482,-0.013716519
2483,0.06228867
2484,0.07879087
2485,0.15324226
2486,0.021560192
2487,0.2659989
2488,0.1401659
2489,0.021560192
2490,0.025030851
2491,0.021560192
2492,0.085478246
2493,0.021560192
2494,0.03524062
2495,0.0824523
2496,0.020381838
2497,0.037471503
2498,0.033979356
2499,0.0017862022
2500,0.0293172
2501,0.039299726
2502,0.09999746
2503,0.18937355
2504,0.086146
2505,0.06990379
2506,0.42776942
2507,0.03524062
2508,0.1464648
2509,0.14910778
2510,0.1785171
2511,0.018343717
2512,-0.00868541
2513,-0.019962609
2514,0.21374387
2515,-0.019962609
2516,0.14910778
2517,0.14910778
2518,0.053370833
2519,0.021560192
2520,-0.019962609
2521,-0.00868541
2522,0.039751887
2523,0.018343717
2524,0.01702109
2525,0.025030851
2526,0.21374387
2527,0.2915153
2528,0.07066417
2529,0.0293172
2530,0.1615459
2531,0.19656995
2532,0.0341087
2533,0.48139092
2534,0.009308428
2535,0.027483761
2536,0.1952092
2537,-0.0016872287
2538,-0.015843153
2539,0.10996586
2540,0.16260302
2541,-0.016599298
2542,-0.019962609
2543,-0.020718753
2544,0.009104669
2545,0.01872179
2546,-0.019231677
2547,0.099402785
2548,0.085478246
2549,0.047475725
2550,0.018343717
2551,0.0293172
2552,0.051029056
2553,0.10996586
2554,0.11002332
2555,0.01928243
2556,0.40629488
2557,0.021560192
2558,0.14470062
2559,0.23037124
2560,0.08815393
2561,0.03524062
2562,0.03719583
2563,0.018040031
2564,0.14910778
2565,0.14910778
2566,0.09294671
2567,0.07926208
2568,0.07259032
2569,-0.0059269667
2570,0.15324226
2571,0.3946725
2572,0.010024428
2573,0.070730984
2574,0.12957364
2575,0.04830101
2576,-0.017024934
2577,0.04652369
2578,-0.019962609
2579,0.14910778
2580,0.6315048
2581,0.10449472
2582,0.1375483
2583,0.1952092
2584,0.019842178
2585,0.08808449
2586,0.10449472
2587,0.053370833
2588,0.066687316
2589,0.1952092
2590,-0.026314735
2591,0.028614193
2592,-0.00868541
2593,0.08057296
2594,0.30186558
2595,-0.008826077
2596,0.013971806
2597,0.6827543
2598,0.021560192
2599,0.10996586
2600,0.02910763
2601,-0.02218026
2602,0.1952092
2603,0.021814376
2604,0.45621812
2605,0.12251437
2606,0.028926969
2607,0.32527208
2608,0.042423606
2609,-0.033642232
2610,0.0071725845
2611,0.018343717
2612,0.022970736
2613,-0.017755866
2614,0.14470062
2615,0.019842178
2616,0.70151174
2617,0.0626232
2618,0.14910778
2619,0.05314836
2620,0.45715466
2621,1.2489669
2622,0.014653295
2623,0.13090509
2624,0.074020475
2625,0.018343717
2626,0.009308428
2627,0.049740165
2628,0.08155081
2629,0.03788832
2630,-0.015843153
2631,0.021560192
2632,-0.015843153
2633,-0.015843153
2634,-0.0083673
2635,-0.0083673
2636,-0.016599298
2637,-0.015843153
2638,0.1952092
2639,-0.015843153
2640,0.1952092
2641,0.1952092
2642,0.014521778
2643,0.11444256
2644,0.1952092
2645,0.1952092
2646,0.033451676
2647,0.033451676
2648,-0.015843153
2649,0.13019252
2650,0.1952092
2651,0.105381876
2652,0.018343717
2653,0.075384736
2654,0.0039561093
2655,0.09361076
2656,0.050372154
2657,0.123217344
2658,0.037471503
2659,0.5048834
2660,-0.0062299967
2661,0.095371604
2662,0.019842178
2663,-0.026314735
2664,0.019842178
2665,0.1952092
2666,0.1952092
2667,0.105381876
2668,0.073286116
2669,-0.026314735
2670,0.042423606
2671,0.1952092
2672,0.23295903
2673,0.023058653
2674,0.021560192
2675,0.1952092
2676,0.20874658
2677,0.088882476
2678,0.1952092
2679,-0.021135151
2680,0.09294671
2681,0.09294671
2682,0.14470062
2683,0.210522
2684,0.021560192
2685,0.018343717
2686,0.079907715
2687,0.03524062
2688,0.018343717
2689,0.1464648
2690,0.046556294
2691,0.021560192
2692,0.053370833
2693,0.1952092
2694,0.03569737
2695,0.15591547
2696,0.13942063
2697,0.025030851
2698,0.07879087
2699,0.35132253
2700,0.1952092
2701,0.0293172
2702,-0.007989883
2703,0.105381876
2704,0.018343717
2705,0.057638794
2706,0.29787502
2707,0.5532725
2708,0.15324226
2709,0.3245031
2710,0.08772871
2711,0.0033113658
2712,0.11758524
2713,0.07821727
2714,0.1952092
2715,0.100682676
2716,0.1016148
2717,0.09020537
2718,0.055943757
2719,0.09020537
2720,0.025030851
2721,0.24527353
2722,0.8413943
2723,0.0072211325
2724,0.19252929
2725,0.3185919
2726,0.14470062
2727,0.09294671
2728,0.14910778
2729,0.09294671
2730,0.029988647
2731,0.031593353
2732,0.024992436
2733,0.09206578
2734,0.15324226
2735,0.023058653
2736,-0.0035057664
2737,0.09294671
2738,0.085478246
2739,0.07259032
2740,0.09294671
2741,-0.0035057664
2742,-0.0035057664
2743,0.018772215
2744,0.09294671
2745,0.098475456
2746,0.1952092
2747,0.006700814
2748,0.14591476
2749,0.02120158
2750,0.04982373
2751,0.044282705
2752,0.006700814
2753,0.14591476
2754,0.03695628
2755,0.06030789
2756,0.021932483
2757,0.06627479
2758,0.36604828
2759,0.019326955
2760,0.021560192
2761,0.080700666
2762,0.092766404
2763,0.098475456
2764,0.092766404
2765,0.105381876
2766,0.14485255
2767,0.07926208
2768,0.1952092
2769,0.1952092
2770,-0.021135151
2771,0.14910778
2772,0.0071725845
2773,0.1952092
2774,-0.026314735
2775,0.08808449
2776,0.0666537
2777,0.14014399
2778,0.053370833
2779,0.035973042
2780,-0.007622361
2781,0.058914036
2782,0.038735718
2783,0.1952092
2784,0.085575014
2785,0.08250198
2786,0.14910778
2787,0.041475475
2788,0.041475475
2789,0.1952092
2790,0.07705495
2791,0.050372154
2792,0.021560192
2793,0.1952092
2794,0.1952092
2795,0.002580464
2796,0.023058653
2797,0.1952092
2798,0.018343717
2799,0.12251437
2800,0.01872179
2801,0.079202205
2802,0.14470062
2803,0.04830101
2804,0.0028046966
2805,0.04419154
2806,0.03448099
2807,0.23406845
2808,0.03695628
2809,0.08125487
2810,0.14591476
2811,0.14591476
2812,0.0035722554
2813,0.14763263
2814,0.06030789
2815,0.07165542
2816,0.021560192
2817,0.0035722554
2818,0.14591476
2819,0.11080867
2820,0.0035722554
2821,0.11073241
2822,0.044282705
2823,0.06640044
2824,0.11080867
2825,0.14591476
2826,0.019326955
2827,0.14591476
2828,1.0669285
2829,-0.0059269667
2830,0.04066649
2831,0.07259032
2832,0.1071901
2833,0.0848448
2834,0.09999746
2835,0.028945297
2836,0.14910778
2837,0.027483761
2838,0.021560192
2839,0.2058909
2840,-0.017734349
2841,0.05509928
2842,0.03569737
2843,0.1680364
2844,0.023324728
2845,-0.020718753
2846,0.3010791
2847,0.16178942
2848,0.021560192
2849,0.0726378
2850,-0.00868541
2851,0.15911165
2852,0.03560716
2853,0.14936331
2854,0.105381876
2855,0.054869294
2856,0.1847043
2857,0.2068251
