ID,item_cnt_month
1668,0.20937422
1669,0.055215597
1670,0.05024162
1671,0.110357374
1672,0.18165565
1673,0.09992683
1674,0.23624673
1675,0.17002344
1676,0.20085019
1677,0.16491741
1678,0.1414651
1679,0.036786497
1680,0.13175437
1681,0.12237114
1682,0.04419267
1683,0.36156535
1684,0.013706982
1685,0.23624673
1686,0.20085019
1687,0.1414651
1688,0.120708466
1689,0.10412589
1690,0.01648435
1691,0.018430501
1692,0.113692015
1693,0.104022086
1694,0.14761975
1695,0.3053993
1696,0.12681422
1697,0.26809055
1698,0.1637052
1699,0.3920315
1700,0.16734156
1701,0.3698449
1702,0.56591415
1703,0.30580407
1704,0.10789898
1705,0.09873918
1706,0.12513715
1707,0.41807032
1708,0.74434704
1709,0.0521293
1710,0.037705034
1711,0.23624673
1712,0.06201616
1713,0.45565632
1714,0.10774922
1715,0.1750131
1716,0.105259895
1717,0.1225608
1718,0.021295726
1719,0.15956074
1720,0.022037119
1721,0.2056042
1722,0.15956074
1723,0.10995826
1724,0.027633607
1725,0.23624673
1726,0.3428535
1727,0.17499158
1728,0.17499158
1729,-0.0011965632
1730,0.04500118
1731,0.17499158
1732,0.035816014
1733,0.013706982
1734,0.017903715
1735,0.42202276
1736,1.4939092
1737,0.1119678
1738,0.44513062
1739,0.005556792
1740,0.23624673
1741,0.12356576
1742,0.07963988
1743,0.113692015
1744,0.16378409
1745,0.2996661
1746,0.45793524
1747,0.14614484
1748,0.21656132
1749,0.120708466
1750,0.29940414
1751,0.13736835
1752,0.30408973
1753,0.24797344
1754,1.2022554
1755,0.13664714
1756,0.11496776
1757,0.28182715
1758,0.11646256
1759,0.1811324
1760,0.14057866
1761,0.011219114
1762,0.123996645
1763,0.17499158
1764,0.054703653
1765,0.13342535
1766,0.019246995
1767,0.19495788
1768,0.27054602
1769,0.011219114
1770,0.23624673
1771,0.0569655
1772,0.110357374
1773,0.058310926
1774,0.13566351
1775,0.09723303
1776,0.013706982
1777,0.054122746
1778,0.14687842
1779,0.10413402
1780,0.23188052
1781,0.046094924
1782,0.16491741
1783,0.23624673
1784,0.055215597
1785,0.12889832
1786,0.119633615
1787,0.26098686
1788,0.0569655
1789,0.3363493
1790,0.31919765
1791,0.41832668
1792,0.03206244
1793,0.17768306
1794,0.15000516
1795,0.15000516
1796,0.046081424
1797,0.048997313
1798,0.49589437
1799,0.2926216
1800,0.37325776
1801,0.36465892
1802,0.020692676
1803,0.062750906
1804,0.3359379
1805,0.4050423
1806,0.0821906
1807,0.11631253
1808,0.028758615
1809,0.047845274
1810,0.01788804
1811,0.23624673
1812,0.059401423
1813,0.5182721
1814,0.06962949
1815,0.081635
1816,0.23624673
1817,0.055215597
1818,0.04419267
1819,0.09237042
1820,0.046094924
1821,0.08999333
1822,0.046094924
1823,0.0569655
1824,0.21700963
1825,0.028758615
1826,0.045231402
1827,0.025842726
1828,0.131755
1829,0.36140186
1830,0.1344234
1831,0.01788804
1832,0.08606282
1833,0.20210913
1834,0.06450647
1835,0.17499158
1836,0.030179799
1837,0.19588777
1838,0.023608565
1839,0.23624673
1840,0.12186745
1841,0.10412589
1842,0.19910029
1843,0.120226264
1844,0.17499158
1845,0.12658384
1846,0.032426417
1847,0.02753988
1848,0.03206244
1849,0.678231
1850,0.067959666
1851,0.049172103
1852,0.04967904
1853,0.11496776
1854,0.049172103
1855,0.10816324
1856,0.16040036
1857,0.27112755
1858,0.055215597
1859,0.1253891
1860,0.14056987
1861,0.10828006
1862,0.13219947
1863,0.1253891
1864,0.1253891
1865,0.00618124
1866,0.095483124
1867,0.081635
1868,0.108573616
1869,0.1278888
1870,0.6438397
1871,0.7156938
1872,0.0569655
1873,0.3234867
1874,0.1604254
1875,0.06538829
1876,0.23460543
1877,0.0730308
1878,0.0977906
1879,0.56584376
1880,0.47019273
1881,0.108573616
1882,0.19978777
1883,0.17902458
1884,0.54281557
1885,0.25686604
1886,0.027687967
1887,0.00618124
1888,0.10085836
1889,0.018528163
1890,0.081635
1891,0.14562199
1892,0.030179799
1893,0.0921835
1894,0.046094924
1895,0.105865896
1896,0.00618124
1897,0.029408276
1898,0.11498794
1899,0.059609026
1900,0.3779964
1901,0.22327942
1902,0.046094924
1903,0.0569655
1904,0.011219114
1905,0.032426417
1906,0.09189901
1907,0.14614484
1908,0.057706863
1909,0.22369513
1910,0.15124056
1911,0.22445416
1912,1.0266801
1913,0.034633815
1914,0.029408276
1915,0.11631253
1916,2.3217983
1917,0.04967904
1918,0.74434704
1919,0.037943542
1920,0.1469863
1921,0.057205826
1922,0.18856439
1923,0.09475154
1924,0.0977906
1925,0.023044437
1926,0.23624673
1927,0.13799164
1928,0.109749645
1929,0.17499158
1930,0.41959846
1931,0.15156037
1932,0.10058984
1933,0.007163763
1934,0.04967904
1935,0.107112676
1936,0.052747905
1937,0.16868323
1938,0.14731327
1939,0.102859855
1940,0.09487155
1941,0.21275389
1942,0.104022086
1943,0.28609976
1944,0.07723808
1945,0.041258723
1946,0.16461456
1947,0.11706525
1948,0.13523361
1949,0.26098686
1950,0.2485584
1951,0.10526085
1952,0.18187541
1953,0.2383602
1954,0.052330554
1955,0.1593095
1956,0.31347597
1957,0.13187873
1958,0.21959803
1959,0.17902458
1960,0.17902458
1961,0.23851609
1962,0.13642636
1963,0.13813385
1964,0.81856155
1965,0.4505658
1966,0.036786497
1967,0.032426417
1968,0.16824377
1969,0.26415926
1970,0.13799164
1971,0.0569655
1972,0.046094924
1973,0.21677789
1974,0.021734864
1975,0.17902458
1976,0.028758615
1977,0.17902458
1978,0.02208969
1979,0.16979626
1980,0.11223087
1981,0.13523361
1982,0.23624673
1983,0.11999905
1984,0.04419267
1985,0.05182436
1986,0.08199468
1987,0.26551533
1988,0.20273307
1989,0.0068312883
1990,0.47361127
1991,0.21131742
1992,0.13517526
1993,0.06406343
1994,0.017794251
1995,0.4783547
1996,0.03036043
1997,0.23624673
1998,0.0981448
1999,0.055215597
2000,0.055215597
2001,0.1154097
2002,0.11816925
2003,0.119633615
2004,0.20035058
2005,0.1252788
2006,0.07116768
2007,0.13610867
2008,0.041258723
2009,0.09011415
2010,0.22455293
2011,0.105103195
2012,0.20619607
2013,0.08761048
2014,0.3850222
2015,0.12185556
2016,0.49304783
2017,0.066616684
2018,0.52655804
2019,0.14943579
2020,0.02208969
2021,0.23624673
2022,0.08109781
2023,0.16205573
2024,0.22721526
2025,0.10689685
2026,0.49558988
2027,0.20531061
2028,0.5840994
2029,0.04967904
2030,0.11631253
2031,0.010006547
2032,0.055215597
2033,0.039052606
2034,0.11072996
2035,0.018430501
2036,0.018430501
2037,0.04967904
2038,0.12848347
2039,0.04967904
2040,0.055215597
2041,0.0977906
2042,-0.006326616
2043,0.1169717
2044,0.029062659
2045,0.021034837
2046,0.021034837
2047,0.0068312883
2048,0.009673983
2049,-0.0011965632
2050,0.0068312883
2051,-0.0016177893
2052,0.017701864
2053,0.009673983
2054,0.06034267
2055,0.013761252
2056,0.009673983
2057,0.1169717
2058,0.009673983
2059,0.19111049
2060,0.020888358
2061,0.1593095
2062,0.34467947
2063,0.1253891
2064,0.1253891
2065,0.51997966
2066,0.256559
2067,0.42129758
2068,0.22471192
2069,0.057792276
2070,0.017471552
2071,0.04419267
2072,0.017701864
2073,0.15733594
2074,0.011219114
2075,0.28791228
2076,0.102198094
2077,0.023608565
2078,0.06437567
2079,0.04545349
2080,0.036786497
2081,0.17902458
2082,0.10104129
2083,0.15842906
2084,0.14024219
2085,0.09723303
2086,0.0569655
2087,0.046094924
2088,0.018430501
2089,0.018430501
2090,0.0406619
2091,0.023608565
2092,0.21125537
2093,0.09724912
2094,0.0569655
2095,0.14482239
2096,0.2377688
2097,0.13162726
2098,0.055215597
2099,0.0730308
2100,0.046094924
2101,0.073293686
2102,0.27088517
2103,0.17499158
2104,0.17499158
2105,0.23624673
2106,0.11701298
2107,0.31524557
2108,0.055215597
2109,0.1665
2110,0.74434704
2111,0.094237536
2112,0.08105862
2113,0.20434949
2114,0.018430501
2115,0.055215597
2116,0.04967904
2117,0.00618124
2118,0.055215597
2119,0.055215597
2120,0.10994393
2121,0.11756435
2122,0.20767477
2123,0.22303146
2124,0.27352434
2125,0.055215597
2126,0.17600036
2127,0.33231783
2128,0.027964205
2129,0.23316285
2130,0.010006547
2131,0.06417808
2132,0.039099067
2133,0.16107339
2134,0.08849695
2135,0.010006547
2136,0.11091763
2137,0.19694981
2138,0.11849499
2139,0.059609026
2140,0.09873918
2141,0.0739561
2142,0.058215678
2143,0.021555841
2144,0.52925825
2145,0.06596568
2146,0.38574207
2147,0.04967904
2148,0.104022086
2149,0.023044437
2150,0.03647265
2151,0.0068312883
2152,0.12681422
2153,0.0844602
2154,0.02208969
2155,0.019246995
2156,0.077567756
2157,0.11631253
2158,0.11631253
2159,0.2859764
2160,0.02591592
2161,0.046573818
2162,0.3120646
2163,0.14908493
2164,0.028758615
2165,0.0637615
2166,0.11419034
2167,0.30187687
2168,0.17162535
2169,0.19100767
2170,0.01788804
2171,0.04967904
2172,0.13342535
2173,0.045839936
2174,0.046081424
2175,0.0994733
2176,0.21601501
2177,0.2189309
2178,0.0068312883
2179,0.15757585
2180,0.6445482
2181,0.100738496
2182,0.11160907
2183,0.100738496
2184,0.1652846
2185,0.13083375
2186,0.00618124
2187,0.23624673
2188,0.1253891
2189,0.06596568
2190,0.09861767
2191,0.16077328
2192,0.032426417
2193,0.1237697
2194,0.0569655
2195,0.12944794
2196,0.09723303
2197,0.055215597
2198,0.24987918
2199,0.110833764
2200,0.15150854
2201,0.011219114
2202,0.39847136
2203,0.48865873
2204,0.16732901
2205,0.04967904
2206,0.17902458
2207,0.29940414
2208,0.16836789
2209,0.095483124
2210,0.17902458
2211,0.055215597
2212,0.055215597
2213,0.12998065
2214,0.062007874
2215,0.046094924
2216,0.035293728
2217,0.095483124
2218,0.055215597
2219,0.13342535
2220,0.11329833
2221,0.095483124
2222,0.04967904
2223,0.051497072
2224,0.15781593
2225,0.08497864
2226,0.054122746
2227,0.1414651
2228,0.10991135
2229,0.057706863
2230,0.16040036
2231,0.11816925
2232,0.13517526
2233,0.046094924
2234,0.16077328
2235,-0.0011965632
2236,0.039520234
2237,0.046094924
2238,0.029583722
2239,0.23624673
2240,0.04011947
2241,0.04565236
2242,0.07085982
2243,0.12658384
2244,0.20564571
2245,0.021555841
2246,0.054122746
2247,0.046107084
2248,0.033322096
2249,0.057792276
2250,0.02591592
2251,0.036786497
2252,0.01788804
2253,0.37741798
2254,0.13813385
2255,0.11419034
2256,0.09375346
2257,0.06406343
2258,0.051478297
2259,0.12681422
2260,0.046094924
2261,0.23624673
2262,0.04419267
2263,0.09909761
2264,0.05192101
2265,0.01788804
2266,0.11037645
2267,0.042924047
2268,0.10286558
2269,0.33084944
2270,0.07205993
2271,0.1284394
2272,0.28704298
2273,0.01497215
2274,0.0717127
2275,0.33436882
2276,0.17902458
2277,0.061189353
2278,0.028758615
2279,0.12658384
2280,0.046081424
2281,0.09728542
2282,0.048997313
2283,0.17902458
2284,0.17902458
2285,0.026501536
2286,0.17721534
2287,0.21029559
2288,0.1253891
2289,0.23624673
2290,0.15096602
2291,0.07205993
2292,0.061189353
2293,0.028758615
2294,0.31774738
2295,0.21175885
2296,0.0404543
2297,0.050843894
2298,0.12972733
2299,0.118328065
2300,0.04967904
2301,-0.005755484
2302,0.23624673
2303,0.19720727
2304,0.046094924
2305,0.14562199
2306,0.077569544
2307,0.039979488
2308,0.0977906
2309,0.12620535
2310,-0.005755484
2311,0.011219114
2312,0.23624673
2313,0.05061826
2314,0.12898746
2315,0.09723303
2316,0.046094924
2317,0.110357374
2318,0.16127726
2319,0.260297
2320,0.20320383
2321,0.13022813
2322,0.19910029
2323,0.026458383
2324,0.17902458
2325,0.17902458
2326,0.17902458
2327,0.055215597
2328,0.095483124
2329,0.19479588
2330,0.24764532
2331,0.15866494
2332,0.18310404
2333,0.031092077
2334,0.0821906
2335,0.17499158
2336,0.035293728
2337,0.11631253
2338,0.05327916
2339,0.09815413
2340,0.12766144
2341,0.07452762
2342,0.22040689
2343,0.06074217
2344,0.0521293
2345,0.049172103
2346,0.057792276
2347,0.15841192
2348,0.17499158
2349,0.054122746
2350,-0.0019301772
2351,0.035293728
2352,0.15919694
2353,0.152489
2354,0.17902458
2355,0.01873535
2356,0.017471552
2357,-0.0016177893
2358,0.09756318
2359,0.06284779
2360,0.11631253
2361,0.28892878
2362,0.029408276
2363,0.17540306
2364,0.005115032
2365,0.13938779
2366,0.086378545
2367,0.1278575
2368,0.0844602
2369,0.07500407
2370,0.18890831
2371,0.046094924
2372,0.15188423
2373,0.23624673
2374,0.2920946
2375,0.08123556
2376,0.18446076
2377,0.019246995
2378,0.011219114
2379,0.11223087
2380,0.007994324
2381,0.033450544
2382,0.055511296
2383,0.13277215
2384,0.1217882
2385,0.11706525
2386,0.059401423
2387,0.37442026
2388,0.04967904
2389,-0.005755484
2390,-0.005755484
2391,-0.005755484
2392,0.017471552
2393,0.07963988
2394,0.4700301
2395,-0.005755484
2396,0.018430501
2397,0.14091188
2398,0.2129372
2399,0.0569655
2400,0.20722625
2401,0.114501745
2402,0.06499332
2403,0.08487743
2404,0.018430501
2405,0.15124056
2406,0.05716306
2407,0.04967904
2408,0.051497072
2409,0.13512981
2410,0.06074217
2411,0.018430501
2412,0.09723303
2413,0.09347555
2414,0.061978757
2415,0.21967486
2416,-0.0016177893
2417,0.14361268
2418,0.026197702
2419,0.25268364
2420,0.04967904
2421,0.23624673
2422,0.0569655
2423,0.046094924
2424,0.046094924
2425,0.0569655
2426,0.09155917
2427,0.0730308
2428,0.10412589
2429,0.120708466
2430,0.13282922
2431,0.08739391
2432,0.16218862
2433,0.035293728
2434,0.07936609
2435,0.20789045
2436,0.055215597
2437,0.00618124
2438,0.2993256
2439,0.046094924
2440,0.10816324
2441,0.04967904
2442,0.03932458
2443,0.13797113
2444,0.16218862
2445,0.051457554
2446,0.10214144
2447,0.13797113
2448,0.08497864
2449,0.018430501
2450,0.046094924
2451,0.03723538
2452,0.104022086
2453,0.08598253
2454,0.018430501
2455,0.010006547
2456,0.23624673
2457,0.082151115
2458,0.08497864
2459,0.049172103
2460,0.03484109
2461,0.018430501
2462,-0.0034106374
2463,-0.0034106374
2464,0.104022086
2465,0.104022086
2466,0.11329833
2467,0.0730308
2468,0.04967904
2469,0.12848347
2470,0.0821906
2471,0.1725812
2472,0.010006547
2473,0.0821906
2474,0.36962062
2475,0.23545724
2476,0.1725812
2477,0.010006547
2478,0.049172103
2479,0.29451686
2480,0.312306
2481,0.37959382
2482,0.00618124
2483,0.0821906
2484,0.11631253
2485,0.1593095
2486,0.04967904
2487,0.05254665
2488,0.16218862
2489,0.04967904
2490,0.055215597
2491,0.04967904
2492,0.09877464
2493,0.04967904
2494,0.047417194
2495,0.0977906
2496,0.05716306
2497,0.057706863
2498,0.07723808
2499,0.03199494
2500,0.049172103
2501,0.094596505
2502,0.07931259
2503,0.19125485
2504,0.075232685
2505,0.0977906
2506,0.3048916
2507,0.047417194
2508,0.19249263
2509,0.17499158
2510,0.18933553
2511,0.04967904
2512,0.010006547
2513,0.010006547
2514,0.4057865
2515,0.010006547
2516,0.17499158
2517,0.17499158
2518,0.095483124
2519,0.04967904
2520,0.010006547
2521,0.010006547
2522,0.059105754
2523,0.046094924
2524,0.027964205
2525,0.055215597
2526,0.395944
2527,0.33313394
2528,0.0928047
2529,0.049172103
2530,0.14911914
2531,0.16512507
2532,0.04967904
2533,0.48082414
2534,0.0406619
2535,0.037515134
2536,0.23624673
2537,0.041459978
2538,0.023967057
2539,0.10828006
2540,0.21630731
2541,0.023967057
2542,0.00618124
2543,0.011717796
2544,0.034633815
2545,0.04513833
2546,0.011717796
2547,0.16218862
2548,0.09877464
2549,0.059609026
2550,0.04967904
2551,0.049172103
2552,0.081635
2553,0.12848347
2554,0.0970324
2555,0.042503
2556,0.49183625
2557,0.04967904
2558,0.19910029
2559,0.40157187
2560,0.13482758
2561,0.047417194
2562,0.08277464
2563,0.049172103
2564,0.17499158
2565,0.17499158
2566,0.1253891
2567,0.1253891
2568,0.08497864
2569,0.054517716
2570,0.1593095
2571,0.371256
2572,0.026813209
2573,0.10175446
2574,0.15002438
2575,0.08277464
2576,0.02208969
2577,0.0821906
2578,0.010006547
2579,0.17499158
2580,0.6535325
2581,0.10995826
2582,0.15956074
2583,0.23624673
2584,0.033322096
2585,0.09299916
2586,0.10995826
2587,0.09189901
2588,0.08676767
2589,0.23624673
2590,-0.005755484
2591,0.05481991
2592,0.010006547
2593,0.10774922
2594,0.22752938
2595,0.036153972
2596,0.032349765
2597,0.87971175
2598,0.04967904
2599,0.12848347
2600,0.051457554
2601,0.013706982
2602,0.23624673
2603,0.055215597
2604,0.489817
2605,0.10413402
2606,0.0569655
2607,0.36196086
2608,0.08353129
2609,0.009673983
2610,0.035293728
2611,0.055215597
2612,0.032426417
2613,0.011219114
2614,0.19100767
2615,0.032426417
2616,0.74434704
2617,0.08737412
2618,0.17499158
2619,0.08127901
2620,0.47654706
2621,1.1327055
2622,0.06636569
2623,0.11901942
2624,0.1200383
2625,0.04967904
2626,0.0406619
2627,0.0821906
2628,0.11329833
2629,0.063943535
2630,0.018430501
2631,0.04967904
2632,0.018430501
2633,0.018430501
2634,0.039937228
2635,0.039937228
2636,0.023967057
2637,0.018430501
2638,0.23624673
2639,0.018430501
2640,0.23624673
2641,0.23624673
2642,0.036955178
2643,0.19345462
2644,0.23624673
2645,0.23624673
2646,0.04903418
2647,0.054368198
2648,0.023967057
2649,0.153698
2650,0.23624673
2651,0.10816324
2652,0.046094924
2653,0.08690706
2654,0.035293728
2655,0.11503711
2656,0.076276064
2657,0.123478144
2658,0.054122746
2659,0.5368962
2660,0.031492352
2661,0.11786422
2662,0.046094924
2663,0.005115032
2664,0.021555841
2665,0.23624673
2666,0.23624673
2667,0.10816324
2668,0.095483124
2669,-0.005755484
2670,0.07819727
2671,0.23624673
2672,0.22086546
2673,0.033322096
2674,0.046094924
2675,0.23624673
2676,0.21641648
2677,0.10760388
2678,0.23624673
2679,0.009673983
2680,0.1169717
2681,0.1169717
2682,0.19100767
2683,0.2274709
2684,0.046094924
2685,0.046094924
2686,0.11395976
2687,0.03932458
2688,0.046094924
2689,0.19249263
2690,0.06499332
2691,0.046094924
2692,0.09189901
2693,0.23624673
2694,0.06596568
2695,0.20710808
2696,0.17600036
2697,0.055215597
2698,0.11631253
2699,0.45688418
2700,0.23624673
2701,0.025499374
2702,0.017471552
2703,0.10816324
2704,0.046094924
2705,0.1468547
2706,0.22804025
2707,0.5803909
2708,0.1593095
2709,0.29054034
2710,0.14651808
2711,0.02208969
2712,0.108573616
2713,0.12518919
2714,0.23624673
2715,0.11706525
2716,0.10908562
2717,0.16218862
2718,0.09992683
2719,0.16218862
2720,0.055215597
2721,0.19791552
2722,0.6530496
2723,0.028199285
2724,0.108775675
2725,0.33670598
2726,0.19100767
2727,0.1169717
2728,0.17499158
2729,0.1169717
2730,0.07920721
2731,0.06462833
2732,0.026197702
2733,0.13947278
2734,0.17902458
2735,0.033322096
2736,0.0068312883
2737,0.1253891
2738,0.09851262
2739,0.07656124
2740,0.1169717
2741,0.0068312883
2742,0.017701864
2743,0.06563985
2744,0.12681422
2745,0.13993204
2746,0.23624673
2747,0.028758615
2748,0.17902458
2749,0.02591592
2750,0.077567756
2751,0.06437567
2752,0.028758615
2753,0.17902458
2754,0.06408581
2755,0.10104129
2756,0.036786497
2757,0.09777781
2758,0.3616985
2759,0.05605799
2760,0.046094924
2761,0.0981448
2762,0.12564385
2763,0.13993204
2764,0.13684022
2765,0.10816324
2766,0.18587768
2767,0.12681422
2768,0.23624673
2769,0.23624673
2770,-0.0011965632
2771,0.17499158
2772,0.035293728
2773,0.23624673
2774,0.005115032
2775,0.110357374
2776,0.114501745
2777,0.15463561
2778,0.095483124
2779,0.054122746
2780,0.019575566
2781,0.03603196
2782,0.032426417
2783,0.23624673
2784,0.08291
2785,0.110833764
2786,0.17499158
2787,0.0569655
2788,0.04419267
2789,0.23624673
2790,0.10890603
2791,0.07601404
2792,0.046094924
2793,0.23624673
2794,0.23624673
2795,0.011219114
2796,0.032426417
2797,0.23624673
2798,0.055215597
2799,0.10828006
2800,0.04513833
2801,0.11091763
2802,0.19100767
2803,0.07683626
2804,0.028758615
2805,0.07133627
2806,0.036786497
2807,0.28869337
2808,0.06408581
2809,0.055511296
2810,0.17902458
2811,0.17902458
2812,0.028758615
2813,0.20043379
2814,0.10104129
2815,0.08199468
2816,0.046094924
2817,0.01788804
2818,0.17902458
2819,0.11419034
2820,0.01788804
2821,0.11906642
2822,0.06437567
2823,0.12034553
2824,0.11419034
2825,0.17902458
2826,0.05605799
2827,0.17902458
2828,1.1074592
2829,0.06538829
2830,0.08277464
2831,0.08497864
2832,0.13123748
2833,0.112784445
2834,0.07931259
2835,0.06894824
2836,0.17499158
2837,0.037515134
2838,0.04967904
2839,0.27103114
2840,0.041258723
2841,0.07963988
2842,0.07723808
2843,0.20776978
2844,0.1061424
2845,0.011717796
2846,0.43608963
2847,0.1872521
2848,0.055215597
2849,0.12085909
2850,0.010006547
2851,0.13336164
2852,0.04967904
2853,0.16218862
2854,0.10816324
2855,0.07912618
2856,0.17193615
2857,0.21635798
2858,0.10254562
2859,0.13293988
2860,0.104022086
2861,0.05061826
2862,0.049485892
2863,0.084303945
2864,0.046094924
2865,0.041478366
2866,0.42859277
2867,0.046094924
2868,0.13566351
2869,0.04967904
2870,0.04419267
2871,0.090218425
2872,0.114501745
2873,0.1940153
2874,0.24610654
2875,0.057706863
2876,0.04967904
2877,0.4336228
2878,0.5917425
2879,0.4836492
2880,0.010006547
2881,0.08109781
2882,0.095483124
2883,0.6515882
